FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-8.144700e+01
-0.3903,-8.151500e+01
-0.4006,-8.000300e+01
-0.3903,-7.572100e+01
-0.3805,-7.308300e+01
-0.3708,-7.059100e+01
-0.3604,-6.873000e+01
-0.3507,-6.681900e+01
-0.3409,-6.575300e+01
-0.3306,-6.436900e+01
-0.3208,-6.298000e+01
-0.3105,-6.185200e+01
-0.3007,-6.115100e+01
-0.2910,-5.976400e+01
-0.2806,-5.874100e+01
-0.2709,-5.774300e+01
-0.2606,-5.667900e+01
-0.2508,-5.616600e+01
-0.2411,-5.587000e+01
-0.2307,-5.443100e+01
-0.2210,-5.451700e+01
-0.2112,-5.392700e+01
-0.2009,-5.276700e+01
-0.1911,-5.219700e+01
-0.1808,-5.157900e+01
-0.1710,-5.088000e+01
-0.1613,-4.930500e+01
-0.1509,-4.817400e+01
-0.1412,-4.764100e+01
-0.1308,-4.642900e+01
-0.1211,-4.558500e+01
-0.1114,-4.389800e+01
-0.1010,-4.171700e+01
-0.0913,-3.994700e+01
-0.0815,-3.679900e+01
-0.0712,-3.299400e+01
-0.0614,-2.885600e+01
-0.0511,-2.281400e+01
-0.0413,-1.601700e+01
-0.0316,-9.506600e+00
-0.0212,3.216500e-01
-0.0115,1.052800e+01
-0.0011,2.103500e+01
0.0086,3.200300e+01
0.0183,4.368500e+01
0.0287,5.666500e+01
0.0384,6.900000e+01
0.0482,8.040400e+01
0.0585,9.390300e+01
0.0683,1.057900e+02
0.0786,1.177100e+02
0.0884,1.274800e+02
0.0981,1.383300e+02
0.1085,1.479300e+02
0.1182,1.560600e+02
0.1280,1.613400e+02
0.1383,1.653500e+02
0.1481,1.646200e+02
0.1584,1.623200e+02
0.1682,1.554100e+02
0.1779,1.469000e+02
0.1882,1.368000e+02
0.1980,1.271700e+02
0.2083,1.188100e+02
0.2181,1.111900e+02
0.2278,1.047400e+02
0.2382,9.895700e+01
0.2479,9.356400e+01
0.2577,8.906500e+01
0.2680,8.527800e+01
0.2778,8.180900e+01
0.2881,7.821100e+01
0.2979,7.545700e+01
0.3076,7.242700e+01
0.3180,7.012100e+01
0.3277,6.846000e+01
0.3380,6.664600e+01
0.3478,6.450300e+01
0.3575,6.236100e+01
0.3679,6.046200e+01
0.3776,5.960300e+01
0.3874,5.878900e+01
0.3977,5.646600e+01
0.4075,5.512900e+01
0.4178,5.406900e+01
0.4276,5.237100e+01
0.4373,5.211100e+01
0.4477,5.108000e+01
0.4574,5.054400e+01
0.4678,4.902700e+01
0.4775,4.845900e+01
0.4872,4.724100e+01
0.4976,4.691300e+01
0.5073,4.647200e+01
0.5171,4.509900e+01
0.5274,4.552700e+01
0.5372,4.461900e+01
0.5475,4.390400e+01
0.5573,4.419100e+01
0.5670,4.330400e+01
0.5774,4.326700e+01
0.5871,4.336000e+01
0.5975,4.314600e+01
0.6072,4.207400e+01
0.6169,4.274700e+01
0.6273,4.268300e+01
0.6370,4.251900e+01
0.6468,4.215100e+01
0.6571,4.296800e+01
0.6669,4.197800e+01
0.6772,4.248400e+01
0.6870,4.263900e+01
0.6967,4.343200e+01
0.6870,4.003400e+01
0.6772,3.847500e+01
0.6669,3.640500e+01
0.6571,3.434000e+01
0.6468,3.361800e+01
0.6370,3.131800e+01
0.6273,3.042100e+01
0.6169,2.942600e+01
0.6072,2.906000e+01
0.5975,2.892400e+01
0.5871,2.811800e+01
0.5774,2.793800e+01
0.5670,2.611500e+01
0.5573,2.572500e+01
0.5475,2.563400e+01
0.5372,2.476900e+01
0.5274,2.497700e+01
0.5171,2.450500e+01
0.5073,2.404600e+01
0.4976,2.414000e+01
0.4872,2.297600e+01
0.4775,2.320300e+01
0.4678,2.247800e+01
0.4574,2.216500e+01
0.4477,2.118600e+01
0.4373,2.155100e+01
0.4276,2.148700e+01
0.4178,2.093800e+01
0.4075,2.025400e+01
0.3977,2.038800e+01
0.3874,1.960300e+01
0.3776,1.979600e+01
0.3679,1.950100e+01
