FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-4.522600e+02
-0.3903,-4.412400e+02
-0.4006,-4.310300e+02
-0.3903,-3.928700e+02
-0.3805,-3.629100e+02
-0.3708,-3.380500e+02
-0.3604,-3.150700e+02
-0.3507,-2.969500e+02
-0.3409,-2.782200e+02
-0.3306,-2.626700e+02
-0.3208,-2.475200e+02
-0.3105,-2.339900e+02
-0.3007,-2.224900e+02
-0.2910,-2.105300e+02
-0.2806,-1.999800e+02
-0.2709,-1.902100e+02
-0.2606,-1.802600e+02
-0.2508,-1.712100e+02
-0.2411,-1.641000e+02
-0.2307,-1.541000e+02
-0.2210,-1.465500e+02
-0.2112,-1.377200e+02
-0.2009,-1.289200e+02
-0.1911,-1.208600e+02
-0.1808,-1.109300e+02
-0.1710,-1.029900e+02
-0.1613,-9.305600e+01
-0.1509,-8.261300e+01
-0.1412,-7.184800e+01
-0.1308,-6.001300e+01
-0.1211,-4.839100e+01
-0.1114,-3.667800e+01
-0.1010,-2.253700e+01
-0.0913,-9.206200e+00
-0.0815,3.836500e+00
-0.0712,1.909300e+01
-0.0614,3.295200e+01
-0.0511,4.921600e+01
-0.0413,6.428600e+01
-0.0316,8.013300e+01
-0.0212,9.687200e+01
-0.0115,1.119700e+02
-0.0011,1.283200e+02
0.0086,1.439700e+02
0.0183,1.606500e+02
0.0287,1.767600e+02
0.0384,1.938200e+02
0.0482,2.099400e+02
0.0585,2.275600e+02
0.0683,2.441600e+02
0.0786,2.624800e+02
0.0884,2.781600e+02
0.0981,2.930700e+02
0.1085,3.097600e+02
0.1182,3.253100e+02
0.1280,3.406400e+02
0.1383,3.553800e+02
0.1481,3.595100e+02
0.1584,3.574600e+02
0.1682,3.543300e+02
0.1779,3.519400e+02
0.1882,3.513200e+02
0.1980,3.475100e+02
0.2083,3.467400e+02
0.2181,3.454200e+02
0.2278,3.427700e+02
0.2382,3.405700e+02
0.2479,3.388800e+02
0.2577,3.381600e+02
