FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_1.csv
V,uA
0.5475,1.205400e+02
0.5274,4.331000e+02
-0.3903,-2.382900e+02
-0.3805,-1.505300e+02
-0.3708,-1.228200e+02
-0.3604,-1.075200e+02
-0.3507,-9.843900e+01
-0.3409,-9.118500e+01
-0.3306,-8.515700e+01
-0.3208,-8.091300e+01
-0.3105,-7.733500e+01
-0.3007,-7.428700e+01
-0.2910,-7.067700e+01
-0.2806,-6.849900e+01
-0.2709,-6.625700e+01
-0.2606,-6.460700e+01
-0.2508,-6.274400e+01
-0.2411,-6.127600e+01
-0.2307,-5.926300e+01
-0.2210,-5.791700e+01
-0.2112,-5.665400e+01
-0.2009,-5.552300e+01
-0.1911,-5.438500e+01
-0.1808,-5.386800e+01
-0.1710,-5.310900e+01
-0.1613,-5.156700e+01
-0.1509,-4.993900e+01
-0.1412,-4.972700e+01
-0.1308,-4.880800e+01
-0.1211,-4.806600e+01
-0.1114,-4.763800e+01
-0.1010,-4.635500e+01
-0.0913,-4.585100e+01
-0.0815,-4.468800e+01
-0.0712,-4.386700e+01
-0.0614,-4.298200e+01
-0.0511,-4.250800e+01
-0.0413,-4.174900e+01
-0.0316,-4.049100e+01
-0.0212,-3.997200e+01
-0.0115,-3.942500e+01
-0.0011,-3.771100e+01
0.0086,-3.642300e+01
0.0183,-3.474600e+01
0.0287,-3.194700e+01
0.0384,-2.870200e+01
0.0482,-2.476000e+01
0.0585,-1.944800e+01
0.0683,-1.342500e+01
0.0786,-6.290300e+00
0.0884,2.551700e+00
0.0981,1.171000e+01
0.1085,2.158800e+01
0.1182,3.109400e+01
0.1280,4.116700e+01
0.1383,5.296000e+01
0.1481,6.192000e+01
0.1584,7.261500e+01
0.1682,8.072200e+01
0.1779,8.749000e+01
0.1882,9.402500e+01
0.1980,9.634900e+01
0.2083,9.767300e+01
0.2181,9.390000e+01
0.2278,8.941600e+01
0.2382,8.356000e+01
0.2479,7.754200e+01
0.2577,7.135700e+01
0.2680,6.656000e+01
0.2778,6.112500e+01
0.2881,5.759700e+01
0.2979,5.445700e+01
0.3076,5.139300e+01
0.3180,4.833700e+01
0.3277,4.641700e+01
0.3380,4.427800e+01
0.3478,4.178100e+01
0.3575,3.925300e+01
0.3679,3.939900e+01
0.3776,3.788300e+01
0.3874,3.575100e+01
0.3977,3.495600e+01
0.4075,3.438900e+01
0.4178,3.201700e+01
0.4276,3.189500e+01
0.4373,3.050100e+01
0.4477,3.101900e+01
0.4574,2.981800e+01
0.4678,2.871500e+01
0.4775,2.886100e+01
0.4872,2.829700e+01
0.4976,2.802300e+01
0.5073,2.625300e+01
0.5171,2.725000e+01
0.5274,2.658900e+01
0.5372,2.652000e+01
0.5475,2.543000e+01
0.5573,2.640200e+01
0.5670,2.589500e+01
0.5774,2.510600e+01
0.5871,2.522100e+01
0.5975,2.529700e+01
0.6072,2.550400e+01
0.6169,2.452300e+01
0.6273,2.474600e+01
0.6370,2.559400e+01
0.6468,2.537300e+01
0.6571,2.502300e+01
0.6669,2.607500e+01
0.6772,2.616300e+01
0.6870,2.531100e+01
0.6967,2.607500e+01
0.6870,2.400300e+01
0.6772,2.274600e+01
