FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-2.676400e+02
-0.3903,-2.621000e+02
-0.4006,-2.561900e+02
-0.3903,-2.308500e+02
-0.3805,-2.131000e+02
-0.3708,-1.985700e+02
-0.3604,-1.871600e+02
-0.3507,-1.756800e+02
-0.3409,-1.665900e+02
-0.3306,-1.593800e+02
-0.3208,-1.512700e+02
-0.3105,-1.446600e+02
-0.3007,-1.380300e+02
-0.2910,-1.335700e+02
-0.2806,-1.279600e+02
-0.2709,-1.238600e+02
-0.2606,-1.188700e+02
-0.2508,-1.142800e+02
-0.2411,-1.102900e+02
-0.2307,-1.059600e+02
-0.2210,-1.023900e+02
-0.2112,-9.760600e+01
-0.2009,-9.268100e+01
-0.1911,-8.775400e+01
-0.1808,-8.310500e+01
-0.1710,-7.810700e+01
-0.1613,-7.206400e+01
-0.1509,-6.429000e+01
-0.1412,-5.818300e+01
-0.1308,-4.770400e+01
-0.1211,-3.913900e+01
-0.1114,-2.899200e+01
-0.1010,-1.769900e+01
-0.0913,-6.559700e+00
-0.0815,4.514100e+00
-0.0712,1.806200e+01
-0.0614,3.033000e+01
-0.0511,4.537100e+01
-0.0413,5.809400e+01
-0.0316,7.233500e+01
-0.0212,8.765400e+01
-0.0115,1.018800e+02
-0.0011,1.167200e+02
0.0086,1.313100e+02
0.0183,1.462200e+02
0.0287,1.621600e+02
0.0384,1.769800e+02
0.0482,1.919900e+02
0.0585,2.079900e+02
0.0683,2.221300e+02
0.0786,2.374100e+02
0.0884,2.507500e+02
0.0981,2.635800e+02
0.1085,2.762400e+02
0.1182,2.881700e+02
0.1280,2.984200e+02
0.1383,3.082400e+02
0.1481,3.163100e+02
0.1584,3.221000e+02
0.1682,3.263600e+02
0.1779,3.263800e+02
0.1882,3.262600e+02
0.1980,3.207200e+02
0.2083,3.143100e+02
0.2181,3.032400e+02
0.2278,2.911600e+02
0.2382,2.789600e+02
0.2479,2.652400e+02
0.2577,2.520500e+02
0.2680,2.407900e+02
0.2778,2.293000e+02
0.2881,2.194400e+02
0.2979,2.106000e+02
0.3076,2.026100e+02
0.3180,1.949700e+02
0.3277,1.880400e+02
0.3380,1.823000e+02
0.3478,1.758000e+02
0.3575,1.696700e+02
0.3679,1.662500e+02
0.3776,1.623600e+02
0.3874,1.575300e+02
0.3977,1.544700e+02
0.4075,1.506800e+02
0.4178,1.482800e+02
0.4276,1.450400e+02
0.4373,1.421800e+02
0.4477,1.394400e+02
0.4574,1.365400e+02
0.4678,1.344300e+02
0.4775,1.320400e+02
0.4872,1.304500e+02
0.4976,1.291600e+02
0.5073,1.275700e+02
0.5171,1.262400e+02
0.5274,1.250400e+02
0.5372,1.233700e+02
0.5475,1.227000e+02
0.5573,1.219700e+02
0.5670,1.204500e+02
0.5774,1.206400e+02
0.5871,1.193100e+02
0.5975,1.208300e+02
0.6072,1.195600e+02
0.6169,1.187300e+02
0.6273,1.201900e+02
0.6370,1.201200e+02
0.6468,1.199300e+02
0.6571,1.214200e+02
0.6669,1.219200e+02
0.6772,1.233700e+02
0.6870,1.246700e+02
0.6967,1.264400e+02
0.6870,1.121600e+02
0.6772,1.021700e+02
0.6669,9.396100e+01
0.6571,8.845500e+01
0.6468,8.424600e+01
0.6370,7.987800e+01
0.6273,7.568200e+01
0.6169,7.199600e+01
0.6072,6.921200e+01
0.5975,6.638300e+01
0.5871,6.388700e+01
0.5774,6.213500e+01
0.5670,5.941000e+01
0.5573,5.764000e+01
0.5475,5.634800e+01
0.5372,5.464500e+01
0.5274,5.339400e+01
0.5171,5.284000e+01
0.5073,5.116700e+01
0.4976,5.043000e+01
0.4872,4.880200e+01
0.4775,4.848700e+01
0.4678,4.765100e+01
0.4574,4.540200e+01
0.4477,4.538600e+01
0.4373,4.302300e+01
