FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.621500e+02
-0.3903,-1.615700e+02
-0.4006,-1.615100e+02
-0.3903,-1.452600e+02
-0.3805,-1.361300e+02
-0.3708,-1.290200e+02
-0.3604,-1.225200e+02
-0.3507,-1.183100e+02
-0.3409,-1.137100e+02
-0.3306,-1.102800e+02
-0.3208,-1.062900e+02
-0.3105,-1.038800e+02
-0.3007,-1.002300e+02
-0.2910,-9.819400e+01
-0.2806,-9.540400e+01
-0.2709,-9.385900e+01
-0.2606,-9.111400e+01
-0.2508,-8.944900e+01
-0.2411,-8.817700e+01
-0.2307,-8.641700e+01
-0.2210,-8.438900e+01
-0.2112,-8.353200e+01
-0.2009,-8.171800e+01
-0.1911,-8.008500e+01
-0.1808,-7.848400e+01
-0.1710,-7.759300e+01
-0.1613,-7.600100e+01
-0.1509,-7.504500e+01
-0.1412,-7.444300e+01
-0.1308,-7.221100e+01
-0.1211,-7.160300e+01
-0.1114,-7.020000e+01
-0.1010,-6.866500e+01
-0.0913,-6.747700e+01
-0.0815,-6.598100e+01
-0.0712,-6.448000e+01
-0.0614,-6.320700e+01
-0.0511,-6.025100e+01
-0.0413,-5.827900e+01
-0.0316,-5.512900e+01
-0.0212,-5.188700e+01
-0.0115,-4.726700e+01
-0.0011,-4.205400e+01
0.0086,-3.580900e+01
0.0183,-2.766800e+01
0.0287,-1.806100e+01
0.0384,-7.640100e+00
0.0482,2.853200e+00
0.0585,1.732100e+01
0.0683,3.056600e+01
0.0786,4.644200e+01
0.0884,6.118100e+01
0.0981,7.668500e+01
0.1085,9.454700e+01
0.1182,1.124700e+02
0.1280,1.296800e+02
0.1383,1.497200e+02
0.1481,1.680500e+02
0.1584,1.863600e+02
0.1682,2.048900e+02
0.1779,2.229400e+02
0.1882,2.432800e+02
0.1980,2.609500e+02
0.2083,2.805000e+02
0.2181,2.981000e+02
0.2278,3.159600e+02
0.2382,3.328300e+02
0.2479,3.465800e+02
0.2577,3.595800e+02
0.2680,3.713400e+02
0.2778,3.788900e+02
0.2881,3.859600e+02
0.2979,3.847000e+02
0.3076,3.785800e+02
0.3180,3.674600e+02
0.3277,3.498500e+02
0.3380,3.304100e+02
0.3478,3.083500e+02
0.3575,2.883300e+02
0.3679,2.719300e+02
0.3776,2.569000e+02
0.3874,2.434400e+02
0.3977,2.326600e+02
0.4075,2.240100e+02
0.4178,2.151700e+02
0.4276,2.068100e+02
0.4373,1.998500e+02
0.4477,1.944100e+02
0.4574,1.883500e+02
0.4678,1.837200e+02
0.4775,1.783200e+02
0.4872,1.739500e+02
0.4976,1.697500e+02
0.5073,1.665500e+02
0.5171,1.636700e+02
0.5274,1.606900e+02
0.5372,1.565800e+02
0.5475,1.542400e+02
0.5573,1.518100e+02
0.5670,1.489200e+02
0.5774,1.479400e+02
0.5871,1.452000e+02
0.5975,1.434400e+02
0.6072,1.416800e+02
0.6169,1.409100e+02
0.6273,1.392700e+02
0.6370,1.375600e+02
0.6468,1.364100e+02
0.6571,1.368700e+02
0.6669,1.359900e+02
0.6772,1.360900e+02
0.6870,1.349300e+02
0.6967,1.347300e+02
0.6870,1.221900e+02
0.6772,1.153400e+02
0.6669,1.095700e+02
0.6571,1.043000e+02
0.6468,1.005300e+02
0.6370,9.741900e+01
0.6273,9.480400e+01
0.6169,9.208800e+01
0.6072,8.943600e+01
0.5975,8.758800e+01
0.5871,8.455000e+01
0.5774,8.282400e+01
0.5670,8.135700e+01
0.5573,7.975900e+01
0.5475,7.752300e+01
0.5372,7.634300e+01
0.5274,7.535000e+01
0.5171,7.281100e+01
0.5073,7.242400e+01
0.4976,7.135400e+01
0.4872,6.873100e+01
0.4775,6.792900e+01
0.4678,6.758300e+01
0.4574,6.682400e+01
0.4477,6.503500e+01
0.4373,6.376500e+01
0.4276,6.171100e+01
0.4178,6.139100e+01
0.4075,6.174200e+01
0.3977,5.970100e+01
0.3874,5.868700e+01
0.3776,5.890900e+01
0.3679,5.658200e+01
0.3575,5.531000e+01
0.3478,5.514100e+01
0.3380,5.370700e+01
0.3277,5.265500e+01
0.3180,5.163900e+01
0.3076,4.955100e+01
0.2979,4.793800e+01
0.2881,4.643000e+01
0.2778,4.403100e+01
0.2680,4.118200e+01
0.2577,3.709000e+01
0.2479,3.398100e+01
0.2382,2.889500e+01
0.2278,2.234400e+01
0.2181,1.484900e+01
0.2083,6.468800e+00
0.1980,-3.451200e+00
0.1882,-1.437500e+01
0.1779,-2.669600e+01
0.1682,-3.992600e+01
0.1584,-5.452600e+01
0.1481,-7.035100e+01
0.1383,-8.565000e+01
0.1280,-1.028300e+02
0.1182,-1.205500e+02
0.1085,-1.376000e+02
0.0981,-1.571300e+02
0.0884,-1.747700e+02
0.0786,-1.930600e+02
0.0683,-2.131300e+02
0.0585,-2.321000e+02
0.0482,-2.526000e+02
0.0384,-2.699300e+02
0.0287,-2.882000e+02
0.0183,-3.069500e+02
0.0086,-3.233500e+02
-0.0011,-3.387600e+02
-0.0115,-3.542400e+02
-0.0212,-3.683400e+02
-0.0316,-3.808800e+02
-0.0413,-3.896200e+02
-0.0511,-3.962200e+02
-0.0614,-4.001100e+02
-0.0712,-3.975800e+02
-0.0815,-3.903200e+02
-0.0913,-3.739900e+02
-0.1010,-3.537900e+02
-0.1114,-3.327900e+02
-0.1211,-3.110400e+02
-0.1308,-2.921700e+02
-0.1412,-2.773500e+02
-0.1509,-2.647300e+02
-0.1613,-2.536600e+02
-0.1710,-2.437200e+02
-0.1808,-2.348900e+02
-0.1911,-2.274700e+02
-0.2009,-2.201400e+02
-0.2112,-2.152900e+02
-0.2210,-2.093300e+02
-0.2307,-2.036600e+02
-0.2411,-1.998000e+02
-0.2508,-1.950000e+02
-0.2606,-1.912800e+02
-0.2709,-1.874200e+02
-0.2806,-1.849200e+02
-0.2910,-1.817900e+02
-0.3007,-1.791700e+02
-0.3105,-1.766100e+02
-0.3208,-1.743300e+02
-0.3306,-1.716800e+02
-0.3409,-1.694600e+02
-0.3507,-1.673000e+02
-0.3604,-1.662900e+02
-0.3708,-1.642900e+02
