FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.334000e+02
-0.3903,-3.256100e+02
-0.4006,-3.199200e+02
-0.3903,-2.895500e+02
-0.3805,-2.699900e+02
-0.3708,-2.545000e+02
-0.3604,-2.407900e+02
-0.3507,-2.303000e+02
-0.3409,-2.198300e+02
-0.3306,-2.102100e+02
-0.3208,-2.014400e+02
-0.3105,-1.942300e+02
-0.3007,-1.877300e+02
-0.2910,-1.812400e+02
-0.2806,-1.751000e+02
-0.2709,-1.698400e+02
-0.2606,-1.643700e+02
-0.2508,-1.596300e+02
-0.2411,-1.557200e+02
-0.2307,-1.511500e+02
-0.2210,-1.470000e+02
-0.2112,-1.430800e+02
-0.2009,-1.377600e+02
-0.1911,-1.340900e+02
-0.1808,-1.298300e+02
-0.1710,-1.258400e+02
-0.1613,-1.216700e+02
-0.1509,-1.170700e+02
-0.1412,-1.122400e+02
-0.1308,-1.055300e+02
-0.1211,-1.002600e+02
-0.1114,-9.338600e+01
-0.1010,-8.513300e+01
-0.0913,-7.695200e+01
-0.0815,-6.795300e+01
-0.0712,-5.659900e+01
-0.0614,-4.546900e+01
-0.0511,-3.161000e+01
-0.0413,-2.005900e+01
-0.0316,-5.703300e+00
-0.0212,1.037200e+01
-0.0115,2.444300e+01
-0.0011,4.060200e+01
0.0086,5.601100e+01
0.0183,7.239900e+01
0.0287,9.085600e+01
0.0384,1.079300e+02
0.0482,1.245500e+02
0.0585,1.446600e+02
0.0683,1.617600e+02
0.0786,1.808800e+02
0.0884,1.990100e+02
0.0981,2.167800e+02
0.1085,2.366100e+02
0.1182,2.535600e+02
0.1280,2.709400e+02
0.1383,2.906100e+02
0.1481,3.079800e+02
0.1584,3.258600e+02
0.1682,3.425000e+02
0.1779,3.586200e+02
0.1882,3.749900e+02
0.1980,3.898900e+02
0.2083,4.049700e+02
0.2181,4.165700e+02
0.2278,4.263500e+02
0.2382,4.358800e+02
0.2479,4.426000e+02
0.2577,4.460200e+02
0.2680,4.478400e+02
0.2778,4.450200e+02
0.2881,4.388600e+02
0.2979,4.283900e+02
0.3076,4.162700e+02
0.3180,4.028400e+02
0.3277,3.859300e+02
0.3380,3.724200e+02
0.3478,3.572200e+02
0.3575,3.412000e+02
0.3679,3.287500e+02
0.3776,3.136800e+02
0.3874,3.024800e+02
0.3977,2.915700e+02
0.4075,2.805600e+02
0.4178,2.709200e+02
0.4276,2.612100e+02
0.4373,2.525100e+02
0.4477,2.453100e+02
0.4574,2.383900e+02
0.4678,2.312800e+02
0.4775,2.249000e+02
0.4872,2.186700e+02
0.4976,2.150900e+02
0.5073,2.094900e+02
0.5171,2.042400e+02
0.5274,2.002500e+02
0.5372,1.957500e+02
0.5475,1.931800e+02
0.5573,1.893700e+02
0.5670,1.870800e+02
0.5774,1.843000e+02
0.5871,1.812300e+02
0.5975,1.797100e+02
0.6072,1.769500e+02
0.6169,1.754600e+02
0.6273,1.735300e+02
0.6370,1.727700e+02
0.6468,1.706300e+02
0.6571,1.708200e+02
0.6669,1.693400e+02
0.6772,1.690200e+02
0.6870,1.687900e+02
