FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-2.060900e+00
-0.0011,-2.060900e+00
-0.3903,-2.060900e+00
-0.3805,-2.060900e+00
-0.3708,-2.060900e+00
-0.3604,-2.060900e+00
-0.3507,-2.060900e+00
-0.3409,-2.060900e+00
-0.3306,-2.060900e+00
-0.3208,-2.060900e+00
-0.3105,-2.060900e+00
-0.3007,-2.060900e+00
-0.2910,-2.060900e+00
-0.2806,-2.060900e+00
-0.2709,-2.060900e+00
-0.2606,-2.060900e+00
-0.2508,-2.060900e+00
-0.2411,-2.060900e+00
-0.2307,-2.060900e+00
-0.2210,-2.060900e+00
-0.2112,-2.060900e+00
-0.2009,-2.060900e+00
-0.1911,-2.060900e+00
-0.1808,-2.060900e+00
-0.1710,-2.060900e+00
-0.1613,-2.060900e+00
-0.1509,-2.060900e+00
-0.1412,-2.060900e+00
-0.1308,-2.060900e+00
-0.1211,-2.060900e+00
-0.1114,-2.060900e+00
-0.1010,-2.060900e+00
-0.0913,1.786200e-03
-0.0815,1.205400e+00
-0.0712,4.035200e+00
-0.0614,6.912500e+00
-0.0511,1.138600e+01
-0.0413,1.592600e+01
-0.0316,2.156700e+01
-0.0212,2.870900e+01
-0.0115,3.651700e+01
-0.0011,4.554200e+01
0.0086,5.501300e+01
0.0183,6.537200e+01
0.0287,7.732300e+01
0.0384,8.858700e+01
0.0482,1.000300e+02
0.0585,1.121800e+02
0.0683,1.241000e+02
0.0786,1.364800e+02
0.0884,1.479400e+02
0.0981,1.579200e+02
0.1085,1.701600e+02
0.1182,1.793000e+02
0.1280,1.872000e+02
0.1383,1.916200e+02
0.1481,1.951800e+02
0.1584,1.970900e+02
0.1682,1.946700e+02
0.1779,1.888900e+02
0.1882,1.816500e+02
0.1980,1.733900e+02
0.2083,1.640200e+02
0.2181,1.549600e+02
0.2278,1.473400e+02
0.2382,1.397100e+02
0.2479,1.332100e+02
0.2577,1.271000e+02
0.2680,1.215900e+02
0.2778,1.178000e+02
0.2881,1.125700e+02
0.2979,1.095900e+02
0.3076,1.050100e+02
0.3180,1.018200e+02
0.3277,9.911000e+01
0.3380,9.635500e+01
0.3478,9.277500e+01
0.3575,9.077400e+01
0.3679,8.802900e+01
0.3776,8.571200e+01
0.3874,8.390600e+01
0.3977,8.239000e+01
0.4075,7.928700e+01
0.4178,7.811900e+01
0.4276,7.659800e+01
0.4373,7.528000e+01
0.4477,7.429100e+01
0.4574,7.317900e+01
0.4678,7.184200e+01
0.4775,7.034300e+01
0.4872,6.976400e+01
0.4976,6.812900e+01
0.5073,6.761300e+01
0.5171,6.692700e+01
0.5274,6.608500e+01
0.5372,6.522700e+01
0.5475,6.478100e+01
0.5573,6.471500e+01
0.5670,6.475500e+01
0.5774,6.367900e+01
0.5871,6.297900e+01
0.5975,6.335400e+01
0.6072,6.315200e+01
0.6169,6.288200e+01
0.6273,6.292900e+01
0.6370,6.251600e+01
0.6468,6.179300e+01
0.6571,6.262300e+01
0.6669,6.263100e+01
0.6772,6.290300e+01
0.6870,6.282100e+01
0.6967,6.321000e+01
0.6870,5.840600e+01
0.6772,5.432000e+01
