FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.568800e+02
-0.3903,-2.531800e+02
-0.4006,-2.516500e+02
-0.3903,-2.252000e+02
-0.3805,-2.092500e+02
-0.3708,-1.968400e+02
-0.3604,-1.866000e+02
-0.3507,-1.790600e+02
-0.3409,-1.723100e+02
-0.3306,-1.640100e+02
-0.3208,-1.584200e+02
-0.3105,-1.532300e+02
-0.3007,-1.488600e+02
-0.2910,-1.432100e+02
-0.2806,-1.393500e+02
-0.2709,-1.361400e+02
-0.2606,-1.305600e+02
-0.2508,-1.275800e+02
-0.2411,-1.251500e+02
-0.2307,-1.209300e+02
-0.2210,-1.194000e+02
-0.2112,-1.156700e+02
-0.2009,-1.125800e+02
-0.1911,-1.110000e+02
-0.1808,-1.078300e+02
-0.1710,-1.059300e+02
-0.1613,-1.042400e+02
-0.1509,-1.011800e+02
-0.1412,-9.965400e+01
-0.1308,-9.707400e+01
-0.1211,-9.511100e+01
-0.1114,-9.315800e+01
-0.1010,-8.944500e+01
-0.0913,-8.789900e+01
-0.0815,-8.655600e+01
-0.0712,-8.233500e+01
-0.0614,-8.011700e+01
-0.0511,-7.564700e+01
-0.0413,-7.206200e+01
-0.0316,-6.862500e+01
-0.0212,-6.233400e+01
-0.0115,-5.578300e+01
-0.0011,-4.842700e+01
0.0086,-3.947500e+01
0.0183,-2.965200e+01
0.0287,-1.703200e+01
0.0384,-4.745000e+00
0.0482,8.271500e+00
0.0585,2.414200e+01
0.0683,3.963100e+01
0.0786,5.796500e+01
0.0884,7.399300e+01
0.0981,9.225100e+01
0.1085,1.117000e+02
0.1182,1.304100e+02
0.1280,1.490000e+02
0.1383,1.711700e+02
0.1481,1.908600e+02
0.1584,2.112100e+02
0.1682,2.319400e+02
0.1779,2.517300e+02
0.1882,2.746700e+02
0.1980,2.951600e+02
0.2083,3.183200e+02
0.2181,3.373000e+02
0.2278,3.585300e+02
0.2382,3.799300e+02
0.2479,3.997400e+02
0.2577,4.195400e+02
0.2680,4.402600e+02
0.2778,4.567900e+02
0.2881,4.757600e+02
0.2979,4.908200e+02
0.3076,5.027900e+02
0.3180,5.163400e+02
0.3277,5.248500e+02
0.3380,5.315400e+02
0.3478,5.317100e+02
0.3575,5.261900e+02
0.3679,5.163000e+02
0.3776,4.980300e+02
0.3874,4.753900e+02
0.3977,4.538600e+02
0.4075,4.288200e+02
0.4178,4.084600e+02
0.4276,3.874800e+02
0.4373,3.693200e+02
0.4477,3.545200e+02
0.4574,3.395400e+02
0.4678,3.269300e+02
0.4775,3.155200e+02
0.4872,3.041200e+02
0.4976,2.949400e+02
0.5073,2.862700e+02
0.5171,2.778700e+02
0.5274,2.709600e+02
0.5372,2.640800e+02
0.5475,2.579800e+02
0.5573,2.508000e+02
0.5670,2.463500e+02
0.5774,2.421300e+02
0.5871,2.375300e+02
0.5975,2.342800e+02
0.6072,2.287500e+02
0.6169,2.255600e+02
0.6273,2.227300e+02
0.6370,2.193700e+02
0.6468,2.172500e+02
0.6571,2.150500e+02
0.6669,2.127500e+02
0.6772,2.112700e+02
0.6870,2.084400e+02
0.6967,2.075100e+02
0.6870,1.860400e+02
0.6772,1.735000e+02
0.6669,1.640400e+02
0.6571,1.568500e+02
0.6468,1.494100e+02
0.6370,1.441300e+02
0.6273,1.404100e+02
0.6169,1.354700e+02
0.6072,1.314700e+02
0.5975,1.273900e+02
0.5871,1.246500e+02
0.5774,1.206000e+02
0.5670,1.171900e+02
0.5573,1.145100e+02
0.5475,1.123300e+02
0.5372,1.089400e+02
0.5274,1.068300e+02
0.5171,1.047200e+02
0.5073,1.031100e+02
0.4976,1.006400e+02
0.4872,9.795200e+01
0.4775,9.733600e+01
0.4678,9.518300e+01
0.4574,9.263800e+01
0.4477,9.095600e+01
0.4373,8.989500e+01
0.4276,8.851800e+01
0.4178,8.689700e+01
0.4075,8.415500e+01
0.3977,8.256300e+01
0.3874,8.086700e+01
0.3776,7.959800e+01
0.3679,7.782400e+01
0.3575,7.560800e+01
0.3478,7.468200e+01
0.3380,7.315000e+01
0.3277,7.014700e+01
0.3180,6.830500e+01
0.3076,6.586100e+01
0.2979,6.322500e+01
0.2881,6.091500e+01
0.2778,5.716100e+01
0.2680,5.253900e+01
0.2577,4.614700e+01
0.2479,4.125600e+01
0.2382,3.457300e+01
0.2278,2.499100e+01
0.2181,1.584200e+01
0.2083,5.626100e+00
0.1980,-7.720000e+00
0.1882,-2.027400e+01
0.1779,-3.538600e+01
0.1682,-5.015400e+01
0.1584,-6.593900e+01
0.1481,-8.326700e+01
0.1383,-1.001600e+02
0.1280,-1.204300e+02
0.1182,-1.384900e+02
0.1085,-1.575400e+02
0.0981,-1.785200e+02
0.0884,-1.978300e+02
0.0786,-2.180300e+02
0.0683,-2.396900e+02
