FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-2.010900e+02
-0.3903,-1.982200e+02
-0.4006,-1.964400e+02
-0.3903,-1.671700e+02
-0.3805,-1.478900e+02
-0.3708,-1.335200e+02
-0.3604,-1.220100e+02
-0.3507,-1.137500e+02
-0.3409,-1.053700e+02
-0.3306,-9.839600e+01
-0.3208,-9.287100e+01
-0.3105,-8.730400e+01
-0.3007,-8.343700e+01
-0.2910,-7.990600e+01
-0.2806,-7.475300e+01
-0.2709,-7.193700e+01
-0.2606,-6.980700e+01
-0.2508,-6.669100e+01
-0.2411,-6.478900e+01
-0.2307,-6.133500e+01
-0.2210,-5.843400e+01
-0.2112,-5.643200e+01
-0.2009,-5.279000e+01
-0.1911,-5.103500e+01
-0.1808,-4.717500e+01
-0.1710,-4.486400e+01
-0.1613,-4.035500e+01
-0.1509,-3.426600e+01
-0.1412,-2.886700e+01
-0.1308,-2.281600e+01
-0.1211,-1.630900e+01
-0.1114,-8.312300e+00
-0.1010,1.574900e+00
-0.0913,1.041400e+01
-0.0815,2.153900e+01
-0.0712,3.351400e+01
-0.0614,4.533100e+01
-0.0511,5.939200e+01
-0.0413,7.147300e+01
-0.0316,8.560800e+01
-0.0212,9.974300e+01
-0.0115,1.136300e+02
-0.0011,1.283300e+02
0.0086,1.432700e+02
0.0183,1.571200e+02
0.0287,1.722900e+02
0.0384,1.861800e+02
0.0482,2.000300e+02
0.0585,2.144500e+02
0.0683,2.270000e+02
0.0786,2.394600e+02
0.0884,2.502400e+02
0.0981,2.607800e+02
0.1085,2.699100e+02
0.1182,2.754400e+02
0.1280,2.801600e+02
0.1383,2.818400e+02
0.1481,2.791100e+02
0.1584,2.723700e+02
0.1682,2.612100e+02
0.1779,2.466600e+02
0.1882,2.332000e+02
0.1980,2.174000e+02
0.2083,2.044000e+02
0.2181,1.920300e+02
0.2278,1.815700e+02
0.2382,1.718100e+02
0.2479,1.641200e+02
0.2577,1.573200e+02
0.2680,1.503100e+02
0.2778,1.445700e+02
0.2881,1.399000e+02
0.2979,1.360000e+02
0.3076,1.313400e+02
0.3180,1.279100e+02
0.3277,1.241100e+02
0.3380,1.208500e+02
0.3478,1.175600e+02
0.3575,1.158700e+02
0.3679,1.128200e+02
0.3776,1.101500e+02
0.3874,1.080000e+02
0.3977,1.068000e+02
0.4075,1.051000e+02
0.4178,1.037000e+02
0.4276,1.025100e+02
0.4373,1.005500e+02
0.4477,9.994900e+01
0.4574,9.819600e+01
0.4678,9.844600e+01
0.4775,9.727600e+01
0.4872,9.716300e+01
0.4976,9.657500e+01
0.5073,9.583800e+01
0.5171,9.648300e+01
0.5274,9.581000e+01
0.5372,9.462300e+01
0.5475,9.601400e+01
0.5573,9.553400e+01
0.5670,9.595900e+01
0.5774,9.689900e+01
0.5871,9.726700e+01
0.5975,9.829800e+01
0.6072,9.930300e+01
0.6169,9.956100e+01
0.6273,1.013600e+02
0.6370,1.022700e+02
0.6468,1.031300e+02
0.6571,1.062700e+02
0.6669,1.086700e+02
0.6772,1.111600e+02
0.6870,1.135500e+02
0.6967,1.164800e+02
0.6870,9.867300e+01
0.6772,8.698400e+01
0.6669,7.776500e+01
0.6571,7.102700e+01
0.6468,6.436000e+01
0.6370,6.025800e+01
0.6273,5.530600e+01
0.6169,5.238800e+01
0.6072,4.923500e+01
0.5975,4.668800e+01
0.5871,4.440400e+01
0.5774,4.224800e+01
