FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.677000e+02
-0.3903,-1.638400e+02
-0.4006,-1.618000e+02
-0.3903,-1.454700e+02
-0.3805,-1.347100e+02
-0.3708,-1.279700e+02
-0.3604,-1.202900e+02
-0.3507,-1.151700e+02
-0.3409,-1.107700e+02
-0.3306,-1.063500e+02
-0.3208,-1.024300e+02
-0.3105,-9.859800e+01
-0.3007,-9.599800e+01
-0.2910,-9.411000e+01
-0.2806,-9.043000e+01
-0.2709,-8.875200e+01
-0.2606,-8.632400e+01
-0.2508,-8.496000e+01
-0.2411,-8.208800e+01
-0.2307,-7.998500e+01
-0.2210,-7.708600e+01
-0.2112,-7.606800e+01
-0.2009,-7.236800e+01
-0.1911,-7.025600e+01
-0.1808,-6.731200e+01
-0.1710,-6.335900e+01
-0.1613,-5.992300e+01
-0.1509,-5.504200e+01
-0.1412,-4.927800e+01
-0.1308,-4.198900e+01
-0.1211,-3.522300e+01
-0.1114,-2.856200e+01
-0.1010,-1.825700e+01
-0.0913,-9.120400e+00
-0.0815,7.000700e-01
-0.0712,1.412900e+01
-0.0614,2.525600e+01
-0.0511,3.853900e+01
-0.0413,4.931300e+01
-0.0316,6.229100e+01
-0.0212,7.663500e+01
-0.0115,9.002900e+01
-0.0011,1.037200e+02
0.0086,1.151900e+02
0.0183,1.285400e+02
0.0287,1.422200e+02
0.0384,1.546100e+02
0.0482,1.674700e+02
0.0585,1.809700e+02
0.0683,1.916300e+02
0.0786,2.037600e+02
0.0884,2.124600e+02
0.0981,2.207500e+02
0.1085,2.289300e+02
0.1182,2.329900e+02
0.1280,2.357800e+02
0.1383,2.357400e+02
0.1481,2.315700e+02
0.1584,2.242700e+02
0.1682,2.128300e+02
0.1779,2.009300e+02
0.1882,1.872200e+02
0.1980,1.758800e+02
0.2083,1.653200e+02
0.2181,1.555500e+02
0.2278,1.454300e+02
0.2382,1.400100e+02
0.2479,1.334000e+02
0.2577,1.267200e+02
0.2680,1.224800e+02
0.2778,1.178100e+02
0.2881,1.126400e+02
0.2979,1.090700e+02
0.3076,1.048100e+02
0.3180,1.018500e+02
0.3277,9.850200e+01
0.3380,9.618300e+01
0.3478,9.312700e+01
0.3575,9.065700e+01
0.3679,8.886000e+01
0.3776,8.570600e+01
0.3874,8.433000e+01
0.3977,8.188700e+01
0.4075,8.048000e+01
0.4178,7.854000e+01
0.4276,7.759200e+01
0.4373,7.552300e+01
0.4477,7.518400e+01
0.4574,7.242300e+01
0.4678,7.262500e+01
0.4775,7.108400e+01
0.4872,6.932700e+01
0.4976,6.885000e+01
0.5073,6.752700e+01
0.5171,6.658500e+01
0.5274,6.629200e+01
0.5372,6.558700e+01
0.5475,6.478600e+01
0.5573,6.526800e+01
0.5670,6.340700e+01
0.5774,6.329200e+01
0.5871,6.255600e+01
0.5975,6.314400e+01
0.6072,6.237400e+01
0.6169,6.215900e+01
0.6273,6.321200e+01
0.6370,6.134300e+01
0.6468,6.146500e+01
0.6571,6.242300e+01
0.6669,6.390500e+01
0.6772,6.313500e+01
0.6870,6.386300e+01
0.6967,6.406000e+01
0.6870,5.528700e+01
0.6772,5.123500e+01
0.6669,4.664000e+01
0.6571,4.388800e+01
0.6468,4.189900e+01
0.6370,4.087500e+01
0.6273,3.947600e+01
0.6169,3.714300e+01
0.6072,3.682500e+01
0.5975,3.564500e+01
0.5871,3.461400e+01
0.5774,3.407600e+01
0.5670,3.265600e+01
0.5573,3.185900e+01
0.5475,3.085800e+01
0.5372,3.085700e+01
0.5274,3.046900e+01
0.5171,2.962900e+01
0.5073,2.854500e+01
0.4976,2.800800e+01
0.4872,2.755700e+01
0.4775,2.783500e+01
0.4678,2.592500e+01
0.4574,2.721000e+01
0.4477,2.637100e+01
0.4373,2.544800e+01
0.4276,2.477800e+01
0.4178,2.414600e+01
0.4075,2.388100e+01
0.3977,2.343900e+01
0.3874,2.370400e+01
0.3776,2.336800e+01
0.3679,2.237100e+01
0.3575,2.216700e+01
0.3478,2.192100e+01
0.3380,2.060600e+01
0.3277,2.098600e+01
0.3180,2.106800e+01
0.3076,1.991500e+01
0.2979,1.934000e+01
0.2881,1.983300e+01
0.2778,1.923000e+01
0.2680,1.770300e+01
0.2577,1.775900e+01
0.2479,1.788400e+01
0.2382,1.778300e+01
0.2278,1.647700e+01
0.2181,1.604900e+01
0.2083,1.570300e+01
0.1980,1.511300e+01
0.1882,1.481800e+01
0.1779,1.382300e+01
0.1682,1.387100e+01
0.1584,1.233700e+01
0.1481,1.105600e+01
0.1383,1.144800e+01
0.1280,8.819200e+00
0.1182,7.480700e+00
0.1085,6.031300e+00
0.0981,4.061800e+00
0.0884,8.985200e-01
0.0786,-9.715200e-01
0.0683,-5.932200e+00
0.0585,-1.070400e+01
0.0482,-1.729200e+01
0.0384,-2.384200e+01
0.0287,-3.153700e+01
0.0183,-4.097000e+01
0.0086,-5.050800e+01
-0.0011,-6.044500e+01
-0.0115,-7.173300e+01
-0.0212,-8.325300e+01
-0.0316,-9.623500e+01
-0.0413,-1.085400e+02
-0.0511,-1.220900e+02
-0.0614,-1.368500e+02
-0.0712,-1.496200e+02
-0.0815,-1.641700e+02
-0.0913,-1.767100e+02
-0.1010,-1.897900e+02
-0.1114,-2.036900e+02
-0.1211,-2.160500e+02
-0.1308,-2.277600e+02
-0.1412,-2.409800e+02
-0.1509,-2.511900e+02
-0.1613,-2.624000e+02
-0.1710,-2.715000e+02
-0.1808,-2.790800e+02
-0.1911,-2.860300e+02
-0.2009,-2.893800e+02
-0.2112,-2.913600e+02
-0.2210,-2.888800e+02
-0.2307,-2.818400e+02
-0.2411,-2.736500e+02
-0.2508,-2.622000e+02
-0.2606,-2.484400e+02
-0.2709,-2.371500e+02
-0.2806,-2.257500e+02
-0.2910,-2.153700e+02
-0.3007,-2.083100e+02
-0.3105,-1.995500e+02
-0.3208,-1.943900e+02
-0.3306,-1.883100e+02
-0.3409,-1.836800e+02
-0.3507,-1.784000e+02
-0.3604,-1.745400e+02
-0.3708,-1.711800e+02
