FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-8.068000e+01
-0.3903,-8.198200e+01
-0.4006,-8.432400e+01
-0.3903,-7.909700e+01
-0.3805,-7.516300e+01
-0.3708,-7.158500e+01
-0.3604,-6.764800e+01
-0.3507,-6.557900e+01
-0.3409,-6.339300e+01
-0.3306,-6.142800e+01
-0.3208,-5.981500e+01
-0.3105,-5.785000e+01
-0.3007,-5.693100e+01
-0.2910,-5.573100e+01
-0.2806,-5.492400e+01
-0.2709,-5.386400e+01
-0.2606,-5.296200e+01
-0.2508,-5.236200e+01
-0.2411,-5.128800e+01
-0.2307,-5.076100e+01
-0.2210,-5.059200e+01
-0.2112,-5.003300e+01
-0.2009,-4.876600e+01
-0.1911,-4.811500e+01
-0.1808,-4.784800e+01
-0.1710,-4.766200e+01
-0.1613,-4.645400e+01
-0.1509,-4.606000e+01
-0.1412,-4.568300e+01
-0.1308,-4.590600e+01
-0.1211,-4.473100e+01
-0.1114,-4.440400e+01
-0.1010,-4.416700e+01
-0.0913,-4.404800e+01
-0.0815,-4.278800e+01
-0.0712,-4.291300e+01
-0.0614,-4.192800e+01
-0.0511,-4.107200e+01
-0.0413,-4.046000e+01
-0.0316,-3.939100e+01
-0.0212,-3.813900e+01
-0.0115,-3.599300e+01
-0.0011,-3.326700e+01
0.0086,-3.067900e+01
0.0183,-2.689700e+01
0.0287,-2.232600e+01
0.0384,-1.576600e+01
0.0482,-8.257500e+00
0.0585,3.156900e-01
0.0683,1.130300e+01
0.0786,2.322800e+01
0.0884,3.456700e+01
0.0981,4.687900e+01
0.1085,6.091100e+01
0.1182,7.440800e+01
0.1280,8.784500e+01
0.1383,1.031400e+02
0.1481,1.154400e+02
0.1584,1.299600e+02
0.1682,1.420500e+02
0.1779,1.543800e+02
0.1882,1.658200e+02
0.1980,1.758900e+02
0.2083,1.839700e+02
0.2181,1.884800e+02
0.2278,1.880600e+02
0.2382,1.849300e+02
0.2479,1.760400e+02
0.2577,1.642900e+02
0.2680,1.517800e+02
0.2778,1.402200e+02
0.2881,1.302200e+02
0.2979,1.221500e+02
0.3076,1.147400e+02
0.3180,1.080800e+02
0.3277,1.037300e+02
0.3380,9.773400e+01
0.3478,9.475100e+01
0.3575,9.104900e+01
0.3679,8.784000e+01
0.3776,8.386500e+01
0.3874,8.181300e+01
0.3977,7.918400e+01
0.4075,7.631700e+01
0.4178,7.503100e+01
0.4276,7.280800e+01
0.4373,7.047700e+01
0.4477,6.831300e+01
0.4574,6.722800e+01
0.4678,6.602000e+01
0.4775,6.436300e+01
0.4872,6.346900e+01
0.4976,6.205300e+01
0.5073,6.070200e+01
0.5171,6.019300e+01
0.5274,5.896400e+01
0.5372,5.762800e+01
0.5475,5.754600e+01
0.5573,5.618700e+01
0.5670,5.533800e+01
0.5774,5.503400e+01
0.5871,5.375700e+01
0.5975,5.333500e+01
0.6072,5.288600e+01
0.6169,5.191300e+01
0.6273,5.176500e+01
0.6370,5.158100e+01
0.6468,5.075400e+01
0.6571,5.170800e+01
0.6669,5.031800e+01
0.6772,5.088600e+01
0.6870,5.071700e+01
0.6967,5.031600e+01
0.6870,4.657800e+01
0.6772,4.493700e+01
0.6669,4.299100e+01
0.6571,4.187000e+01
0.6468,4.011900e+01
0.6370,3.952100e+01
0.6273,3.849900e+01
0.6169,3.771900e+01
0.6072,3.676200e+01
0.5975,3.645100e+01
0.5871,3.471000e+01
0.5774,3.436700e+01
0.5670,3.489300e+01
0.5573,3.372400e+01
0.5475,3.247500e+01
0.5372,3.177300e+01
0.5274,3.251800e+01
0.5171,3.130200e+01
0.5073,3.074300e+01
0.4976,3.049500e+01
0.4872,3.018200e+01
0.4775,2.928300e+01
0.4678,2.971600e+01
0.4574,2.842700e+01
0.4477,2.822200e+01
0.4373,2.780300e+01
0.4276,2.756300e+01
0.4178,2.763800e+01
0.4075,2.706500e+01
0.3977,2.616900e+01
0.3874,2.611400e+01
0.3776,2.500200e+01
0.3679,2.519300e+01
0.3575,2.523300e+01
0.3478,2.509100e+01
0.3380,2.476800e+01
0.3277,2.398300e+01
0.3180,2.250800e+01
0.3076,2.292800e+01
0.2979,2.281000e+01
0.2881,2.200300e+01
0.2778,2.148200e+01
0.2680,2.055900e+01
0.2577,1.903200e+01
0.2479,1.757800e+01
