FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.271500e+02
-0.3903,-1.247900e+02
-0.4006,-1.244800e+02
-0.3903,-1.057700e+02
-0.3805,-9.584900e+01
-0.3708,-8.903200e+01
-0.3604,-8.308600e+01
-0.3507,-7.832000e+01
-0.3409,-7.503100e+01
-0.3306,-7.130100e+01
-0.3208,-6.835300e+01
-0.3105,-6.583600e+01
-0.3007,-6.383100e+01
-0.2910,-6.213800e+01
-0.2806,-5.993700e+01
-0.2709,-5.881600e+01
-0.2606,-5.612900e+01
-0.2508,-5.460300e+01
-0.2411,-5.269900e+01
-0.2307,-5.118200e+01
-0.2210,-5.042700e+01
-0.2112,-4.785800e+01
-0.2009,-4.578100e+01
-0.1911,-4.303100e+01
-0.1808,-3.987900e+01
-0.1710,-3.757800e+01
-0.1613,-3.411700e+01
-0.1509,-2.950200e+01
-0.1412,-2.434200e+01
-0.1308,-1.794400e+01
-0.1211,-1.099600e+01
-0.1114,-3.736700e+00
-0.1010,6.214300e+00
-0.0913,1.561300e+01
-0.0815,2.533800e+01
-0.0712,3.729400e+01
-0.0614,4.932800e+01
-0.0511,6.077500e+01
-0.0413,7.319900e+01
-0.0316,8.508000e+01
-0.0212,9.853200e+01
-0.0115,1.105000e+02
-0.0011,1.227800e+02
0.0086,1.346500e+02
0.0183,1.453800e+02
0.0287,1.577300e+02
0.0384,1.662500e+02
0.0482,1.746400e+02
0.0585,1.814500e+02
0.0683,1.851600e+02
0.0786,1.886900e+02
0.0884,1.854200e+02
0.0981,1.791600e+02
0.1085,1.696500e+02
0.1182,1.581100e+02
0.1280,1.449700e+02
0.1383,1.346400e+02
0.1481,1.235300e+02
0.1584,1.156700e+02
0.1682,1.087900e+02
0.1779,1.031400e+02
0.1882,9.752000e+01
0.1980,9.234000e+01
0.2083,8.959600e+01
0.2181,8.544200e+01
0.2278,8.221900e+01
0.2382,7.895600e+01
0.2479,7.620100e+01
0.2577,7.368800e+01
0.2680,7.136200e+01
0.2778,6.899400e+01
0.2881,6.668400e+01
0.2979,6.481100e+01
0.3076,6.351900e+01
0.3180,6.237400e+01
0.3277,6.048500e+01
0.3380,5.937500e+01
0.3478,5.767500e+01
0.3575,5.748500e+01
0.3679,5.522100e+01
0.3776,5.400600e+01
0.3874,5.351900e+01
0.3977,5.348200e+01
0.4075,5.268300e+01
0.4178,5.065700e+01
0.4276,5.075300e+01
0.4373,5.010000e+01
0.4477,4.949400e+01
0.4574,4.875100e+01
0.4678,4.858400e+01
0.4775,4.812200e+01
0.4872,4.780700e+01
0.4976,4.675000e+01
0.5073,4.646100e+01
0.5171,4.734800e+01
0.5274,4.735300e+01
0.5372,4.755600e+01
0.5475,4.698700e+01
0.5573,4.726400e+01
