FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-1.670100e+02
-0.3903,-1.648700e+02
-0.4006,-1.627100e+02
-0.3903,-1.457600e+02
-0.3805,-1.355900e+02
-0.3708,-1.275300e+02
-0.3604,-1.202800e+02
-0.3507,-1.151200e+02
-0.3409,-1.109200e+02
-0.3306,-1.066200e+02
-0.3208,-1.031000e+02
-0.3105,-9.975600e+01
-0.3007,-9.640100e+01
-0.2910,-9.384900e+01
-0.2806,-9.067100e+01
-0.2709,-8.892800e+01
-0.2606,-8.609500e+01
-0.2508,-8.388500e+01
-0.2411,-8.183200e+01
-0.2307,-7.891600e+01
-0.2210,-7.725300e+01
-0.2112,-7.557900e+01
-0.2009,-7.228600e+01
-0.1911,-7.076200e+01
-0.1808,-6.651300e+01
-0.1710,-6.278700e+01
-0.1613,-5.908500e+01
-0.1509,-5.475800e+01
-0.1412,-4.922900e+01
-0.1308,-4.290600e+01
-0.1211,-3.574900e+01
-0.1114,-2.728500e+01
-0.1010,-1.784400e+01
-0.0913,-8.119200e+00
-0.0815,1.623200e+00
-0.0712,1.274800e+01
-0.0614,2.438600e+01
-0.0511,3.806700e+01
-0.0413,4.974300e+01
-0.0316,6.263300e+01
-0.0212,7.642100e+01
-0.0115,8.992800e+01
-0.0011,1.037000e+02
0.0086,1.161700e+02
0.0183,1.292000e+02
0.0287,1.436100e+02
0.0384,1.545100e+02
0.0482,1.682300e+02
0.0585,1.806300e+02
0.0683,1.918500e+02
0.0786,2.033800e+02
0.0884,2.120200e+02
0.0981,2.207100e+02
0.1085,2.275300e+02
0.1182,2.326600e+02
0.1280,2.348300e+02
0.1383,2.349200e+02
0.1481,2.290500e+02
0.1584,2.223700e+02
0.1682,2.112300e+02
0.1779,1.988200e+02
0.1882,1.870500e+02
0.1980,1.741000e+02
0.2083,1.634700e+02
0.2181,1.540300e+02
0.2278,1.466100e+02
0.2382,1.387600e+02
0.2479,1.321100e+02
0.2577,1.259900e+02
0.2680,1.205200e+02
0.2778,1.157300e+02
0.2881,1.124100e+02
0.2979,1.081500e+02
0.3076,1.039600e+02
0.3180,1.013300e+02
0.3277,9.802700e+01
0.3380,9.493200e+01
0.3478,9.177300e+01
0.3575,8.960400e+01
0.3679,8.768300e+01
0.3776,8.506700e+01
0.3874,8.355100e+01
0.3977,8.139200e+01
0.4075,7.929000e+01
0.4178,7.792800e+01
0.4276,7.718500e+01
0.4373,7.439900e+01
0.4477,7.411300e+01
0.4574,7.262300e+01
0.4678,7.128900e+01
0.4775,7.013600e+01
0.4872,6.883000e+01
0.4976,6.817000e+01
0.5073,6.750400e+01
0.5171,6.606300e+01
0.5274,6.603100e+01
0.5372,6.516400e+01
0.5475,6.436900e+01
0.5573,6.346600e+01
0.5670,6.257200e+01
0.5774,6.345100e+01
0.5871,6.330400e+01
0.5975,6.199800e+01
0.6072,6.244600e+01
0.6169,6.167200e+01
0.6273,6.205800e+01
0.6370,6.286300e+01
0.6468,6.207900e+01
0.6571,6.223300e+01
0.6669,6.280400e+01
