FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-2.715600e+02
-0.3903,-2.644400e+02
-0.4006,-2.585900e+02
-0.3903,-2.330100e+02
-0.3805,-2.152100e+02
-0.3708,-2.015900e+02
-0.3604,-1.881200e+02
-0.3507,-1.785200e+02
-0.3409,-1.685800e+02
-0.3306,-1.602400e+02
-0.3208,-1.530200e+02
-0.3105,-1.465500e+02
-0.3007,-1.406900e+02
-0.2910,-1.352200e+02
-0.2806,-1.293100e+02
-0.2709,-1.242400e+02
-0.2606,-1.206500e+02
-0.2508,-1.162800e+02
-0.2411,-1.126200e+02
-0.2307,-1.075700e+02
-0.2210,-1.034200e+02
-0.2112,-9.953700e+01
-0.2009,-9.527100e+01
-0.1911,-8.999200e+01
-0.1808,-8.505400e+01
-0.1710,-7.921100e+01
-0.1613,-7.302500e+01
-0.1509,-6.492500e+01
-0.1412,-5.797900e+01
-0.1308,-4.879600e+01
-0.1211,-4.046400e+01
-0.1114,-3.087500e+01
-0.1010,-1.778600e+01
-0.0913,-7.885600e+00
-0.0815,3.439600e+00
-0.0712,1.808300e+01
-0.0614,3.021300e+01
-0.0511,4.502000e+01
-0.0413,5.742800e+01
-0.0316,7.202200e+01
-0.0212,8.713600e+01
-0.0115,1.020200e+02
-0.0011,1.159100e+02
0.0086,1.315700e+02
0.0183,1.460300e+02
0.0287,1.621300e+02
0.0384,1.772500e+02
0.0482,1.919000e+02
0.0585,2.075600e+02
0.0683,2.221300e+02
0.0786,2.366300e+02
0.0884,2.499800e+02
0.0981,2.633900e+02
0.1085,2.761200e+02
0.1182,2.872100e+02
0.1280,2.974400e+02
0.1383,3.082900e+02
0.1481,3.156100e+02
0.1584,3.224200e+02
0.1682,3.238900e+02
0.1779,3.249900e+02
0.1882,3.247400e+02
0.1980,3.193100e+02
0.2083,3.111400e+02
0.2181,3.005600e+02
0.2278,2.880400e+02
0.2382,2.755600e+02
0.2479,2.623400e+02
0.2577,2.493700e+02
0.2680,2.378800e+02
0.2778,2.268600e+02
0.2881,2.164400e+02
0.2979,2.084300e+02
0.3076,1.986600e+02
0.3180,1.920000e+02
0.3277,1.850400e+02
0.3380,1.791200e+02
0.3478,1.729900e+02
0.3575,1.677700e+02
0.3679,1.633400e+02
0.3776,1.594200e+02
0.3874,1.551700e+02
0.3977,1.502300e+02
0.4075,1.480200e+02
0.4178,1.444700e+02
0.4276,1.409300e+02
0.4373,1.387600e+02
0.4477,1.359600e+02
0.4574,1.333600e+02
0.4678,1.316700e+02
0.4775,1.298100e+02
0.4872,1.278200e+02
0.4976,1.251700e+02
0.5073,1.238100e+02
0.5171,1.226400e+02
0.5274,1.220000e+02
0.5372,1.203700e+02
0.5475,1.192000e+02
0.5573,1.173400e+02
0.5670,1.171800e+02
0.5774,1.169100e+02
0.5871,1.159500e+02
0.5975,1.155400e+02
0.6072,1.155900e+02
0.6169,1.148500e+02
0.6273,1.154300e+02
0.6370,1.145900e+02
0.6468,1.148100e+02
0.6571,1.163500e+02
0.6669,1.170700e+02
0.6772,1.185600e+02
0.6870,1.186400e+02
0.6967,1.210700e+02
0.6870,1.059600e+02
0.6772,9.672400e+01
0.6669,8.950500e+01
0.6571,8.417800e+01
0.6468,7.844500e+01
0.6370,7.474800e+01
0.6273,7.110900e+01
0.6169,6.691100e+01
0.6072,6.458300e+01
0.5975,6.278900e+01
0.5871,5.978200e+01
0.5774,5.824200e+01
0.5670,5.623500e+01
0.5573,5.574000e+01
0.5475,5.369000e+01
0.5372,5.198700e+01
0.5274,5.037300e+01
0.5171,4.933900e+01
0.5073,4.928800e+01
0.4976,4.722100e+01
0.4872,4.598000e+01
0.4775,4.485300e+01
0.4678,4.415200e+01
0.4574,4.370000e+01
0.4477,4.254000e+01
0.4373,4.172200e+01
0.4276,4.134100e+01
0.4178,4.100600e+01
0.4075,3.964100e+01
0.3977,3.857000e+01
0.3874,3.784300e+01
0.3776,3.735000e+01
0.3679,3.693300e+01
0.3575,3.597400e+01
0.3478,3.451300e+01
0.3380,3.476300e+01
0.3277,3.399400e+01
0.3180,3.316100e+01
0.3076,3.203600e+01
0.2979,3.205000e+01
0.2881,3.108200e+01
0.2778,3.018200e+01
0.2680,2.941700e+01
0.2577,2.847100e+01
0.2479,2.759500e+01
0.2382,2.699900e+01
0.2278,2.667100e+01
0.2181,2.558700e+01
0.2083,2.493700e+01
0.1980,2.316100e+01
0.1882,2.280300e+01
0.1779,2.069400e+01
0.1682,2.108000e+01
0.1584,1.927200e+01
0.1481,1.783100e+01
0.1383,1.630000e+01
0.1280,1.421100e+01
0.1182,1.245900e+01
0.1085,9.666600e+00
0.0981,6.750100e+00
0.0884,3.172600e+00
0.0786,-1.537700e+00
0.0683,-7.617500e+00
0.0585,-1.351200e+01
0.0482,-2.125000e+01
0.0384,-2.861700e+01
0.0287,-3.869600e+01
0.0183,-4.809200e+01
0.0086,-5.813000e+01
-0.0011,-7.037700e+01
-0.0115,-8.196300e+01
-0.0212,-9.450800e+01
-0.0316,-1.082300e+02
-0.0413,-1.216100e+02
-0.0511,-1.352700e+02
-0.0614,-1.514700e+02
-0.0712,-1.656800e+02
-0.0815,-1.816500e+02
-0.0913,-1.963000e+02
-0.1010,-2.109600e+02
-0.1114,-2.268800e+02
-0.1211,-2.415300e+02
-0.1308,-2.563100e+02
-0.1412,-2.713800e+02
-0.1509,-2.850100e+02
-0.1613,-2.999500e+02
-0.1710,-3.133600e+02
-0.1808,-3.262700e+02
-0.1911,-3.391000e+02
-0.2009,-3.510300e+02
-0.2112,-3.615000e+02
-0.2210,-3.703700e+02
-0.2307,-3.773200e+02
-0.2411,-3.835800e+02
-0.2508,-3.875000e+02
-0.2606,-3.879600e+02
-0.2709,-3.868300e+02
-0.2806,-3.807500e+02
-0.2910,-3.725400e+02
-0.3007,-3.609800e+02
-0.3105,-3.486300e+02
-0.3208,-3.361100e+02
-0.3306,-3.230800e+02
-0.3409,-3.127300e+02
-0.3507,-3.011800e+02
-0.3604,-2.925500e+02
-0.3708,-2.838300e+02
