FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.810400e+02
-0.3903,-1.780500e+02
-0.4006,-1.754700e+02
-0.3903,-1.581700e+02
-0.3805,-1.477500e+02
-0.3708,-1.390600e+02
-0.3604,-1.330700e+02
-0.3507,-1.279000e+02
-0.3409,-1.225900e+02
-0.3306,-1.187300e+02
-0.3208,-1.149300e+02
-0.3105,-1.107000e+02
-0.3007,-1.085900e+02
-0.2910,-1.060900e+02
-0.2806,-1.023400e+02
-0.2709,-9.939500e+01
-0.2606,-9.772400e+01
-0.2508,-9.535900e+01
-0.2411,-9.357500e+01
-0.2307,-9.111400e+01
-0.2210,-8.875300e+01
-0.2112,-8.764600e+01
-0.2009,-8.475600e+01
-0.1911,-8.280100e+01
-0.1808,-8.114000e+01
-0.1710,-7.940900e+01
-0.1613,-7.684400e+01
-0.1509,-7.475500e+01
-0.1412,-7.253400e+01
-0.1308,-6.862100e+01
-0.1211,-6.613900e+01
-0.1114,-6.297300e+01
-0.1010,-5.795900e+01
-0.0913,-5.304100e+01
-0.0815,-4.674600e+01
-0.0712,-3.874600e+01
-0.0614,-3.168700e+01
-0.0511,-2.119700e+01
-0.0413,-1.107100e+01
-0.0316,-4.340000e-01
-0.0212,1.417400e+01
-0.0115,2.663600e+01
-0.0011,4.056800e+01
0.0086,5.459700e+01
0.0183,6.871900e+01
0.0287,8.508000e+01
0.0384,1.001500e+02
0.0482,1.152600e+02
0.0585,1.326800e+02
0.0683,1.479500e+02
0.0786,1.656000e+02
0.0884,1.812300e+02
0.0981,1.976500e+02
0.1085,2.155600e+02
0.1182,2.300000e+02
0.1280,2.448900e+02
0.1383,2.621600e+02
0.1481,2.762400e+02
0.1584,2.909700e+02
0.1682,3.027700e+02
0.1779,3.142600e+02
0.1882,3.248300e+02
0.1980,3.320300e+02
0.2083,3.377700e+02
0.2181,3.383600e+02
0.2278,3.363100e+02
0.2382,3.315500e+02
0.2479,3.211000e+02
0.2577,3.081300e+02
0.2680,2.947500e+02
0.2778,2.803100e+02
0.2881,2.661500e+02
0.2979,2.526900e+02
0.3076,2.402800e+02
0.3180,2.302700e+02
0.3277,2.192800e+02
0.3380,2.101600e+02
0.3478,2.033900e+02
0.3575,1.954100e+02
0.3679,1.882000e+02
0.3776,1.827600e+02
0.3874,1.766700e+02
0.3977,1.721200e+02
0.4075,1.668100e+02
0.4178,1.627600e+02
0.4276,1.576200e+02
0.4373,1.547300e+02
0.4477,1.517700e+02
0.4574,1.489100e+02
0.4678,1.458900e+02
0.4775,1.429500e+02
0.4872,1.401400e+02
0.4976,1.384400e+02
0.5073,1.359200e+02
0.5171,1.337400e+02
0.5274,1.317700e+02
0.5372,1.302800e+02
0.5475,1.291300e+02
0.5573,1.275200e+02
0.5670,1.258500e+02
0.5774,1.242800e+02
0.5871,1.240200e+02
0.5975,1.238300e+02
0.6072,1.221900e+02
0.6169,1.213000e+02
