FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-5.458200e+01
-0.3903,-5.362300e+01
-0.4006,-5.328700e+01
-0.3903,-5.204000e+01
-0.3805,-5.032100e+01
-0.3708,-4.971100e+01
-0.3604,-4.890700e+01
-0.3507,-4.889000e+01
-0.3409,-4.731600e+01
-0.3306,-4.642400e+01
-0.3208,-4.609000e+01
-0.3105,-4.521800e+01
-0.3007,-4.471300e+01
-0.2910,-4.398900e+01
-0.2806,-4.368000e+01
-0.2709,-4.246600e+01
-0.2606,-4.222400e+01
-0.2508,-4.190700e+01
-0.2411,-4.118500e+01
-0.2307,-4.022100e+01
-0.2210,-3.946700e+01
-0.2112,-3.974000e+01
-0.2009,-3.923000e+01
-0.1911,-3.810800e+01
-0.1808,-3.788600e+01
-0.1710,-3.821000e+01
-0.1613,-3.805600e+01
-0.1509,-3.740500e+01
-0.1412,-3.663200e+01
-0.1308,-3.601500e+01
-0.1211,-3.473100e+01
-0.1114,-3.413200e+01
-0.1010,-3.153700e+01
-0.0913,-2.860100e+01
-0.0815,-2.544100e+01
-0.0712,-2.044300e+01
-0.0614,-1.472300e+01
-0.0511,-7.433300e+00
-0.0413,1.110100e+00
-0.0316,8.506900e+00
-0.0212,1.790600e+01
-0.0115,2.772600e+01
-0.0011,3.846800e+01
0.0086,4.969600e+01
0.0183,5.629700e+01
0.0287,6.821900e+01
0.0384,7.834100e+01
0.0482,8.621300e+01
0.0585,9.575800e+01
0.0683,9.978600e+01
0.0786,1.014800e+02
0.0884,9.678800e+01
0.0981,9.103000e+01
0.1085,8.554900e+01
0.1182,7.738600e+01
0.1280,6.989500e+01
0.1383,6.483800e+01
0.1481,5.992100e+01
0.1584,5.527800e+01
0.1682,5.177500e+01
0.1779,4.925100e+01
0.1882,4.594300e+01
0.1980,4.315200e+01
0.2083,4.116700e+01
0.2181,3.968800e+01
0.2278,3.795200e+01
0.2382,3.696000e+01
0.2479,3.552400e+01
0.2577,3.360500e+01
0.2680,3.137400e+01
0.2778,3.014500e+01
0.2881,3.087400e+01
0.2979,3.014700e+01
0.3076,2.868100e+01
0.3180,2.776300e+01
0.3277,2.723700e+01
0.3380,2.738800e+01
0.3478,2.644000e+01
0.3575,2.574700e+01
0.3679,2.487000e+01
0.3776,2.427100e+01
0.3874,2.370900e+01
0.3977,2.291600e+01
0.4075,2.272100e+01
0.4178,2.251700e+01
0.4276,2.266300e+01
0.4373,2.300400e+01
0.4477,2.152400e+01
0.4574,2.102200e+01
0.4678,2.045500e+01
0.4775,2.053400e+01
0.4872,2.115300e+01
0.4976,2.132300e+01
0.5073,2.031100e+01
0.5171,2.164100e+01
0.5274,2.095800e+01
0.5372,2.031500e+01
0.5475,2.060400e+01
0.5573,2.114200e+01
0.5670,2.056000e+01
0.5774,2.053800e+01
0.5871,1.975100e+01
0.5975,1.957000e+01
0.6072,2.002800e+01
0.6169,2.044400e+01
0.6273,2.071600e+01
0.6370,2.029200e+01
0.6468,2.027800e+01
0.6571,1.996000e+01
0.6669,2.120800e+01
0.6772,2.111500e+01
0.6870,2.196700e+01
0.6967,2.187600e+01
0.6870,1.952800e+01
0.6772,1.861600e+01
0.6669,1.678600e+01
0.6571,1.591500e+01
0.6468,1.522000e+01
0.6370,1.526400e+01
0.6273,1.386300e+01
0.6169,1.367200e+01
0.6072,1.403300e+01
0.5975,1.337300e+01
0.5871,1.370800e+01
0.5774,1.283800e+01
0.5670,1.240200e+01
0.5573,1.220000e+01
0.5475,1.118700e+01
0.5372,1.154800e+01
0.5274,1.028900e+01
0.5171,1.078800e+01
0.5073,9.642700e+00
0.4976,1.019600e+01
0.4872,9.117100e+00
0.4775,9.238100e+00
0.4678,9.962200e+00
0.4574,9.377000e+00
0.4477,9.259000e+00
0.4373,8.703500e+00
0.4276,8.589100e+00
0.4178,8.334700e+00
0.4075,8.208900e+00
0.3977,7.938400e+00
0.3874,8.291200e+00
0.3776,8.034300e+00
0.3679,8.363300e+00
0.3575,8.311400e+00
0.3478,7.910300e+00
0.3380,8.203600e+00
0.3277,8.646300e+00
0.3180,8.329300e+00
0.3076,8.475300e+00
0.2979,8.337000e+00
0.2881,8.984200e+00
0.2778,8.334100e+00
0.2680,8.121300e+00
0.2577,8.425200e+00
0.2479,8.372200e+00
0.2382,8.245300e+00
0.2278,8.794100e+00
0.2181,8.621300e+00
0.2083,8.166600e+00
0.1980,8.455000e+00
0.1882,8.868600e+00
0.1779,9.525900e+00
0.1682,9.563500e+00
0.1584,8.071300e+00
0.1481,8.445500e+00
0.1383,7.464000e+00
0.1280,7.229200e+00
0.1182,6.142800e+00
0.1085,5.392500e+00
0.0981,3.493200e+00
0.0884,5.439300e-01
0.0786,-1.409900e+00
0.0683,-5.633000e+00
0.0585,-1.008100e+01
0.0482,-1.669000e+01
0.0384,-2.336000e+01
0.0287,-3.251300e+01
0.0183,-4.289800e+01
0.0086,-5.144200e+01
-0.0011,-6.116000e+01
-0.0115,-7.187300e+01
-0.0212,-8.228700e+01
-0.0316,-9.399300e+01
-0.0413,-1.028500e+02
-0.0511,-1.126700e+02
-0.0614,-1.206700e+02
-0.0712,-1.249500e+02
-0.0815,-1.299100e+02
