FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-2.138800e+00
-0.0011,1.247000e+00
-0.3903,-1.087800e+00
-0.3805,-5.956700e-01
-0.3708,-4.648500e-01
-0.3604,-4.030800e-01
-0.3507,-3.710700e-01
-0.3409,-3.569500e-01
-0.3306,-3.369600e-01
-0.3208,-3.206400e-01
-0.3105,-3.135400e-01
-0.3007,-3.061200e-01
-0.2910,-3.050100e-01
-0.2806,-2.965100e-01
-0.2709,-2.878300e-01
-0.2606,-2.767200e-01
-0.2508,-2.745200e-01
-0.2411,-2.649100e-01
-0.2307,-2.552200e-01
-0.2210,-2.495600e-01
-0.2112,-2.387700e-01
-0.2009,-2.197200e-01
-0.1911,-2.100900e-01
-0.1808,-1.985500e-01
-0.1710,-1.895900e-01
-0.1613,-1.738600e-01
-0.1509,-1.545000e-01
-0.1412,-1.435500e-01
-0.1308,-1.349900e-01
-0.1211,-1.112200e-01
-0.1114,-1.072700e-01
-0.1010,-8.007200e-02
-0.0913,-6.808800e-02
-0.0815,-6.005400e-02
-0.0712,-3.430400e-02
-0.0614,-2.152700e-02
-0.0511,-3.651100e-04
-0.0413,1.205400e+00
-0.0316,5.649500e+00
-0.0212,7.585000e+00
-0.0115,9.732600e+00
-0.0011,1.205400e+01
0.0086,1.564300e+01
0.0183,1.943000e+01
0.0287,2.469800e+01
0.0384,3.040800e+01
0.0482,3.703500e+01
0.0585,4.609900e+01
0.0683,5.500000e+01
0.0786,6.657600e+01
0.0884,7.780200e+01
0.0981,9.005700e+01
0.1085,1.045800e+02
0.1182,1.171300e+02
0.1280,1.308900e+02
0.1383,1.474500e+02
0.1481,1.626000e+02
0.1584,1.790700e+02
0.1682,1.952100e+02
0.1779,2.109300e+02
0.1882,2.276300e+02
0.1980,2.427600e+02
0.2083,2.578800e+02
0.2181,2.706600e+02
0.2278,2.827000e+02
0.2382,2.953100e+02
0.2479,3.028800e+02
0.2577,3.085800e+02
0.2680,3.123700e+02
0.2778,3.085400e+02
0.2881,3.023900e+02
0.2979,2.886700e+02
0.3076,2.742200e+02
0.3180,2.583600e+02
0.3277,2.441400e+02
0.3380,2.311300e+02
0.3478,2.190400e+02
0.3575,2.085300e+02
0.3679,2.000100e+02
0.3776,1.902600e+02
0.3874,1.848300e+02
0.3977,1.782200e+02
0.4075,1.718300e+02
0.4178,1.663000e+02
0.4276,1.610300e+02
0.4373,1.563000e+02
0.4477,1.509100e+02
0.4574,1.481400e+02
0.4678,1.445700e+02
0.4775,1.415700e+02
0.4872,1.380000e+02
0.4976,1.352300e+02
0.5073,1.322500e+02
0.5171,1.296200e+02
0.5274,1.276600e+02
0.5372,1.245100e+02
0.5475,1.229100e+02
0.5573,1.200600e+02
