FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-6.542900e+02
-0.3903,-6.500500e+02
-0.4006,-6.456600e+02
-0.3903,-5.962500e+02
-0.3805,-5.537600e+02
-0.3708,-5.158800e+02
-0.3604,-4.793200e+02
-0.3507,-4.463400e+02
-0.3409,-4.174600e+02
-0.3306,-3.882900e+02
-0.3208,-3.636600e+02
-0.3105,-3.383800e+02
-0.3007,-3.173200e+02
-0.2910,-2.979500e+02
-0.2806,-2.767000e+02
-0.2709,-2.604500e+02
-0.2606,-2.418200e+02
-0.2508,-2.274800e+02
-0.2411,-2.125600e+02
-0.2307,-1.972800e+02
-0.2210,-1.832600e+02
-0.2112,-1.700400e+02
-0.2009,-1.562100e+02
-0.1911,-1.436100e+02
-0.1808,-1.290500e+02
-0.1710,-1.161700e+02
-0.1613,-1.032300e+02
-0.1509,-8.847800e+01
-0.1412,-7.576200e+01
-0.1308,-6.059000e+01
-0.1211,-4.596800e+01
-0.1114,-3.152000e+01
-0.1010,-1.500700e+01
-0.0913,8.335600e-01
-0.0815,1.739700e+01
-0.0712,3.483700e+01
-0.0614,5.105200e+01
-0.0511,6.930200e+01
-0.0413,8.589600e+01
-0.0316,1.028100e+02
-0.0212,1.196200e+02
-0.0115,1.370100e+02
-0.0011,1.561100e+02
0.0086,1.726500e+02
0.0183,1.905100e+02
0.0287,2.107300e+02
0.0384,2.280000e+02
0.0482,2.460100e+02
0.0585,2.642500e+02
0.0683,2.823700e+02
0.0786,3.016700e+02
0.0884,3.198300e+02
0.0981,3.370500e+02
0.1085,3.556800e+02
0.1182,3.718900e+02
0.1280,3.888400e+02
0.1383,4.064800e+02
0.1481,4.223900e+02
0.1584,4.387500e+02
0.1682,4.521400e+02
0.1779,4.659100e+02
0.1882,4.805000e+02
0.1980,4.919000e+02
0.2083,5.029400e+02
0.2181,5.113900e+02
0.2278,5.182500e+02
0.2382,5.247100e+02
0.2479,5.260500e+02
0.2577,5.252600e+02
0.2680,5.223800e+02
