FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.590200e+02
-0.3903,-2.552000e+02
-0.4006,-2.532000e+02
-0.3903,-2.268300e+02
-0.3805,-2.119200e+02
-0.3708,-1.997400e+02
-0.3604,-1.899500e+02
-0.3507,-1.815400e+02
-0.3409,-1.743200e+02
-0.3306,-1.673800e+02
-0.3208,-1.617800e+02
-0.3105,-1.542700e+02
-0.3007,-1.504700e+02
-0.2910,-1.456100e+02
-0.2806,-1.411600e+02
-0.2709,-1.377000e+02
-0.2606,-1.328500e+02
-0.2508,-1.299900e+02
-0.2411,-1.271100e+02
-0.2307,-1.228000e+02
-0.2210,-1.201900e+02
-0.2112,-1.189400e+02
-0.2009,-1.152500e+02
-0.1911,-1.124100e+02
-0.1808,-1.099000e+02
-0.1710,-1.077800e+02
-0.1613,-1.057500e+02
-0.1509,-1.039100e+02
-0.1412,-1.017300e+02
-0.1308,-9.821200e+01
-0.1211,-9.707600e+01
-0.1114,-9.521100e+01
-0.1010,-9.182200e+01
-0.0913,-9.022700e+01
-0.0815,-8.837300e+01
-0.0712,-8.466200e+01
-0.0614,-8.217500e+01
-0.0511,-7.717700e+01
-0.0413,-7.395000e+01
-0.0316,-6.984900e+01
-0.0212,-6.325800e+01
-0.0115,-5.780600e+01
-0.0011,-4.909800e+01
0.0086,-4.071900e+01
0.0183,-3.072900e+01
0.0287,-1.706100e+01
0.0384,-6.034600e+00
0.0482,7.213700e+00
0.0585,2.371600e+01
0.0683,3.864300e+01
0.0786,5.695300e+01
0.0884,7.386700e+01
0.0981,9.118100e+01
0.1085,1.108000e+02
0.1182,1.302600e+02
0.1280,1.479900e+02
0.1383,1.703900e+02
0.1481,1.902000e+02
0.1584,2.119600e+02
0.1682,2.321600e+02
0.1779,2.528400e+02
0.1882,2.745300e+02
0.1980,2.950100e+02
0.2083,3.169300e+02
0.2181,3.374700e+02
0.2278,3.580200e+02
0.2382,3.801800e+02
0.2479,3.992100e+02
0.2577,4.189600e+02
0.2680,4.397500e+02
0.2778,4.574100e+02
0.2881,4.755700e+02
0.2979,4.908800e+02
0.3076,5.038300e+02
0.3180,5.163600e+02
0.3277,5.250100e+02
0.3380,5.312100e+02
0.3478,5.312600e+02
0.3575,5.265700e+02
0.3679,5.151300e+02
0.3776,4.969700e+02
0.3874,4.746200e+02
0.3977,4.507900e+02
0.4075,4.266900e+02
0.4178,4.059800e+02
0.4276,3.853100e+02
0.4373,3.673300e+02
0.4477,3.523900e+02
0.4574,3.369300e+02
0.4678,3.241600e+02
0.4775,3.124400e+02
0.4872,3.010400e+02
0.4976,2.930100e+02
0.5073,2.841100e+02
0.5171,2.753600e+02
0.5274,2.682300e+02
0.5372,2.624600e+02
0.5475,2.554000e+02
0.5573,2.489300e+02
0.5670,2.443700e+02
0.5774,2.392700e+02
0.5871,2.342300e+02
0.5975,2.310800e+02
0.6072,2.270000e+02
0.6169,2.240600e+02
0.6273,2.205600e+02
0.6370,2.175700e+02
0.6468,2.138100e+02
0.6571,2.126400e+02
0.6669,2.096000e+02
0.6772,2.078400e+02
0.6870,2.062400e+02
0.6967,2.048700e+02
0.6870,1.828600e+02
0.6772,1.711900e+02
0.6669,1.614100e+02
0.6571,1.545300e+02
0.6468,1.469000e+02
0.6370,1.421100e+02
0.6273,1.378700e+02
0.6169,1.324100e+02
0.6072,1.289500e+02
0.5975,1.252800e+02
0.5871,1.214100e+02
0.5774,1.184500e+02
0.5670,1.150200e+02
0.5573,1.126100e+02
0.5475,1.105800e+02
0.5372,1.074900e+02
0.5274,1.056600e+02
0.5171,1.029200e+02
0.5073,1.013500e+02
0.4976,9.935400e+01
0.4872,9.683500e+01
0.4775,9.579900e+01
0.4678,9.326400e+01
0.4574,9.150600e+01
0.4477,8.906400e+01
0.4373,8.782500e+01
0.4276,8.599000e+01
0.4178,8.515300e+01
0.4075,8.279200e+01
0.3977,8.073500e+01
0.3874,7.943700e+01
0.3776,7.822500e+01
0.3679,7.682400e+01
0.3575,7.413400e+01
0.3478,7.320900e+01
0.3380,7.108900e+01
0.3277,6.879000e+01
0.3180,6.638300e+01
0.3076,6.518600e+01
0.2979,6.165300e+01
0.2881,5.924600e+01
0.2778,5.549000e+01
0.2680,5.228700e+01
0.2577,4.533900e+01
0.2479,4.008700e+01
0.2382,3.315700e+01
0.2278,2.362200e+01
0.2181,1.520000e+01
0.2083,4.854400e+00
0.1980,-8.528100e+00
0.1882,-2.052100e+01
0.1779,-3.668600e+01
0.1682,-5.105700e+01
0.1584,-6.642000e+01
0.1481,-8.408000e+01
0.1383,-1.018900e+02
0.1280,-1.210000e+02
0.1182,-1.396300e+02
0.1085,-1.583000e+02
0.0981,-1.792600e+02
0.0884,-1.993700e+02
0.0786,-2.192500e+02
0.0683,-2.418100e+02
0.0585,-2.621100e+02
0.0482,-2.847600e+02
0.0384,-3.044900e+02
0.0287,-3.253600e+02
0.0183,-3.471100e+02
0.0086,-3.678100e+02
-0.0011,-3.875000e+02
-0.0115,-4.082300e+02
-0.0212,-4.276900e+02
-0.0316,-4.471200e+02
-0.0413,-4.658700e+02
-0.0511,-4.818100e+02
-0.0614,-5.003700e+02
-0.0712,-5.144900e+02
-0.0815,-5.287700e+02
-0.0913,-5.391100e+02
-0.1010,-5.468200e+02
-0.1114,-5.521100e+02
-0.1211,-5.501700e+02
-0.1308,-5.423800e+02
-0.1412,-5.292900e+02
-0.1509,-5.081500e+02
-0.1613,-4.838200e+02
-0.1710,-4.588000e+02
-0.1808,-4.348700e+02
-0.1911,-4.157300e+02
-0.2009,-3.970200e+02
-0.2112,-3.821800e+02
-0.2210,-3.676900e+02
-0.2307,-3.538500e+02
-0.2411,-3.438100e+02
-0.2508,-3.330900e+02
-0.2606,-3.230400e+02
-0.2709,-3.161400e+02
-0.2806,-3.077400e+02
-0.2910,-3.014800e+02
-0.3007,-2.944400e+02
-0.3105,-2.893600e+02
-0.3208,-2.840800e+02
-0.3306,-2.781600e+02
-0.3409,-2.751300e+02
-0.3507,-2.699300e+02
-0.3604,-2.662900e+02
-0.3708,-2.629800e+02
