FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-6.512800e+02
-0.3903,-6.471500e+02
-0.4006,-6.424700e+02
-0.3903,-5.917500e+02
-0.3805,-5.496000e+02
-0.3708,-5.124600e+02
-0.3604,-4.751800e+02
-0.3507,-4.431900e+02
-0.3409,-4.133400e+02
-0.3306,-3.850800e+02
-0.3208,-3.608200e+02
-0.3105,-3.360400e+02
-0.3007,-3.150400e+02
-0.2910,-2.947600e+02
-0.2806,-2.757400e+02
-0.2709,-2.578400e+02
-0.2606,-2.401400e+02
-0.2508,-2.250600e+02
-0.2411,-2.099300e+02
-0.2307,-1.948800e+02
-0.2210,-1.822500e+02
-0.2112,-1.692500e+02
-0.2009,-1.549100e+02
-0.1911,-1.419100e+02
-0.1808,-1.280500e+02
-0.1710,-1.154500e+02
-0.1613,-1.023100e+02
-0.1509,-8.820800e+01
-0.1412,-7.418700e+01
-0.1308,-5.886500e+01
-0.1211,-4.579000e+01
-0.1114,-3.061300e+01
-0.1010,-1.400800e+01
-0.0913,1.432500e+00
-0.0815,1.630400e+01
-0.0712,3.391100e+01
-0.0614,4.992100e+01
-0.0511,6.903500e+01
-0.0413,8.561300e+01
-0.0316,1.025800e+02
-0.0212,1.204800e+02
-0.0115,1.383100e+02
-0.0011,1.565300e+02
0.0086,1.739800e+02
0.0183,1.913900e+02
0.0287,2.109300e+02
0.0384,2.280400e+02
0.0482,2.462600e+02
0.0585,2.649900e+02
0.0683,2.829200e+02
0.0786,3.023400e+02
0.0884,3.206100e+02
0.0981,3.380300e+02
0.1085,3.553900e+02
0.1182,3.728900e+02
0.1280,3.887900e+02
0.1383,4.064900e+02
0.1481,4.228900e+02
0.1584,4.393700e+02
0.1682,4.530000e+02
0.1779,4.670600e+02
0.1882,4.809900e+02
0.1980,4.921200e+02
0.2083,5.027900e+02
0.2181,5.119100e+02
0.2278,5.184800e+02
0.2382,5.242700e+02
0.2479,5.260100e+02
0.2577,5.253500e+02
0.2680,5.224800e+02
0.2778,5.155500e+02
0.2881,5.061500e+02
0.2979,4.932800e+02
0.3076,4.789200e+02
0.3180,4.634100e+02
0.3277,4.471100e+02
0.3380,4.314400e+02
0.3478,4.150500e+02
0.3575,3.988300e+02
0.3679,3.846400e+02
0.3776,3.704600e+02
0.3874,3.563900e+02
0.3977,3.448400e+02
0.4075,3.338600e+02
0.4178,3.235300e+02
0.4276,3.135200e+02
0.4373,3.045100e+02
0.4477,2.962500e+02
0.4574,2.885000e+02
0.4678,2.818600e+02
0.4775,2.752200e+02
0.4872,2.691800e+02
0.4976,2.642700e+02
0.5073,2.595800e+02
0.5171,2.543800e+02
0.5274,2.511900e+02
0.5372,2.468700e+02
0.5475,2.433700e+02
0.5573,2.407400e+02
0.5670,2.386900e+02
0.5774,2.374800e+02
0.5871,2.350700e+02
0.5975,2.338800e+02
0.6072,2.322000e+02
0.6169,2.302500e+02
0.6273,2.301500e+02
0.6370,2.298900e+02
0.6468,2.291400e+02
0.6571,2.300200e+02
0.6669,2.305500e+02
0.6772,2.318500e+02
0.6870,2.334200e+02
0.6967,2.343400e+02
0.6870,2.016600e+02
0.6772,1.753600e+02
0.6669,1.543600e+02
0.6571,1.371400e+02
0.6468,1.221200e+02
0.6370,1.095500e+02
0.6273,9.813900e+01
0.6169,8.825200e+01
0.6072,8.040000e+01
0.5975,7.238800e+01
0.5871,6.508800e+01
0.5774,5.949800e+01
0.5670,5.329100e+01
0.5573,4.851500e+01
0.5475,4.523800e+01
0.5372,4.022700e+01
0.5274,3.701200e+01
0.5171,3.308900e+01
0.5073,3.004700e+01
0.4976,2.898300e+01
0.4872,2.538300e+01
0.4775,2.300400e+01
0.4678,2.202400e+01
0.4574,1.898500e+01
0.4477,1.794800e+01
0.4373,1.535700e+01
0.4276,1.536700e+01
0.4178,1.274800e+01
0.4075,1.021100e+01
0.3977,9.636200e+00
0.3874,7.183300e+00
0.3776,6.086800e+00
0.3679,4.265000e+00
0.3575,2.880600e+00
0.3478,1.907400e+00
0.3380,9.247400e-01
0.3277,-9.310500e-01
0.3180,-1.676700e+00
0.3076,-3.540000e+00
0.2979,-4.555900e+00
0.2881,-5.879700e+00
0.2778,-8.140400e+00
0.2680,-9.166500e+00
0.2577,-1.134800e+01
0.2479,-1.235000e+01
0.2382,-1.350300e+01
0.2278,-1.588000e+01
0.2181,-1.693500e+01
0.2083,-1.827300e+01
0.1980,-2.057000e+01
0.1882,-2.173400e+01
0.1779,-2.426800e+01
0.1682,-2.547900e+01
0.1584,-2.712000e+01
0.1481,-2.950600e+01
0.1383,-3.118600e+01
0.1280,-3.439700e+01
0.1182,-3.619900e+01
0.1085,-3.877800e+01
0.0981,-4.263200e+01
0.0884,-4.580800e+01
0.0786,-4.955500e+01
0.0683,-5.531800e+01
0.0585,-6.022200e+01
0.0482,-6.759600e+01
0.0384,-7.412000e+01
0.0287,-8.186300e+01
0.0183,-9.183600e+01
0.0086,-1.015400e+02
-0.0011,-1.132600e+02
-0.0115,-1.255000e+02
-0.0212,-1.372700e+02
-0.0316,-1.518100e+02
-0.0413,-1.660000e+02
-0.0511,-1.800400e+02
-0.0614,-1.973700e+02
-0.0712,-2.121300e+02
-0.0815,-2.294100e+02
-0.0913,-2.448500e+02
-0.1010,-2.621200e+02
-0.1114,-2.795400e+02
-0.1211,-2.970200e+02
-0.1308,-3.135700e+02
-0.1412,-3.329200e+02
-0.1509,-3.499700e+02
-0.1613,-3.682100e+02
-0.1710,-3.862800e+02
-0.1808,-4.035000e+02
-0.1911,-4.225300e+02
-0.2009,-4.390700e+02
-0.2112,-4.581300e+02
-0.2210,-4.750000e+02
-0.2307,-4.918800e+02
-0.2411,-5.097500e+02
-0.2508,-5.256000e+02
-0.2606,-5.409900e+02
-0.2709,-5.579300e+02
-0.2806,-5.715500e+02
-0.2910,-5.860200e+02
-0.3007,-5.992200e+02
-0.3105,-6.113300e+02
-0.3208,-6.233800e+02
-0.3306,-6.319600e+02
-0.3409,-6.414800e+02
-0.3507,-6.469100e+02
-0.3604,-6.506600e+02
-0.3708,-6.535500e+02
