FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.607700e+02
-0.3903,-2.578200e+02
-0.4006,-2.558900e+02
-0.3903,-2.294000e+02
-0.3805,-2.139200e+02
-0.3708,-2.021100e+02
-0.3604,-1.917100e+02
-0.3507,-1.838900e+02
-0.3409,-1.763800e+02
-0.3306,-1.696900e+02
-0.3208,-1.635900e+02
-0.3105,-1.574500e+02
-0.3007,-1.530300e+02
-0.2910,-1.483800e+02
-0.2806,-1.425400e+02
-0.2709,-1.396400e+02
-0.2606,-1.353300e+02
-0.2508,-1.319700e+02
-0.2411,-1.294100e+02
-0.2307,-1.254300e+02
-0.2210,-1.233300e+02
-0.2112,-1.212000e+02
-0.2009,-1.162300e+02
-0.1911,-1.144100e+02
-0.1808,-1.123800e+02
-0.1710,-1.101600e+02
-0.1613,-1.073400e+02
-0.1509,-1.050600e+02
-0.1412,-1.035900e+02
-0.1308,-1.009300e+02
-0.1211,-9.895100e+01
-0.1114,-9.721300e+01
-0.1010,-9.408700e+01
-0.0913,-9.191900e+01
-0.0815,-8.996100e+01
-0.0712,-8.685400e+01
-0.0614,-8.370800e+01
-0.0511,-7.928900e+01
-0.0413,-7.579400e+01
-0.0316,-7.129900e+01
-0.0212,-6.449300e+01
-0.0115,-5.791800e+01
-0.0011,-5.033600e+01
0.0086,-4.248800e+01
0.0183,-3.079500e+01
0.0287,-1.837100e+01
0.0384,-6.252200e+00
0.0482,7.344800e+00
0.0585,2.418900e+01
0.0683,3.933000e+01
0.0786,5.797100e+01
0.0884,7.393600e+01
0.0981,9.247900e+01
0.1085,1.116600e+02
0.1182,1.304800e+02
0.1280,1.498300e+02
0.1383,1.723000e+02
0.1481,1.921400e+02
0.1584,2.134500e+02
0.1682,2.331900e+02
0.1779,2.543500e+02
0.1882,2.755900e+02
0.1980,2.966200e+02
0.2083,3.187100e+02
0.2181,3.390700e+02
0.2278,3.593900e+02
0.2382,3.817300e+02
0.2479,4.005600e+02
0.2577,4.200100e+02
0.2680,4.415400e+02
0.2778,4.579400e+02
0.2881,4.773700e+02
0.2979,4.924600e+02
0.3076,5.044900e+02
0.3180,5.184700e+02
0.3277,5.262600e+02
0.3380,5.326900e+02
0.3478,5.318500e+02
0.3575,5.256000e+02
0.3679,5.144200e+02
0.3776,4.961900e+02
0.3874,4.727900e+02
0.3977,4.498600e+02
0.4075,4.244400e+02
0.4178,4.029800e+02
0.4276,3.834700e+02
0.4373,3.649900e+02
0.4477,3.500200e+02
0.4574,3.341500e+02
0.4678,3.221400e+02
0.4775,3.099000e+02
0.4872,2.994100e+02
0.4976,2.908300e+02
0.5073,2.812200e+02
0.5171,2.728000e+02
0.5274,2.662200e+02
0.5372,2.593300e+02
0.5475,2.532000e+02
0.5573,2.476900e+02
0.5670,2.420100e+02
0.5774,2.370700e+02
0.5871,2.320000e+02
0.5975,2.286000e+02
0.6072,2.248400e+02
0.6169,2.210900e+02
0.6273,2.181500e+02
0.6370,2.151100e+02
0.6468,2.115500e+02
0.6571,2.099000e+02
0.6669,2.082000e+02
0.6772,2.060700e+02
0.6870,2.044900e+02
0.6967,2.020700e+02
0.6870,1.806100e+02
0.6772,1.683500e+02
0.6669,1.588700e+02
0.6571,1.514300e+02
0.6468,1.450300e+02
0.6370,1.405100e+02
0.6273,1.347700e+02
0.6169,1.311700e+02
0.6072,1.272400e+02
0.5975,1.235100e+02
0.5871,1.200000e+02
0.5774,1.171800e+02
0.5670,1.135600e+02
0.5573,1.108300e+02
0.5475,1.087100e+02
0.5372,1.062200e+02
0.5274,1.038500e+02
0.5171,1.016200e+02
0.5073,9.897900e+01
0.4976,9.847500e+01
0.4872,9.549100e+01
0.4775,9.355800e+01
0.4678,9.162400e+01
0.4574,8.941500e+01
0.4477,8.791300e+01
0.4373,8.607700e+01
0.4276,8.506600e+01
0.4178,8.329000e+01
0.4075,8.041300e+01
0.3977,8.040600e+01
0.3874,7.727300e+01
0.3776,7.675200e+01
0.3679,7.512900e+01
0.3575,7.300800e+01
0.3478,7.138800e+01
0.3380,6.952800e+01
0.3277,6.800900e+01
0.3180,6.613600e+01
0.3076,6.344800e+01
0.2979,6.175100e+01
0.2881,5.863900e+01
0.2778,5.395000e+01
0.2680,5.080800e+01
0.2577,4.436600e+01
0.2479,3.926900e+01
0.2382,3.267300e+01
0.2278,2.329500e+01
0.2181,1.456400e+01
0.2083,5.008100e+00
0.1980,-8.172300e+00
0.1882,-2.031000e+01
0.1779,-3.497100e+01
0.1682,-4.986300e+01
0.1584,-6.534300e+01
0.1481,-8.329600e+01
0.1383,-9.995900e+01
0.1280,-1.195800e+02
0.1182,-1.381800e+02
0.1085,-1.565400e+02
0.0981,-1.774400e+02
0.0884,-1.972600e+02
0.0786,-2.180000e+02
0.0683,-2.400400e+02
0.0585,-2.595700e+02
0.0482,-2.818100e+02
0.0384,-3.045000e+02
0.0287,-3.235700e+02
0.0183,-3.461800e+02
0.0086,-3.663700e+02
-0.0011,-3.867500e+02
-0.0115,-4.072400e+02
-0.0212,-4.268400e+02
-0.0316,-4.470700e+02
-0.0413,-4.657900e+02
-0.0511,-4.820400e+02
-0.0614,-4.999300e+02
-0.0712,-5.149400e+02
-0.0815,-5.298700e+02
-0.0913,-5.405500e+02
-0.1010,-5.495000e+02
-0.1114,-5.551000e+02
-0.1211,-5.551700e+02
-0.1308,-5.489900e+02
-0.1412,-5.371700e+02
-0.1509,-5.175000e+02
-0.1613,-4.947100e+02
-0.1710,-4.682300e+02
-0.1808,-4.453400e+02
-0.1911,-4.247700e+02
-0.2009,-4.057300e+02
-0.2112,-3.898200e+02
-0.2210,-3.741200e+02
-0.2307,-3.607100e+02
-0.2411,-3.495200e+02
-0.2508,-3.382200e+02
-0.2606,-3.291300e+02
-0.2709,-3.212000e+02
-0.2806,-3.123600e+02
-0.2910,-3.064900e+02
-0.3007,-2.996100e+02
-0.3105,-2.927600e+02
-0.3208,-2.881300e+02
-0.3306,-2.821100e+02
-0.3409,-2.777600e+02
-0.3507,-2.746800e+02
-0.3604,-2.702600e+02
-0.3708,-2.676600e+02
