FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-5.911800e+02
-0.3903,-5.826300e+02
-0.4006,-5.741900e+02
-0.3903,-5.227700e+02
-0.3805,-4.805300e+02
-0.3708,-4.431200e+02
-0.3604,-4.071400e+02
-0.3507,-3.768500e+02
-0.3409,-3.492700e+02
-0.3306,-3.229100e+02
-0.3208,-3.006600e+02
-0.3105,-2.772800e+02
-0.3007,-2.579200e+02
-0.2910,-2.393300e+02
-0.2806,-2.218000e+02
-0.2709,-2.054600e+02
-0.2606,-1.902400e+02
-0.2508,-1.759500e+02
-0.2411,-1.640000e+02
-0.2307,-1.498600e+02
-0.2210,-1.389600e+02
-0.2112,-1.279300e+02
-0.2009,-1.155100e+02
-0.1911,-1.047400e+02
-0.1808,-9.301300e+01
-0.1710,-8.231800e+01
-0.1613,-7.161000e+01
-0.1509,-5.918700e+01
-0.1412,-4.716200e+01
-0.1308,-3.468700e+01
-0.1211,-2.215400e+01
-0.1114,-9.256900e+00
-0.1010,5.863300e+00
-0.0913,1.995800e+01
-0.0815,3.432500e+01
-0.0712,5.159600e+01
-0.0614,6.547000e+01
-0.0511,8.264800e+01
-0.0413,9.908100e+01
-0.0316,1.151000e+02
-0.0212,1.333400e+02
-0.0115,1.497400e+02
-0.0011,1.669600e+02
0.0086,1.845700e+02
0.0183,2.028000e+02
0.0287,2.210500e+02
0.0384,2.387000e+02
0.0482,2.563200e+02
0.0585,2.764400e+02
0.0683,2.931900e+02
0.0786,3.132000e+02
0.0884,3.301000e+02
0.0981,3.476100e+02
0.1085,3.663900e+02
0.1182,3.832900e+02
0.1280,3.993600e+02
0.1383,4.170600e+02
0.1481,4.333400e+02
0.1584,4.501700e+02
0.1682,4.636100e+02
0.1779,4.788900e+02
0.1882,4.940500e+02
0.1980,5.062200e+02
0.2083,5.185800e+02
0.2181,5.289500e+02
0.2278,5.377600e+02
0.2382,5.451400e+02
0.2479,5.508600e+02
0.2577,5.523400e+02
0.2680,5.536000e+02
0.2778,5.501100e+02
0.2881,5.447200e+02
0.2979,5.364800e+02
0.3076,5.246300e+02
0.3180,5.133000e+02
0.3277,4.993700e+02
0.3380,4.859800e+02
0.3478,4.702000e+02
0.3575,4.558000e+02
0.3679,4.423000e+02
0.3776,4.279600e+02
0.3874,4.148000e+02
0.3977,4.037700e+02
0.4075,3.915000e+02
0.4178,3.807800e+02
0.4276,3.712800e+02
0.4373,3.624800e+02
0.4477,3.537000e+02
0.4574,3.461700e+02
0.4678,3.392100e+02
0.4775,3.330400e+02
0.4872,3.269500e+02
0.4976,3.225400e+02
0.5073,3.175600e+02
0.5171,3.130200e+02
0.5274,3.106600e+02
0.5372,3.065000e+02
0.5475,3.057000e+02
0.5573,3.025700e+02
0.5670,3.000100e+02
0.5774,3.003900e+02
0.5871,2.986800e+02
0.5975,2.992600e+02
0.6072,2.976900e+02
0.6169,2.982200e+02
0.6273,2.991200e+02
0.6370,2.995000e+02
0.6468,3.008500e+02
0.6571,3.032200e+02
0.6669,3.044100e+02
0.6772,3.021200e+02
0.6870,2.965200e+02
0.6967,2.920800e+02
0.6870,2.838100e+02
0.6772,2.545600e+02
0.6669,2.299700e+02
0.6571,2.108400e+02
0.6468,1.924400e+02
0.6370,1.774100e+02
0.6273,1.639800e+02
0.6169,1.508600e+02
0.6072,1.399500e+02
0.5975,1.300500e+02
0.5871,1.200600e+02
0.5774,1.115000e+02
0.5670,1.025300e+02
0.5573,9.717500e+01
0.5475,9.086500e+01
0.5372,8.397000e+01
0.5274,7.961300e+01
0.5171,7.419400e+01
0.5073,7.035100e+01
0.4976,6.595000e+01
0.4872,6.229000e+01
0.4775,5.862300e+01
0.4678,5.598700e+01
0.4574,5.247800e+01
0.4477,5.037000e+01
0.4373,4.681200e+01
0.4276,4.523900e+01
0.4178,4.244600e+01
0.4075,3.988300e+01
0.3977,3.835200e+01
0.3874,3.532600e+01
0.3776,3.368200e+01
0.3679,3.195200e+01
0.3575,2.911900e+01
0.3478,2.751900e+01
0.3380,2.620200e+01
0.3277,2.287100e+01
0.3180,2.206500e+01
0.3076,2.045300e+01
0.2979,1.801300e+01
0.2881,1.673900e+01
0.2778,1.359700e+01
0.2680,1.294400e+01
0.2577,1.079900e+01
0.2479,8.353700e+00
0.2382,7.989600e+00
0.2278,5.155900e+00
0.2181,3.722100e+00
0.2083,2.624400e+00
0.1980,-6.452100e-02
0.1882,-1.045500e+00
0.1779,-3.828200e+00
0.1682,-5.451300e+00
0.1584,-7.111900e+00
0.1481,-1.005300e+01
0.1383,-1.198300e+01
0.1280,-1.558100e+01
0.1182,-1.785100e+01
0.1085,-2.069500e+01
