FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.746500e+02
-0.3903,-1.696400e+02
-0.4006,-1.667500e+02
-0.3903,-1.522700e+02
-0.3805,-1.441100e+02
-0.3708,-1.365400e+02
-0.3604,-1.308200e+02
-0.3507,-1.263100e+02
-0.3409,-1.223500e+02
-0.3306,-1.177400e+02
-0.3208,-1.141300e+02
-0.3105,-1.099100e+02
-0.3007,-1.077600e+02
-0.2910,-1.036800e+02
-0.2806,-1.010200e+02
-0.2709,-9.821600e+01
-0.2606,-9.532100e+01
-0.2508,-9.307300e+01
-0.2411,-9.093500e+01
-0.2307,-8.757300e+01
-0.2210,-8.483200e+01
-0.2112,-8.200900e+01
-0.2009,-7.955700e+01
-0.1911,-7.666100e+01
-0.1808,-7.276500e+01
-0.1710,-6.941200e+01
-0.1613,-6.532900e+01
-0.1509,-5.944800e+01
-0.1412,-5.461300e+01
-0.1308,-4.702500e+01
-0.1211,-3.857100e+01
-0.1114,-3.054700e+01
-0.1010,-1.888800e+01
-0.0913,-8.756300e+00
-0.0815,3.563000e+00
-0.0712,1.906200e+01
-0.0614,3.333800e+01
-0.0511,4.898600e+01
-0.0413,6.423200e+01
-0.0316,8.093000e+01
-0.0212,9.946100e+01
-0.0115,1.164500e+02
-0.0011,1.341000e+02
0.0086,1.521300e+02
0.0183,1.708600e+02
0.0287,1.897900e+02
0.0384,2.088500e+02
0.0482,2.269600e+02
0.0585,2.467100e+02
0.0683,2.646200e+02
0.0786,2.841700e+02
0.0884,3.010000e+02
0.0981,3.179300e+02
0.1085,3.357200e+02
0.1182,3.507100e+02
0.1280,3.645800e+02
0.1383,3.785100e+02
0.1481,3.894200e+02
0.1584,3.973500e+02
0.1682,4.025100e+02
0.1779,4.034000e+02
0.1882,4.008400e+02
0.1980,3.910500e+02
0.2083,3.761900e+02
0.2181,3.579500e+02
0.2278,3.370400e+02
0.2382,3.200600e+02
0.2479,3.029300e+02
0.2577,2.891500e+02
0.2680,2.767000e+02
0.2778,2.674200e+02
0.2881,2.580300e+02
0.2979,2.505600e+02
0.3076,2.441200e+02
0.3180,2.372700e+02
0.3277,2.327800e+02
0.3380,2.290400e+02
0.3478,2.238500e+02
0.3575,2.203700e+02
0.3679,2.170100e+02
0.3776,2.144400e+02
0.3874,2.116600e+02
0.3977,2.099900e+02
