FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.927200e+01
-0.3903,-5.006200e+01
-0.4006,-5.050200e+01
-0.3903,-4.845400e+01
-0.3805,-4.683000e+01
-0.3708,-4.582700e+01
-0.3604,-4.464400e+01
-0.3507,-4.385600e+01
-0.3409,-4.189700e+01
-0.3306,-4.152400e+01
-0.3208,-4.111400e+01
-0.3105,-4.033200e+01
-0.3007,-4.018400e+01
-0.2910,-3.965600e+01
-0.2806,-3.943500e+01
-0.2709,-3.825500e+01
-0.2606,-3.843700e+01
-0.2508,-3.789700e+01
-0.2411,-3.806900e+01
-0.2307,-3.751500e+01
-0.2210,-3.715900e+01
-0.2112,-3.685200e+01
-0.2009,-3.659100e+01
-0.1911,-3.534500e+01
-0.1808,-3.512700e+01
-0.1710,-3.440700e+01
-0.1613,-3.463600e+01
-0.1509,-3.501300e+01
-0.1412,-3.494400e+01
-0.1308,-3.440300e+01
-0.1211,-3.386900e+01
-0.1114,-3.318600e+01
-0.1010,-3.268000e+01
-0.0913,-3.140600e+01
-0.0815,-3.167100e+01
-0.0712,-3.157500e+01
-0.0614,-3.007400e+01
-0.0511,-3.023900e+01
-0.0413,-2.891300e+01
-0.0316,-2.781200e+01
-0.0212,-2.489300e+01
-0.0115,-2.251200e+01
-0.0011,-1.911100e+01
0.0086,-1.508000e+01
0.0183,-9.178800e+00
0.0287,-2.524600e+00
0.0384,5.300100e+00
0.0482,1.246000e+01
0.0585,2.323800e+01
0.0683,3.222400e+01
0.0786,4.374800e+01
0.0884,5.306200e+01
0.0981,6.285300e+01
0.1085,7.200400e+01
0.1182,8.139300e+01
0.1280,8.804900e+01
0.1383,9.558000e+01
0.1481,9.881100e+01
0.1584,9.962300e+01
0.1682,9.852700e+01
0.1779,9.292500e+01
0.1882,8.671300e+01
0.1980,8.106700e+01
0.2083,7.454600e+01
0.2181,6.913100e+01
0.2278,6.349900e+01
0.2382,6.091900e+01
0.2479,5.673500e+01
0.2577,5.369000e+01
0.2680,5.119800e+01
0.2778,4.811000e+01
0.2881,4.736900e+01
0.2979,4.459900e+01
0.3076,4.312000e+01
0.3180,4.085500e+01
0.3277,3.919300e+01
0.3380,3.818900e+01
0.3478,3.652700e+01
0.3575,3.530900e+01
0.3679,3.453900e+01
0.3776,3.417400e+01
0.3874,3.280200e+01
0.3977,3.242400e+01
0.4075,3.139800e+01
0.4178,3.036000e+01
0.4276,2.971100e+01
0.4373,2.846000e+01
0.4477,2.854600e+01
0.4574,2.847800e+01
0.4678,2.727200e+01
0.4775,2.644900e+01
0.4872,2.654500e+01
0.4976,2.634800e+01
0.5073,2.594800e+01
0.5171,2.586700e+01
0.5274,2.506600e+01
0.5372,2.494500e+01
0.5475,2.469900e+01
0.5573,2.418000e+01
0.5670,2.416500e+01
0.5774,2.355900e+01
0.5871,2.326200e+01
0.5975,2.333400e+01
0.6072,2.248600e+01
0.6169,2.339800e+01
0.6273,2.310900e+01
0.6370,2.229900e+01
0.6468,2.305600e+01
0.6571,2.323900e+01
0.6669,2.308400e+01
0.6772,2.312500e+01
0.6870,2.300300e+01
0.6967,2.404400e+01
0.6870,2.150900e+01
0.6772,2.092800e+01
0.6669,1.980000e+01
0.6571,1.869000e+01
0.6468,1.836900e+01
0.6370,1.699300e+01
0.6273,1.735500e+01
0.6169,1.728500e+01
0.6072,1.596400e+01
0.5975,1.573500e+01
0.5871,1.536000e+01
0.5774,1.468100e+01
0.5670,1.466200e+01
0.5573,1.449800e+01
0.5475,1.338600e+01
0.5372,1.411900e+01
0.5274,1.309900e+01
0.5171,1.298100e+01
0.5073,1.209400e+01
0.4976,1.318100e+01
0.4872,1.264700e+01
0.4775,1.247000e+01
0.4678,1.168600e+01
0.4574,1.132300e+01
0.4477,1.076200e+01
0.4373,1.122000e+01
0.4276,1.046700e+01
0.4178,1.078700e+01
0.4075,1.068500e+01
0.3977,1.042500e+01
0.3874,1.043400e+01
0.3776,9.875200e+00
0.3679,1.050800e+01
0.3575,1.060500e+01
0.3478,8.943100e+00
0.3380,9.757800e+00
0.3277,9.580800e+00
0.3180,9.068900e+00
0.3076,8.877000e+00
0.2979,8.646300e+00
0.2881,8.627300e+00
0.2778,8.928200e+00
0.2680,8.502700e+00
0.2577,8.128500e+00
0.2479,8.008100e+00
0.2382,8.146900e+00
0.2278,7.135000e+00
0.2181,7.468200e+00
0.2083,6.232200e+00
0.1980,6.468800e+00
0.1882,5.172600e+00
0.1779,3.752500e+00
0.1682,1.273400e+00
0.1584,-1.193800e+00
0.1481,-4.394600e+00
0.1383,-8.405300e+00
0.1280,-1.474000e+01
0.1182,-1.966600e+01
0.1085,-2.770100e+01
0.0981,-3.544000e+01
0.0884,-4.407900e+01
0.0786,-5.370700e+01
0.0683,-6.451400e+01
0.0585,-7.398400e+01
0.0482,-8.549800e+01
0.0384,-9.432100e+01
0.0287,-1.030600e+02
0.0183,-1.109400e+02
0.0086,-1.158200e+02
-0.0011,-1.211900e+02
-0.0115,-1.212600e+02
-0.0212,-1.193100e+02
-0.0316,-1.157800e+02
-0.0413,-1.098000e+02
-0.0511,-1.028100e+02
-0.0614,-9.807600e+01
-0.0712,-9.243600e+01
-0.0815,-8.809300e+01
-0.0913,-8.301500e+01
-0.1010,-7.992600e+01
-0.1114,-7.691800e+01
-0.1211,-7.388600e+01
-0.1308,-7.139900e+01
-0.1412,-6.940400e+01
-0.1509,-6.659500e+01
-0.1613,-6.551400e+01
-0.1710,-6.386300e+01
-0.1808,-6.241500e+01
-0.1911,-6.082700e+01
-0.2009,-6.043800e+01
-0.2112,-5.842000e+01
-0.2210,-5.797900e+01
-0.2307,-5.635800e+01
-0.2411,-5.561700e+01
-0.2508,-5.423300e+01
-0.2606,-5.417700e+01
-0.2709,-5.301400e+01
-0.2806,-5.220900e+01
-0.2910,-5.107200e+01
-0.3007,-5.097200e+01
-0.3105,-5.001800e+01
-0.3208,-4.953500e+01
-0.3306,-4.951300e+01
-0.3409,-4.912900e+01
-0.3507,-4.890700e+01
-0.3604,-4.816700e+01
-0.3708,-4.870900e+01
