FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.099100e+02
-0.3903,-1.102000e+02
-0.4006,-1.119900e+02
-0.3903,-1.037300e+02
-0.3805,-9.859000e+01
-0.3708,-9.382100e+01
-0.3604,-8.843800e+01
-0.3507,-8.615800e+01
-0.3409,-8.374900e+01
-0.3306,-8.155500e+01
-0.3208,-7.895100e+01
-0.3105,-7.657400e+01
-0.3007,-7.552000e+01
-0.2910,-7.346000e+01
-0.2806,-7.227100e+01
-0.2709,-7.064200e+01
-0.2606,-6.910900e+01
-0.2508,-6.801800e+01
-0.2411,-6.722500e+01
-0.2307,-6.597400e+01
-0.2210,-6.519100e+01
-0.2112,-6.360100e+01
-0.2009,-6.359700e+01
-0.1911,-6.249700e+01
-0.1808,-6.102400e+01
-0.1710,-6.047300e+01
-0.1613,-6.071100e+01
-0.1509,-5.948000e+01
-0.1412,-5.834900e+01
-0.1308,-5.734000e+01
-0.1211,-5.671600e+01
-0.1114,-5.632700e+01
-0.1010,-5.516300e+01
-0.0913,-5.520500e+01
-0.0815,-5.451100e+01
-0.0712,-5.264400e+01
-0.0614,-5.157200e+01
-0.0511,-5.069400e+01
-0.0413,-4.925700e+01
-0.0316,-4.794100e+01
-0.0212,-4.411900e+01
-0.0115,-4.197900e+01
-0.0011,-3.837200e+01
0.0086,-3.367000e+01
0.0183,-2.829700e+01
0.0287,-2.079000e+01
0.0384,-1.248200e+01
0.0482,-2.686700e+00
0.0585,8.897200e+00
0.0683,2.034900e+01
0.0786,3.402600e+01
0.0884,4.767300e+01
0.0981,6.138200e+01
0.1085,7.739300e+01
0.1182,9.147000e+01
0.1280,1.085200e+02
0.1383,1.271900e+02
0.1481,1.424000e+02
0.1584,1.597900e+02
0.1682,1.757100e+02
0.1779,1.910900e+02
0.1882,2.082800e+02
0.1980,2.223100e+02
0.2083,2.371400e+02
0.2181,2.490300e+02
0.2278,2.605900e+02
0.2382,2.709900e+02
0.2479,2.756200e+02
0.2577,2.768300e+02
0.2680,2.729700e+02
0.2778,2.633800e+02
0.2881,2.492800e+02
0.2979,2.315600e+02
0.3076,2.133300e+02
0.3180,1.981700e+02
0.3277,1.845200e+02
0.3380,1.737800e+02
0.3478,1.648100e+02
0.3575,1.558800e+02
0.3679,1.500200e+02
0.3776,1.426700e+02
0.3874,1.375400e+02
0.3977,1.333900e+02
