FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.592900e+02
-0.3903,-2.563700e+02
-0.4006,-2.544700e+02
-0.3903,-2.275700e+02
-0.3805,-2.130400e+02
-0.3708,-2.008800e+02
-0.3604,-1.912900e+02
-0.3507,-1.830200e+02
-0.3409,-1.746500e+02
-0.3306,-1.678800e+02
-0.3208,-1.626400e+02
-0.3105,-1.559600e+02
-0.3007,-1.516700e+02
-0.2910,-1.469700e+02
-0.2806,-1.428700e+02
-0.2709,-1.389500e+02
-0.2606,-1.345400e+02
-0.2508,-1.310000e+02
-0.2411,-1.277900e+02
-0.2307,-1.245800e+02
-0.2210,-1.218200e+02
-0.2112,-1.188200e+02
-0.2009,-1.158400e+02
-0.1911,-1.133400e+02
-0.1808,-1.109300e+02
-0.1710,-1.095800e+02
-0.1613,-1.068600e+02
-0.1509,-1.042300e+02
-0.1412,-1.024500e+02
-0.1308,-1.002400e+02
-0.1211,-9.803300e+01
-0.1114,-9.572000e+01
-0.1010,-9.292700e+01
-0.0913,-9.124800e+01
-0.0815,-8.855700e+01
-0.0712,-8.496400e+01
-0.0614,-8.263000e+01
-0.0511,-7.818500e+01
-0.0413,-7.488800e+01
-0.0316,-7.054500e+01
-0.0212,-6.384300e+01
-0.0115,-5.788700e+01
-0.0011,-4.974300e+01
0.0086,-4.111600e+01
0.0183,-3.073000e+01
0.0287,-1.883800e+01
0.0384,-5.200900e+00
0.0482,6.971700e+00
0.0585,2.334600e+01
0.0683,3.854900e+01
0.0786,5.564700e+01
0.0884,7.302200e+01
0.0981,9.123900e+01
0.1085,1.112500e+02
0.1182,1.301500e+02
0.1280,1.486100e+02
0.1383,1.707500e+02
0.1481,1.897700e+02
0.1584,2.112900e+02
0.1682,2.315400e+02
0.1779,2.526600e+02
0.1882,2.750000e+02
0.1980,2.944200e+02
0.2083,3.176800e+02
0.2181,3.370800e+02
0.2278,3.578500e+02
0.2382,3.806600e+02
0.2479,3.992200e+02
0.2577,4.200200e+02
0.2680,4.395800e+02
0.2778,4.574300e+02
0.2881,4.760400e+02
0.2979,4.907000e+02
0.3076,5.029300e+02
0.3180,5.174500e+02
0.3277,5.248300e+02
0.3380,5.312200e+02
0.3478,5.319300e+02
0.3575,5.260900e+02
0.3679,5.151600e+02
0.3776,4.977900e+02
0.3874,4.743000e+02
0.3977,4.511300e+02
0.4075,4.275700e+02
0.4178,4.060500e+02
0.4276,3.844600e+02
0.4373,3.669500e+02
0.4477,3.512500e+02
0.4574,3.370200e+02
0.4678,3.241300e+02
0.4775,3.118300e+02
0.4872,3.013000e+02
0.4976,2.915600e+02
0.5073,2.826200e+02
0.5171,2.750000e+02
0.5274,2.673200e+02
0.5372,2.613700e+02
0.5475,2.547600e+02
0.5573,2.487000e+02
0.5670,2.430000e+02
0.5774,2.385200e+02
0.5871,2.335200e+02
0.5975,2.302300e+02
0.6072,2.253800e+02
0.6169,2.223800e+02
0.6273,2.196200e+02
0.6370,2.157700e+02
0.6468,2.134600e+02
0.6571,2.112100e+02
0.6669,2.085900e+02
0.6772,2.064400e+02
0.6870,2.051200e+02
0.6967,2.032000e+02
0.6870,1.819900e+02
0.6772,1.694900e+02
0.6669,1.597900e+02
0.6571,1.530600e+02
0.6468,1.462200e+02
0.6370,1.410100e+02
0.6273,1.367900e+02
0.6169,1.315300e+02
0.6072,1.284500e+02
0.5975,1.243600e+02
0.5871,1.210400e+02
0.5774,1.187200e+02
0.5670,1.146900e+02
0.5573,1.127100e+02
0.5475,1.099300e+02
0.5372,1.076900e+02
0.5274,1.049200e+02
0.5171,1.025000e+02
0.5073,1.012200e+02
0.4976,9.937300e+01
0.4872,9.582600e+01
0.4775,9.474700e+01
0.4678,9.295800e+01
0.4574,9.110200e+01
0.4477,8.923500e+01
0.4373,8.705200e+01
0.4276,8.490000e+01
0.4178,8.414500e+01
0.4075,8.154200e+01
0.3977,8.037400e+01
0.3874,7.870700e+01
0.3776,7.712100e+01
0.3679,7.602900e+01
0.3575,7.348600e+01
0.3478,7.220500e+01
0.3380,7.068400e+01
0.3277,6.834600e+01
0.3180,6.660500e+01
