FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.271700e+00
-0.0011,2.333200e+00
-0.3903,-1.425900e+00
-0.3805,-6.250900e-01
-0.3708,-3.986600e-01
-0.3604,-3.021600e-01
-0.3507,-2.666500e-01
-0.3409,-2.312000e-01
-0.3306,-2.145900e-01
-0.3208,-2.111700e-01
-0.3105,-1.861900e-01
-0.3007,-1.852400e-01
-0.2910,-1.701900e-01
-0.2806,-1.638900e-01
-0.2709,-1.539300e-01
-0.2606,-1.407700e-01
-0.2508,-1.348000e-01
-0.2411,-1.214700e-01
-0.2307,-1.077200e-01
-0.2210,-9.483400e-02
-0.2112,-8.746800e-02
-0.2009,-6.535800e-02
-0.1911,-5.534700e-02
-0.1808,-4.463200e-02
-0.1710,-2.099700e-02
-0.1613,-2.553200e-02
-0.1509,4.015000e-03
-0.1412,1.205400e+00
-0.1308,7.191600e+00
-0.1211,8.404200e+00
-0.1114,1.077400e+01
-0.1010,1.364500e+01
-0.0913,1.675900e+01
-0.0815,2.040900e+01
-0.0712,2.530000e+01
-0.0614,3.028600e+01
-0.0511,3.685700e+01
-0.0413,4.356700e+01
-0.0316,5.128200e+01
-0.0212,6.111800e+01
-0.0115,7.083600e+01
-0.0011,8.200100e+01
0.0086,9.348700e+01
0.0183,1.059000e+02
0.0287,1.182700e+02
0.0384,1.325400e+02
0.0482,1.467100e+02
0.0585,1.625000e+02
0.0683,1.779400e+02
0.0786,1.948000e+02
0.0884,2.099400e+02
0.0981,2.261700e+02
0.1085,2.434800e+02
0.1182,2.593700e+02
0.1280,2.743400e+02
0.1383,2.910400e+02
0.1481,3.069000e+02
0.1584,3.223500e+02
0.1682,3.367800e+02
0.1779,3.507700e+02
0.1882,3.643900e+02
0.1980,3.760800e+02
0.2083,3.884900e+02
0.2181,3.968700e+02
0.2278,4.027800e+02
0.2382,4.083000e+02
0.2479,4.100200e+02
0.2577,4.087600e+02
0.2680,4.059500e+02
0.2778,3.984000e+02
0.2881,3.902000e+02
0.2979,3.818400e+02
0.3076,3.713600e+02
0.3180,3.611700e+02
0.3277,3.516900e+02
0.3380,3.435200e+02
0.3478,3.349100e+02
0.3575,3.267500e+02
0.3679,3.189300e+02
0.3776,3.117900e+02
0.3874,3.050200e+02
