FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.259400e+02
-0.3903,-1.240000e+02
-0.4006,-1.228600e+02
-0.3903,-1.135100e+02
-0.3805,-1.084800e+02
-0.3708,-1.038100e+02
-0.3604,-9.893300e+01
-0.3507,-9.652800e+01
-0.3409,-9.425000e+01
-0.3306,-9.091300e+01
-0.3208,-8.905900e+01
-0.3105,-8.674700e+01
-0.3007,-8.591700e+01
-0.2910,-8.336400e+01
-0.2806,-8.249300e+01
-0.2709,-8.069600e+01
-0.2606,-7.947500e+01
-0.2508,-7.819300e+01
-0.2411,-7.636900e+01
-0.2307,-7.519600e+01
-0.2210,-7.468800e+01
-0.2112,-7.236900e+01
-0.2009,-7.136700e+01
-0.1911,-7.081500e+01
-0.1808,-6.879700e+01
-0.1710,-6.854300e+01
-0.1613,-6.686500e+01
-0.1509,-6.478400e+01
-0.1412,-6.356600e+01
-0.1308,-6.187200e+01
-0.1211,-5.962300e+01
-0.1114,-5.690200e+01
-0.1010,-5.361000e+01
-0.0913,-5.008000e+01
-0.0815,-4.564300e+01
-0.0712,-3.973400e+01
-0.0614,-3.337800e+01
-0.0511,-2.451800e+01
-0.0413,-1.699300e+01
-0.0316,-7.084700e+00
-0.0212,3.314500e+00
-0.0115,1.473800e+01
-0.0011,2.797500e+01
0.0086,3.990100e+01
0.0183,5.223400e+01
0.0287,6.784500e+01
0.0384,8.140700e+01
0.0482,9.564600e+01
0.0585,1.112700e+02
0.0683,1.263100e+02
0.0786,1.412100e+02
0.0884,1.553600e+02
0.0981,1.691800e+02
0.1085,1.832900e+02
0.1182,1.958800e+02
0.1280,2.069500e+02
0.1383,2.193400e+02
0.1481,2.280200e+02
0.1584,2.359500e+02
0.1682,2.393500e+02
0.1779,2.390300e+02
0.1882,2.381200e+02
0.1980,2.304300e+02
0.2083,2.209800e+02
0.2181,2.084400e+02
0.2278,1.946700e+02
0.2382,1.820800e+02
0.2479,1.701100e+02
0.2577,1.606700e+02
0.2680,1.517600e+02
0.2778,1.429300e+02
0.2881,1.366300e+02
0.2979,1.304100e+02
0.3076,1.238500e+02
0.3180,1.201500e+02
0.3277,1.152500e+02
0.3380,1.113300e+02
0.3478,1.076100e+02
0.3575,1.037600e+02
0.3679,1.015200e+02
