FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-5.908500e+01
-0.3903,-6.255100e+01
-0.4006,-6.605400e+01
-0.3903,-6.072400e+01
-0.3805,-5.723500e+01
-0.3708,-5.427100e+01
-0.3604,-5.079800e+01
-0.3507,-4.895800e+01
-0.3409,-4.611200e+01
-0.3306,-4.479900e+01
-0.3208,-4.272400e+01
-0.3105,-4.174000e+01
-0.3007,-4.134900e+01
-0.2910,-4.072400e+01
-0.2806,-3.902800e+01
-0.2709,-3.876500e+01
-0.2606,-3.780500e+01
-0.2508,-3.757900e+01
-0.2411,-3.767400e+01
-0.2307,-3.720300e+01
-0.2210,-3.675700e+01
-0.2112,-3.743900e+01
-0.2009,-3.706700e+01
-0.1911,-3.663000e+01
-0.1808,-3.646300e+01
-0.1710,-3.651000e+01
-0.1613,-3.561400e+01
-0.1509,-3.557800e+01
-0.1412,-3.513100e+01
-0.1308,-3.527400e+01
-0.1211,-3.531100e+01
-0.1114,-3.505000e+01
-0.1010,-3.446000e+01
-0.0913,-3.448400e+01
-0.0815,-3.397200e+01
-0.0712,-3.400900e+01
-0.0614,-3.376300e+01
-0.0511,-3.255300e+01
-0.0413,-3.210300e+01
-0.0316,-3.165800e+01
-0.0212,-3.080500e+01
-0.0115,-3.067800e+01
-0.0011,-2.940600e+01
0.0086,-2.732300e+01
0.0183,-2.447500e+01
0.0287,-2.327500e+01
0.0384,-1.916600e+01
0.0482,-1.375600e+01
0.0585,-7.503600e+00
0.0683,-6.133800e-01
0.0786,9.176000e+00
0.0884,1.766700e+01
0.0981,2.738100e+01
0.1085,3.845900e+01
0.1182,4.838300e+01
0.1280,5.868200e+01
0.1383,7.014400e+01
0.1481,7.973500e+01
0.1584,8.933100e+01
0.1682,9.654200e+01
0.1779,1.023700e+02
0.1882,1.049800e+02
0.1980,1.053900e+02
0.2083,1.033200e+02
0.2181,9.792800e+01
0.2278,9.180600e+01
0.2382,8.457200e+01
0.2479,7.861800e+01
0.2577,7.185800e+01
0.2680,6.889200e+01
0.2778,6.349800e+01
0.2881,5.957800e+01
0.2979,5.609600e+01
0.3076,5.415300e+01
0.3180,5.148200e+01
0.3277,4.912300e+01
0.3380,4.694700e+01
0.3478,4.543100e+01
0.3575,4.312300e+01
0.3679,4.156000e+01
0.3776,4.009200e+01
0.3874,3.879800e+01
0.3977,3.820600e+01
0.4075,3.691700e+01
0.4178,3.597400e+01
0.4276,3.514500e+01
0.4373,3.413000e+01
0.4477,3.366900e+01
0.4574,3.247400e+01
0.4678,3.153900e+01
0.4775,3.015300e+01
0.4872,3.012300e+01
0.4976,2.990200e+01
0.5073,2.890500e+01
0.5171,2.858100e+01
0.5274,2.846100e+01
0.5372,2.783500e+01
0.5475,2.721500e+01
0.5573,2.752500e+01
0.5670,2.707500e+01
0.5774,2.576300e+01
0.5871,2.630300e+01
0.5975,2.597300e+01
0.6072,2.584200e+01
0.6169,2.476100e+01
0.6273,2.557800e+01
0.6370,2.490400e+01
0.6468,2.497400e+01
0.6571,2.496100e+01
0.6669,2.489900e+01
0.6772,2.506900e+01
0.6870,2.480200e+01
0.6967,2.524300e+01
0.6870,2.446600e+01
0.6772,2.199500e+01
0.6669,2.097000e+01
0.6571,1.992000e+01
0.6468,1.975600e+01
0.6370,1.880400e+01
0.6273,1.815000e+01
0.6169,1.792900e+01
0.6072,1.796200e+01
0.5975,1.724000e+01
0.5871,1.637900e+01
0.5774,1.631500e+01
0.5670,1.528800e+01
0.5573,1.540800e+01
0.5475,1.453800e+01
0.5372,1.582100e+01
0.5274,1.468400e+01
0.5171,1.413700e+01
0.5073,1.480600e+01
0.4976,1.410900e+01
0.4872,1.433000e+01
0.4775,1.346500e+01
0.4678,1.385200e+01
0.4574,1.304500e+01
0.4477,1.237900e+01
