FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-7.114000e+01
-0.3903,-7.014100e+01
-0.4006,-7.001300e+01
-0.3903,-6.223500e+01
-0.3805,-5.885500e+01
-0.3708,-5.542100e+01
-0.3604,-5.372700e+01
-0.3507,-5.240900e+01
-0.3409,-5.024700e+01
-0.3306,-4.985200e+01
-0.3208,-4.737600e+01
-0.3105,-4.601100e+01
-0.3007,-4.515600e+01
-0.2910,-4.476400e+01
-0.2806,-4.316300e+01
-0.2709,-4.194800e+01
-0.2606,-4.053700e+01
-0.2508,-4.063800e+01
-0.2411,-4.014600e+01
-0.2307,-3.850400e+01
-0.2210,-3.771900e+01
-0.2112,-3.632900e+01
-0.2009,-3.500900e+01
-0.1911,-3.426100e+01
-0.1808,-3.182000e+01
-0.1710,-3.069700e+01
-0.1613,-2.725300e+01
-0.1509,-2.336900e+01
-0.1412,-1.909200e+01
-0.1308,-1.258000e+01
-0.1211,-7.282500e+00
-0.1114,-7.540200e-01
-0.1010,8.330300e+00
-0.0913,1.666800e+01
-0.0815,2.546400e+01
-0.0712,3.562000e+01
-0.0614,4.475400e+01
-0.0511,5.526200e+01
-0.0413,6.438800e+01
-0.0316,7.329600e+01
-0.0212,8.311900e+01
-0.0115,9.103900e+01
-0.0011,9.849300e+01
0.0086,1.034700e+02
0.0183,1.052700e+02
0.0287,1.065100e+02
0.0384,1.050900e+02
0.0482,1.006600e+02
0.0585,9.456500e+01
0.0683,8.683400e+01
0.0786,7.933400e+01
0.0884,7.308700e+01
0.0981,6.743500e+01
0.1085,6.233400e+01
0.1182,5.858200e+01
0.1280,5.438000e+01
0.1383,5.165200e+01
0.1481,4.839700e+01
0.1584,4.633100e+01
0.1682,4.469400e+01
0.1779,4.309400e+01
0.1882,4.116400e+01
0.1980,3.872900e+01
0.2083,3.805500e+01
0.2181,3.577900e+01
0.2278,3.518900e+01
0.2382,3.454300e+01
0.2479,3.354500e+01
0.2577,3.193000e+01
0.2680,3.183100e+01
0.2778,3.039900e+01
0.2881,2.957600e+01
0.2979,2.851700e+01
0.3076,2.771400e+01
0.3180,2.729700e+01
0.3277,2.708300e+01
0.3380,2.681400e+01
0.3478,2.579600e+01
0.3575,2.496100e+01
0.3679,2.514700e+01
0.3776,2.564600e+01
0.3874,2.429800e+01
0.3977,2.443000e+01
0.4075,2.358700e+01
0.4178,2.364600e+01
0.4276,2.294700e+01
0.4373,2.270500e+01
0.4477,2.346600e+01
0.4574,2.271500e+01
0.4678,2.343600e+01
0.4775,2.161400e+01
0.4872,2.247600e+01
0.4976,2.255300e+01
0.5073,2.262400e+01
0.5171,2.202400e+01
0.5274,2.234300e+01
0.5372,2.279900e+01
0.5475,2.289100e+01
0.5573,2.273100e+01
0.5670,2.330700e+01
0.5774,2.320800e+01
0.5871,2.366100e+01
0.5975,2.460400e+01
0.6072,2.498300e+01
0.6169,2.469600e+01
0.6273,2.609100e+01
0.6370,2.653400e+01
0.6468,2.668200e+01
0.6571,2.756800e+01
0.6669,2.923700e+01
0.6772,3.034000e+01
0.6870,3.188700e+01
0.6967,3.395700e+01
0.6870,2.825600e+01
0.6772,2.473300e+01
0.6669,2.210900e+01
0.6571,1.957700e+01
0.6468,1.786800e+01
0.6370,1.672700e+01
0.6273,1.611900e+01
0.6169,1.428300e+01
0.6072,1.318300e+01
0.5975,1.278100e+01
0.5871,1.227200e+01
0.5774,1.146000e+01
0.5670,1.127600e+01
0.5573,1.070100e+01
0.5475,9.759600e+00
0.5372,8.900800e+00
0.5274,8.600400e+00
0.5171,8.638000e+00
0.5073,9.184500e+00
0.4976,7.648100e+00
0.4872,7.943100e+00
0.4775,7.119500e+00
0.4678,7.269100e+00
0.4574,7.120700e+00
0.4477,6.413300e+00
0.4373,6.454500e+00
0.4276,6.495600e+00
0.4178,4.924700e+00
0.4075,5.749500e+00
0.3977,5.017100e+00
0.3874,5.691700e+00
0.3776,5.284600e+00
0.3679,4.396700e+00
0.3575,4.687500e+00
0.3478,5.498000e+00
0.3380,4.480100e+00
0.3277,4.480700e+00
0.3180,4.608200e+00
0.3076,5.239300e+00
0.2979,3.362100e+00
0.2881,3.827000e+00
0.2778,3.179800e+00
0.2680,3.789400e+00
0.2577,3.052200e+00
0.2479,3.051600e+00
0.2382,3.224500e+00
0.2278,2.396700e+00
0.2181,1.810300e+00
0.2083,2.687500e+00
0.1980,2.672000e+00
0.1882,2.340700e+00
0.1779,1.755500e+00
0.1682,1.332400e+00
0.1584,1.150000e+00
0.1481,1.722100e+00
0.1383,1.547500e+00
0.1280,2.769500e-01
0.1182,1.680400e+00
0.1085,1.384300e+00
0.0981,8.654100e-01
0.0884,2.726900e-01
0.0786,-4.099600e-01
0.0683,-1.392000e+00
0.0585,-2.543000e+00
0.0482,-4.473000e+00
0.0384,-6.410400e+00
0.0287,-9.128500e+00
0.0183,-1.322400e+01
0.0086,-1.738400e+01
-0.0011,-2.262800e+01
-0.0115,-2.903900e+01
-0.0212,-3.621400e+01
-0.0316,-4.467900e+01
-0.0413,-5.315000e+01
-0.0511,-6.245300e+01
-0.0614,-7.294600e+01
-0.0712,-8.232700e+01
-0.0815,-9.323500e+01
-0.0913,-1.028000e+02
-0.1010,-1.135100e+02
-0.1114,-1.224000e+02
-0.1211,-1.298300e+02
-0.1308,-1.357600e+02
-0.1412,-1.411300e+02
-0.1509,-1.420200e+02
-0.1613,-1.427800e+02
-0.1710,-1.385800e+02
-0.1808,-1.323500e+02
-0.1911,-1.245000e+02
-0.2009,-1.167100e+02
-0.2112,-1.101100e+02
-0.2210,-1.044700e+02
-0.2307,-9.931500e+01
-0.2411,-9.629000e+01
-0.2508,-9.150400e+01
-0.2606,-8.910000e+01
-0.2709,-8.669800e+01
-0.2806,-8.432500e+01
-0.2910,-8.215100e+01
-0.3007,-8.051300e+01
-0.3105,-7.895400e+01
-0.3208,-7.712900e+01
-0.3306,-7.634500e+01
-0.3409,-7.503900e+01
-0.3507,-7.430700e+01
-0.3604,-7.196600e+01
-0.3708,-7.240700e+01
