FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.095600e+02
-0.3903,-1.109100e+02
-0.4006,-1.111200e+02
-0.3903,-1.030200e+02
-0.3805,-9.755400e+01
-0.3708,-9.330400e+01
-0.3604,-8.969000e+01
-0.3507,-8.605600e+01
-0.3409,-8.344900e+01
-0.3306,-8.090600e+01
-0.3208,-7.784700e+01
-0.3105,-7.571800e+01
-0.3007,-7.455300e+01
-0.2910,-7.302400e+01
-0.2806,-7.229400e+01
-0.2709,-6.962700e+01
-0.2606,-6.903000e+01
-0.2508,-6.757700e+01
-0.2411,-6.690500e+01
-0.2307,-6.552800e+01
-0.2210,-6.531800e+01
-0.2112,-6.378000e+01
-0.2009,-6.276000e+01
-0.1911,-6.217900e+01
-0.1808,-6.102400e+01
-0.1710,-6.061400e+01
-0.1613,-5.975100e+01
-0.1509,-5.821600e+01
-0.1412,-5.824600e+01
-0.1308,-5.738600e+01
-0.1211,-5.721200e+01
-0.1114,-5.601700e+01
-0.1010,-5.456800e+01
-0.0913,-5.460900e+01
-0.0815,-5.353000e+01
-0.0712,-5.250000e+01
-0.0614,-5.150800e+01
-0.0511,-4.950100e+01
-0.0413,-4.873100e+01
-0.0316,-4.768800e+01
-0.0212,-4.471800e+01
-0.0115,-4.179300e+01
-0.0011,-3.896700e+01
0.0086,-3.369800e+01
0.0183,-2.800600e+01
0.0287,-2.060700e+01
0.0384,-1.242400e+01
0.0482,-3.347000e+00
0.0585,8.191600e+00
0.0683,2.000300e+01
0.0786,3.336500e+01
0.0884,4.754200e+01
0.0981,6.120300e+01
0.1085,7.782500e+01
0.1182,9.296000e+01
0.1280,1.083000e+02
0.1383,1.269600e+02
0.1481,1.425100e+02
0.1584,1.591600e+02
0.1682,1.752000e+02
0.1779,1.915400e+02
0.1882,2.079500e+02
0.1980,2.222300e+02
0.2083,2.378600e+02
0.2181,2.496900e+02
0.2278,2.607900e+02
0.2382,2.704800e+02
0.2479,2.754300e+02
0.2577,2.759700e+02
0.2680,2.736300e+02
0.2778,2.632800e+02
0.2881,2.494300e+02
0.2979,2.311500e+02
0.3076,2.133500e+02
0.3180,1.975700e+02
0.3277,1.841700e+02
0.3380,1.736500e+02
0.3478,1.633400e+02
0.3575,1.562800e+02
0.3679,1.498100e+02
0.3776,1.431700e+02
0.3874,1.378100e+02
0.3977,1.324400e+02
0.4075,1.289600e+02
0.4178,1.238500e+02
0.4276,1.209000e+02
0.4373,1.176800e+02
0.4477,1.141300e+02
0.4574,1.115500e+02
0.4678,1.087000e+02
0.4775,1.060400e+02
0.4872,1.042200e+02
0.4976,1.012900e+02
0.5073,9.950600e+01
0.5171,9.721700e+01
0.5274,9.561500e+01
0.5372,9.421200e+01
0.5475,9.290600e+01
0.5573,9.120700e+01
0.5670,8.975000e+01
0.5774,8.866300e+01
0.5871,8.680900e+01
0.5975,8.682900e+01
0.6072,8.531800e+01
0.6169,8.360600e+01
0.6273,8.289100e+01
0.6370,8.286100e+01
0.6468,8.268800e+01
0.6571,8.184900e+01
0.6669,8.106600e+01
0.6772,8.019000e+01
0.6870,8.066200e+01
0.6967,8.023000e+01
0.6870,7.356200e+01
0.6772,6.892500e+01
0.6669,6.631700e+01
0.6571,6.393100e+01
0.6468,6.215600e+01
0.6370,6.113000e+01
0.6273,5.911300e+01
0.6169,5.824800e+01
0.6072,5.701000e+01
0.5975,5.551100e+01
0.5871,5.400300e+01
0.5774,5.417900e+01
0.5670,5.264600e+01
0.5573,5.068100e+01
0.5475,5.060400e+01
0.5372,4.897500e+01
0.5274,5.004100e+01
0.5171,4.824600e+01
0.5073,4.709900e+01
0.4976,4.701800e+01
0.4872,4.573800e+01
0.4775,4.536900e+01
0.4678,4.517000e+01
0.4574,4.420700e+01
0.4477,4.346100e+01
0.4373,4.296800e+01
0.4276,4.236900e+01
0.4178,4.148200e+01
0.4075,4.111700e+01
0.3977,4.042500e+01
0.3874,3.944700e+01
0.3776,3.930400e+01
0.3679,3.902600e+01
0.3575,3.812400e+01
0.3478,3.812200e+01
0.3380,3.684800e+01
0.3277,3.617300e+01
0.3180,3.624100e+01
0.3076,3.507200e+01
0.2979,3.414400e+01
0.2881,3.261900e+01
0.2778,3.110500e+01
0.2680,3.043300e+01
0.2577,2.750700e+01
0.2479,2.521000e+01
0.2382,2.218900e+01
0.2278,1.693300e+01
0.2181,1.182000e+01
0.2083,5.034300e+00
0.1980,-2.847000e+00
0.1882,-1.073400e+01
0.1779,-2.258400e+01
0.1682,-3.320100e+01
0.1584,-4.598500e+01
0.1481,-5.959100e+01
0.1383,-7.404800e+01
0.1280,-9.019100e+01
0.1182,-1.051300e+02
0.1085,-1.201200e+02
0.0981,-1.386000e+02
0.0884,-1.535300e+02
0.0786,-1.697400e+02
0.0683,-1.882400e+02
0.0585,-2.032400e+02
0.0482,-2.206900e+02
0.0384,-2.354200e+02
0.0287,-2.485000e+02
0.0183,-2.624400e+02
0.0086,-2.735600e+02
-0.0011,-2.823700e+02
-0.0115,-2.896100e+02
-0.0212,-2.923100e+02
-0.0316,-2.926600e+02
-0.0413,-2.851000e+02
-0.0511,-2.720300e+02
-0.0614,-2.553800e+02
-0.0712,-2.371500e+02
-0.0815,-2.211400e+02
-0.0913,-2.069700e+02
-0.1010,-1.952600e+02
-0.1114,-1.857000e+02
-0.1211,-1.768000e+02
-0.1308,-1.702500e+02
-0.1412,-1.640700e+02
-0.1509,-1.586100e+02
-0.1613,-1.534500e+02
-0.1710,-1.490600e+02
-0.1808,-1.451900e+02
-0.1911,-1.421700e+02
-0.2009,-1.376700e+02
-0.2112,-1.353900e+02
-0.2210,-1.325900e+02
-0.2307,-1.292400e+02
-0.2411,-1.271400e+02
-0.2508,-1.245700e+02
-0.2606,-1.231600e+02
-0.2709,-1.202300e+02
-0.2806,-1.181900e+02
-0.2910,-1.173200e+02
-0.3007,-1.159000e+02
-0.3105,-1.133700e+02
-0.3208,-1.129000e+02
-0.3306,-1.118300e+02
-0.3409,-1.113200e+02
-0.3507,-1.109000e+02
-0.3604,-1.104200e+02
-0.3708,-1.099300e+02
