FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-2.614400e+02
-0.3903,-2.543800e+02
-0.4006,-2.499000e+02
-0.3903,-2.239800e+02
-0.3805,-2.068100e+02
-0.3708,-1.930000e+02
-0.3604,-1.805000e+02
-0.3507,-1.705400e+02
-0.3409,-1.614800e+02
-0.3306,-1.533900e+02
-0.3208,-1.454700e+02
-0.3105,-1.395000e+02
-0.3007,-1.338600e+02
-0.2910,-1.290200e+02
-0.2806,-1.227200e+02
-0.2709,-1.187500e+02
-0.2606,-1.129200e+02
-0.2508,-1.099700e+02
-0.2411,-1.057300e+02
-0.2307,-1.012500e+02
-0.2210,-9.703000e+01
-0.2112,-9.338800e+01
-0.2009,-8.853400e+01
-0.1911,-8.445700e+01
-0.1808,-7.919400e+01
-0.1710,-7.394900e+01
-0.1613,-6.779500e+01
-0.1509,-6.174300e+01
-0.1412,-5.428400e+01
-0.1308,-4.507000e+01
-0.1211,-3.612600e+01
-0.1114,-2.733100e+01
-0.1010,-1.520900e+01
-0.0913,-4.679500e+00
-0.0815,6.215500e+00
-0.0712,2.046400e+01
-0.0614,3.341200e+01
-0.0511,4.748100e+01
-0.0413,6.043900e+01
-0.0316,7.437000e+01
-0.0212,9.008000e+01
-0.0115,1.045000e+02
-0.0011,1.191900e+02
0.0086,1.330800e+02
0.0183,1.480700e+02
0.0287,1.645900e+02
0.0384,1.796900e+02
0.0482,1.925300e+02
0.0585,2.095900e+02
0.0683,2.244600e+02
0.0786,2.392300e+02
0.0884,2.525000e+02
0.0981,2.652900e+02
0.1085,2.790500e+02
0.1182,2.899600e+02
0.1280,3.006700e+02
0.1383,3.114100e+02
0.1481,3.180300e+02
0.1584,3.248000e+02
0.1682,3.278100e+02
0.1779,3.291000e+02
0.1882,3.289900e+02
0.1980,3.252600e+02
0.2083,3.180500e+02
0.2181,3.078200e+02
0.2278,2.951200e+02
0.2382,2.830900e+02
0.2479,2.700900e+02
0.2577,2.567600e+02
0.2680,2.451700e+02
0.2778,2.338200e+02
0.2881,2.238500e+02
0.2979,2.150600e+02
0.3076,2.069900e+02
0.3180,1.996500e+02
0.3277,1.923000e+02
0.3380,1.868800e+02
0.3478,1.808900e+02
0.3575,1.749100e+02
0.3679,1.706700e+02
0.3776,1.667700e+02
0.3874,1.619800e+02
0.3977,1.594100e+02
0.4075,1.548400e+02
0.4178,1.523700e+02
0.4276,1.491500e+02
0.4373,1.462100e+02
0.4477,1.438400e+02
0.4574,1.418500e+02
0.4678,1.394600e+02
0.4775,1.384200e+02
0.4872,1.358400e+02
0.4976,1.341700e+02
0.5073,1.322300e+02
0.5171,1.315200e+02
0.5274,1.304300e+02
0.5372,1.297000e+02
0.5475,1.290300e+02
0.5573,1.269200e+02
0.5670,1.273200e+02
0.5774,1.273100e+02
0.5871,1.267900e+02
0.5975,1.269000e+02
0.6072,1.259400e+02
0.6169,1.261500e+02
0.6273,1.273600e+02
0.6370,1.277100e+02
0.6468,1.278400e+02
0.6571,1.294500e+02
0.6669,1.298600e+02
0.6772,1.321300e+02
0.6870,1.341300e+02
0.6967,1.368100e+02
0.6870,1.205900e+02
0.6772,1.117200e+02
0.6669,1.026300e+02
0.6571,9.660400e+01
0.6468,9.103700e+01
0.6370,8.683400e+01
0.6273,8.181900e+01
0.6169,7.752900e+01
0.6072,7.443200e+01
0.5975,7.172100e+01
0.5871,6.917800e+01
0.5774,6.647000e+01
0.5670,6.482000e+01
0.5573,6.255500e+01
0.5475,6.088200e+01
0.5372,5.985400e+01
0.5274,5.826100e+01
0.5171,5.560200e+01
0.5073,5.574600e+01
0.4976,5.457800e+01
0.4872,5.269200e+01
0.4775,5.125200e+01
0.4678,5.088700e+01
0.4574,4.970700e+01
0.4477,4.901900e+01
0.4373,4.763800e+01
0.4276,4.718200e+01
0.4178,4.637500e+01
0.4075,4.530700e+01
0.3977,4.472200e+01
0.3874,4.229700e+01
0.3776,4.246400e+01
