FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.184700e+01
-0.0011,1.010800e+02
-0.3903,1.079300e+02
-0.3805,1.419600e+02
-0.3708,1.525100e+02
-0.3604,1.578400e+02
-0.3507,1.588300e+02
-0.3409,1.600800e+02
-0.3306,1.615800e+02
-0.3208,1.616500e+02
-0.3105,1.612300e+02
-0.3007,1.615700e+02
-0.2910,1.611100e+02
-0.2806,1.603900e+02
-0.2709,1.596800e+02
-0.2606,1.595500e+02
-0.2508,1.589500e+02
-0.2411,1.577200e+02
-0.2307,1.570000e+02
-0.2210,1.560000e+02
-0.2112,1.554500e+02
-0.2009,1.556300e+02
-0.1911,1.554900e+02
-0.1808,1.556200e+02
-0.1710,1.550600e+02
-0.1613,1.540500e+02
-0.1509,1.553100e+02
-0.1412,1.555900e+02
-0.1308,1.573700e+02
-0.1211,1.584900e+02
-0.1114,1.593700e+02
-0.1010,1.634700e+02
-0.0913,1.659400e+02
-0.0815,1.701700e+02
-0.0712,1.755700e+02
-0.0614,1.817200e+02
-0.0511,1.901400e+02
-0.0413,1.987600e+02
-0.0316,2.082300e+02
-0.0212,2.200100e+02
-0.0115,2.307100e+02
-0.0011,2.443300e+02
0.0086,2.571100e+02
0.0183,2.712900e+02
0.0287,2.863200e+02
0.0384,3.014200e+02
0.0482,3.166900e+02
0.0585,3.342700e+02
0.0683,3.499100e+02
0.0786,3.672400e+02
0.0884,3.836300e+02
0.0981,4.002200e+02
0.1085,4.189400e+02
0.1182,4.354900e+02
0.1280,4.525800e+02
0.1383,4.714300e+02
0.1481,4.873100e+02
0.1584,5.049700e+02
0.1682,5.225500e+02
0.1779,5.386900e+02
0.1882,5.567100e+02
0.1980,5.721800e+02
0.2083,5.888800e+02
0.2181,6.037600e+02
0.2278,6.192400e+02
0.2382,6.340100e+02
0.2479,6.468000e+02
0.2577,6.581100e+02
0.2680,6.712200e+02
0.2778,6.805900e+02
0.2881,6.913800e+02
0.2979,6.977800e+02
0.3076,7.030100e+02
0.3180,7.066800e+02
0.3277,7.085500e+02
0.3380,6.971800e+02
0.3478,6.867600e+02
0.3575,6.770100e+02
0.3679,6.666900e+02
0.3776,6.558100e+02
0.3874,6.455300e+02
0.3977,6.352400e+02
0.4075,6.243500e+02
0.4178,6.134900e+02
0.4276,6.039900e+02
0.4373,5.940800e+02
0.4477,5.842000e+02
0.4574,5.750300e+02
0.4678,5.652300e+02
0.4775,5.557200e+02
0.4872,5.461800e+02
0.4976,5.366800e+02
0.5073,5.284300e+02
0.5171,5.202800e+02
0.5274,5.130300e+02
0.5372,5.058400e+02
0.5475,4.964200e+02
0.5573,4.889900e+02
0.5670,4.810900e+02
0.5774,4.739300e+02
0.5871,4.673800e+02
0.5975,4.607200e+02
0.6072,4.537100e+02
0.6169,4.465400e+02
0.6273,4.407500e+02
0.6370,4.343300e+02
0.6468,4.280200e+02
0.6571,4.215100e+02
0.6669,4.142700e+02
0.6772,4.102800e+02
0.6870,4.041300e+02
0.6967,3.983600e+02
0.6870,3.934900e+02
0.6772,3.881200e+02
0.6669,3.834900e+02
0.6571,3.763700e+02
0.6468,3.717000e+02
0.6370,3.666300e+02
0.6273,3.617200e+02
0.6169,3.566100e+02
0.6072,3.524800e+02
0.5975,3.310900e+02
0.5871,3.035600e+02
0.5774,2.821600e+02
0.5670,2.630200e+02
0.5573,2.465200e+02
0.5475,2.312500e+02
0.5372,2.160600e+02
0.5274,2.041900e+02
0.5171,1.916300e+02
0.5073,1.824700e+02
0.4976,1.724000e+02
0.4872,1.633600e+02
0.4775,1.549300e+02
0.4678,1.477700e+02
0.4574,1.397700e+02
0.4477,1.333100e+02
0.4373,1.266900e+02
0.4276,1.215000e+02
0.4178,1.170200e+02
0.4075,1.106300e+02
0.3977,1.058900e+02
0.3874,1.010100e+02
0.3776,9.718400e+01
0.3679,9.331700e+01
0.3575,8.891400e+01
0.3478,8.629000e+01
0.3380,8.205200e+01
0.3277,7.773700e+01
0.3180,7.497100e+01
0.3076,7.118200e+01
0.2979,6.828300e+01
0.2881,6.598600e+01
0.2778,6.168100e+01
0.2680,5.910400e+01
0.2577,5.555900e+01
0.2479,5.302500e+01
0.2382,5.067900e+01
0.2278,4.658300e+01
0.2181,4.391400e+01
0.2083,4.208800e+01
0.1980,3.850300e+01
0.1882,3.597400e+01
0.1779,3.252700e+01
0.1682,2.969900e+01
0.1584,2.674400e+01
0.1481,2.315600e+01
0.1383,1.997900e+01
0.1280,1.574200e+01
0.1182,1.131300e+01
0.1085,8.010500e+00
0.0981,2.726300e+00
0.0884,-2.284400e+00
0.0786,-7.897000e+00
0.0683,-1.602100e+01
0.0585,-2.263900e+01
0.0482,-3.244300e+01
0.0384,-4.102200e+01
0.0287,-5.113100e+01
0.0183,-6.339600e+01
0.0086,-7.368700e+01
-0.0011,-8.645600e+01
-0.0115,-1.007100e+02
-0.0212,-1.137900e+02
-0.0316,-1.301500e+02
-0.0413,-1.443000e+02
-0.0511,-1.597300e+02
-0.0614,-1.771100e+02
-0.0712,-1.932600e+02
-0.0815,-2.107100e+02
-0.0913,-2.278800e+02
-0.1010,-2.447400e+02
-0.1114,-2.628700e+02
-0.1211,-2.799000e+02
-0.1308,-2.978700e+02
-0.1412,-3.171800e+02
-0.1509,-3.337700e+02
-0.1613,-3.532100e+02
-0.1710,-3.705200e+02
-0.1808,-3.873800e+02
-0.1911,-4.068300e+02
-0.2009,-4.228500e+02
-0.2112,-4.417600e+02
-0.2210,-4.581300e+02
-0.2307,-4.739400e+02
-0.2411,-4.917400e+02
-0.2508,-5.062700e+02
-0.2606,-5.212100e+02
-0.2709,-5.366300e+02
-0.2806,-5.499100e+02
-0.2910,-5.638400e+02
-0.3007,-5.746400e+02
-0.3105,-5.831700e+02
-0.3208,-5.924500e+02
-0.3306,-5.989100e+02
-0.3409,-6.031800e+02
-0.3507,-6.040000e+02
-0.3604,-6.025100e+02
-0.3708,-5.988600e+02
