FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.827900e+01
-0.3903,-6.194200e+01
-0.4006,-6.557400e+01
-0.3903,-6.011000e+01
-0.3805,-5.612600e+01
-0.3708,-5.282400e+01
-0.3604,-5.052600e+01
-0.3507,-4.724900e+01
-0.3409,-4.525300e+01
-0.3306,-4.392100e+01
-0.3208,-4.273300e+01
-0.3105,-4.167600e+01
-0.3007,-4.028600e+01
-0.2910,-3.996700e+01
-0.2806,-3.866200e+01
-0.2709,-3.896900e+01
-0.2606,-3.910800e+01
-0.2508,-3.846700e+01
-0.2411,-3.841000e+01
-0.2307,-3.689300e+01
-0.2210,-3.719500e+01
-0.2112,-3.723900e+01
-0.2009,-3.674200e+01
-0.1911,-3.668300e+01
-0.1808,-3.580400e+01
-0.1710,-3.588500e+01
-0.1613,-3.485700e+01
-0.1509,-3.531700e+01
-0.1412,-3.396200e+01
-0.1308,-3.432100e+01
-0.1211,-3.387400e+01
-0.1114,-3.384200e+01
-0.1010,-3.200900e+01
-0.0913,-3.220200e+01
-0.0815,-3.216300e+01
-0.0712,-3.229800e+01
-0.0614,-3.093100e+01
-0.0511,-3.078900e+01
-0.0413,-3.061600e+01
-0.0316,-2.985900e+01
-0.0212,-2.957000e+01
-0.0115,-2.836100e+01
-0.0011,-2.713700e+01
0.0086,-2.594900e+01
0.0183,-2.370500e+01
0.0287,-2.064900e+01
0.0384,-1.720500e+01
0.0482,-1.433800e+01
0.0585,-7.661600e+00
0.0683,-9.536600e-01
0.0786,8.300000e+00
0.0884,1.654500e+01
0.0981,2.591200e+01
0.1085,3.674200e+01
0.1182,4.683000e+01
0.1280,5.716900e+01
0.1383,6.858000e+01
0.1481,7.826900e+01
0.1584,8.812600e+01
0.1682,9.551100e+01
0.1779,1.018300e+02
0.1882,1.043200e+02
0.1980,1.058900e+02
0.2083,1.045300e+02
0.2181,1.000600e+02
0.2278,9.337800e+01
0.2382,8.665700e+01
0.2479,8.057000e+01
0.2577,7.434000e+01
0.2680,7.024500e+01
0.2778,6.545300e+01
0.2881,6.178500e+01
0.2979,5.816700e+01
0.3076,5.545400e+01
0.3180,5.275300e+01
0.3277,5.116100e+01
0.3380,4.825400e+01
0.3478,4.636700e+01
0.3575,4.474400e+01
0.3679,4.303700e+01
0.3776,4.129800e+01
0.3874,4.023500e+01
0.3977,3.953600e+01
0.4075,3.836900e+01
0.4178,3.718900e+01
0.4276,3.673800e+01
0.4373,3.464800e+01
0.4477,3.381600e+01
0.4574,3.399600e+01
0.4678,3.300900e+01
0.4775,3.207900e+01
0.4872,3.171800e+01
0.4976,3.118500e+01
0.5073,3.032700e+01
0.5171,3.013500e+01
0.5274,2.933500e+01
0.5372,2.935600e+01
0.5475,2.766200e+01
0.5573,2.739900e+01
0.5670,2.730000e+01
0.5774,2.731400e+01
0.5871,2.690400e+01
0.5975,2.720400e+01
0.6072,2.660100e+01
0.6169,2.612200e+01
0.6273,2.601100e+01
0.6370,2.663700e+01
0.6468,2.606300e+01
0.6571,2.496600e+01
0.6669,2.560300e+01
0.6772,2.523300e+01
0.6870,2.549500e+01
0.6967,2.563300e+01
0.6870,2.389000e+01
0.6772,2.233700e+01
0.6669,2.137200e+01
0.6571,2.083700e+01
0.6468,2.023200e+01
0.6370,1.885800e+01
0.6273,1.857100e+01
0.6169,1.725500e+01
0.6072,1.697900e+01
0.5975,1.654100e+01
0.5871,1.636000e+01
0.5774,1.519000e+01
0.5670,1.570000e+01
0.5573,1.498100e+01
0.5475,1.516600e+01
0.5372,1.381000e+01
0.5274,1.501000e+01
0.5171,1.371500e+01
0.5073,1.443100e+01
0.4976,1.347900e+01
0.4872,1.314600e+01
0.4775,1.286700e+01
0.4678,1.300000e+01
0.4574,1.201400e+01
0.4477,1.196100e+01
0.4373,1.169400e+01
0.4276,1.207300e+01
0.4178,1.164000e+01
0.4075,1.086000e+01
0.3977,1.103400e+01
0.3874,1.131700e+01
0.3776,1.084000e+01
0.3679,1.054300e+01
0.3575,1.023500e+01
0.3478,1.016800e+01
0.3380,1.090000e+01
0.3277,1.037900e+01
0.3180,9.974700e+00
0.3076,9.238700e+00
0.2979,8.809000e+00
0.2881,9.136800e+00
0.2778,8.353100e+00
0.2680,8.605200e+00
0.2577,8.207700e+00
0.2479,6.321600e+00
0.2382,6.509300e+00
0.2278,4.947900e+00
0.2181,2.786500e+00
0.2083,4.515600e-01
0.1980,-1.993000e+00
0.1882,-6.225400e+00
0.1779,-1.195500e+01
0.1682,-1.841100e+01
0.1584,-2.590200e+01
0.1481,-3.509500e+01
0.1383,-4.403300e+01
0.1280,-5.483700e+01
0.1182,-6.468700e+01
0.1085,-7.492100e+01
0.0981,-8.630500e+01
0.0884,-9.625400e+01
0.0786,-1.052000e+02
0.0683,-1.150400e+02
0.0585,-1.208900e+02
0.0482,-1.265700e+02
0.0384,-1.273000e+02
0.0287,-1.260300e+02
0.0183,-1.216600e+02
0.0086,-1.157500e+02
-0.0011,-1.092800e+02
-0.0115,-1.025100e+02
-0.0212,-9.643200e+01
-0.0316,-9.153700e+01
-0.0413,-8.738300e+01
-0.0511,-8.359400e+01
-0.0614,-8.020100e+01
-0.0712,-7.758600e+01
-0.0815,-7.499900e+01
-0.0913,-7.264800e+01
-0.1010,-7.071600e+01
-0.1114,-6.835400e+01
-0.1211,-6.718900e+01
-0.1308,-6.543900e+01
-0.1412,-6.398300e+01
-0.1509,-6.304300e+01
-0.1613,-6.149000e+01
-0.1710,-6.022700e+01
-0.1808,-5.855300e+01
-0.1911,-5.825700e+01
-0.2009,-5.754700e+01
-0.2112,-5.690800e+01
-0.2210,-5.642600e+01
-0.2307,-5.494200e+01
-0.2411,-5.492300e+01
-0.2508,-5.429800e+01
-0.2606,-5.394600e+01
-0.2709,-5.340900e+01
-0.2806,-5.341800e+01
-0.2910,-5.330100e+01
-0.3007,-5.350400e+01
-0.3105,-5.325800e+01
-0.3208,-5.226900e+01
-0.3306,-5.283100e+01
-0.3409,-5.401900e+01
-0.3507,-5.500500e+01
-0.3604,-5.617300e+01
-0.3708,-5.772900e+01
