FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_1.csv
V,uA
0.2979,6.552000e+00
0.5073,7.198500e+00
-0.3903,-3.524500e-02
-0.3805,4.944100e-01
-0.3708,5.779500e-01
-0.3604,6.124600e-01
-0.3507,6.015000e-01
-0.3409,5.869800e-01
-0.3306,5.840200e-01
-0.3208,5.676900e-01
-0.3105,5.688200e-01
-0.3007,5.503200e-01
-0.2910,5.488900e-01
-0.2806,5.423500e-01
-0.2709,5.279400e-01
-0.2606,5.374500e-01
-0.2508,5.391500e-01
-0.2411,5.308200e-01
-0.2307,5.329700e-01
-0.2210,5.348600e-01
-0.2112,5.342600e-01
-0.2009,5.496100e-01
-0.1911,5.615100e-01
-0.1808,5.702300e-01
-0.1710,5.847300e-01
-0.1613,5.952800e-01
-0.1509,6.159700e-01
-0.1412,6.475500e-01
-0.1308,6.737100e-01
-0.1211,7.074400e-01
-0.1114,7.517400e-01
-0.1010,8.077100e-01
-0.0913,8.572600e-01
-0.0815,9.346800e-01
-0.0712,1.022300e+00
-0.0614,1.105400e+00
-0.0511,1.220000e+00
-0.0413,1.317900e+00
-0.0316,1.432700e+00
-0.0212,1.568600e+00
-0.0115,1.686500e+00
-0.0011,1.830000e+00
0.0086,1.963600e+00
0.0183,2.107200e+00
0.0287,2.256500e+00
0.0384,2.400600e+00
0.0482,2.556300e+00
0.0585,2.721700e+00
0.0683,2.874300e+00
0.0786,3.039400e+00
0.0884,3.194100e+00
0.0981,3.357300e+00
0.1085,3.514600e+00
0.1182,3.671000e+00
0.1280,3.822800e+00
0.1383,3.987600e+00
0.1481,4.137500e+00
0.1584,4.298100e+00
0.1682,4.438500e+00
0.1779,4.498500e+00
0.1882,4.426400e+00
0.1980,4.355400e+00
0.2083,4.288800e+00
0.2181,4.237400e+00
0.2278,4.191000e+00
0.2382,4.118200e+00
0.2479,4.053700e+00
0.2577,4.012100e+00
0.2680,3.964400e+00
0.2778,3.920600e+00
0.2881,3.877300e+00
0.2979,3.843300e+00
0.3076,3.816600e+00
0.3180,3.777500e+00
0.3277,3.734300e+00
0.3380,3.702500e+00
0.3478,3.668500e+00
0.3575,3.639200e+00
0.3679,3.617800e+00
0.3776,3.585900e+00
0.3874,3.564300e+00
0.3977,3.529700e+00
0.4075,3.507700e+00
0.4178,3.477200e+00
0.4276,3.466400e+00
0.4373,3.449500e+00
0.4477,3.426200e+00
0.4574,3.418100e+00
0.4678,3.390700e+00
0.4775,3.380700e+00
0.4872,3.362700e+00
0.4976,3.344300e+00
0.5073,3.326600e+00
0.5171,3.305900e+00
0.5274,3.295200e+00
0.5372,3.284400e+00
0.5475,3.280400e+00
0.5573,3.266000e+00
0.5670,3.252600e+00
0.5774,3.238500e+00
0.5871,3.221300e+00
0.5975,3.202200e+00
0.6072,3.178900e+00
0.6169,3.162500e+00
0.6273,3.134600e+00
0.6370,3.122100e+00
0.6468,3.101800e+00
0.6571,3.088000e+00
0.6669,3.073200e+00
0.6772,3.051400e+00
0.6870,3.038300e+00
0.6967,3.023500e+00
0.6870,3.009400e+00
0.6772,2.979800e+00
0.6669,2.957600e+00
