FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-8.210600e+01
-0.3903,-8.144200e+01
-0.4006,-8.090200e+01
-0.3903,-7.535400e+01
-0.3805,-7.310400e+01
-0.3708,-7.095500e+01
-0.3604,-6.857200e+01
-0.3507,-6.730100e+01
-0.3409,-6.618700e+01
-0.3306,-6.507600e+01
-0.3208,-6.386200e+01
-0.3105,-6.207700e+01
-0.3007,-6.048200e+01
-0.2910,-5.986800e+01
-0.2806,-5.825200e+01
-0.2709,-5.838000e+01
-0.2606,-5.716000e+01
-0.2508,-5.650600e+01
-0.2411,-5.588300e+01
-0.2307,-5.463000e+01
-0.2210,-5.411400e+01
-0.2112,-5.291100e+01
-0.2009,-5.232100e+01
-0.1911,-5.089200e+01
-0.1808,-5.106500e+01
-0.1710,-4.995800e+01
-0.1613,-4.947500e+01
-0.1509,-4.866900e+01
-0.1412,-4.734800e+01
-0.1308,-4.576200e+01
-0.1211,-4.542200e+01
-0.1114,-4.390400e+01
-0.1010,-4.193900e+01
-0.0913,-3.929300e+01
-0.0815,-3.535600e+01
-0.0712,-3.237600e+01
-0.0614,-2.787000e+01
-0.0511,-2.090200e+01
-0.0413,-1.429300e+01
-0.0316,-7.013800e+00
-0.0212,2.266200e+00
-0.0115,1.120200e+01
-0.0011,2.216200e+01
0.0086,3.380900e+01
0.0183,4.481600e+01
0.0287,5.796100e+01
0.0384,7.062000e+01
0.0482,8.253600e+01
0.0585,9.600700e+01
0.0683,1.075200e+02
0.0786,1.205400e+02
0.0884,1.307500e+02
0.0981,1.405500e+02
0.1085,1.513700e+02
0.1182,1.570200e+02
0.1280,1.634500e+02
0.1383,1.664600e+02
0.1481,1.648800e+02
0.1584,1.612200e+02
0.1682,1.541100e+02
0.1779,1.447800e+02
0.1882,1.347200e+02
0.1980,1.260600e+02
0.2083,1.164800e+02
0.2181,1.096000e+02
0.2278,1.029300e+02
0.2382,9.761200e+01
0.2479,9.263500e+01
0.2577,8.781900e+01
0.2680,8.502100e+01
0.2778,8.091200e+01
0.2881,7.734100e+01
0.2979,7.495100e+01
0.3076,7.262200e+01
0.3180,6.989900e+01
0.3277,6.736500e+01
0.3380,6.536200e+01
0.3478,6.418700e+01
0.3575,6.240400e+01
0.3679,6.058800e+01
0.3776,5.951200e+01
0.3874,5.751800e+01
0.3977,5.580000e+01
0.4075,5.503100e+01
0.4178,5.358200e+01
0.4276,5.290100e+01
0.4373,5.126900e+01
0.4477,5.012000e+01
0.4574,4.927800e+01
0.4678,4.894900e+01
0.4775,4.827100e+01
0.4872,4.680900e+01
0.4976,4.632600e+01
0.5073,4.561100e+01
0.5171,4.520500e+01
0.5274,4.448600e+01
0.5372,4.365800e+01
