FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.601700e+02
-0.3903,-1.589200e+02
-0.4006,-1.586400e+02
-0.3903,-1.430200e+02
-0.3805,-1.340500e+02
-0.3708,-1.264700e+02
-0.3604,-1.206200e+02
-0.3507,-1.149800e+02
-0.3409,-1.111800e+02
-0.3306,-1.069000e+02
-0.3208,-1.043400e+02
-0.3105,-1.006700e+02
-0.3007,-9.789000e+01
-0.2910,-9.597400e+01
-0.2806,-9.325000e+01
-0.2709,-9.108100e+01
-0.2606,-8.914100e+01
-0.2508,-8.711300e+01
-0.2411,-8.535100e+01
-0.2307,-8.325600e+01
-0.2210,-8.188500e+01
-0.2112,-8.013900e+01
-0.2009,-7.819800e+01
-0.1911,-7.741100e+01
-0.1808,-7.562700e+01
-0.1710,-7.543300e+01
-0.1613,-7.430500e+01
-0.1509,-7.235000e+01
-0.1412,-7.180600e+01
-0.1308,-7.043100e+01
-0.1211,-6.875700e+01
-0.1114,-6.887300e+01
-0.1010,-6.721000e+01
-0.0913,-6.505100e+01
-0.0815,-6.385500e+01
-0.0712,-6.188300e+01
-0.0614,-6.080600e+01
-0.0511,-5.840400e+01
-0.0413,-5.577500e+01
-0.0316,-5.388000e+01
-0.0212,-4.953900e+01
-0.0115,-4.605300e+01
-0.0011,-4.029500e+01
0.0086,-3.452900e+01
0.0183,-2.626400e+01
0.0287,-1.611400e+01
0.0384,-6.821300e+00
0.0482,3.993800e+00
0.0585,1.753800e+01
0.0683,3.067600e+01
0.0786,4.743300e+01
0.0884,6.238900e+01
0.0981,7.762200e+01
0.1085,9.571700e+01
0.1182,1.127700e+02
0.1280,1.295900e+02
0.1383,1.497700e+02
0.1481,1.673400e+02
0.1584,1.871300e+02
0.1682,2.048600e+02
0.1779,2.236600e+02
0.1882,2.433500e+02
0.1980,2.619500e+02
0.2083,2.811500e+02
0.2181,2.984100e+02
0.2278,3.153200e+02
0.2382,3.329800e+02
0.2479,3.467100e+02
0.2577,3.595900e+02
0.2680,3.714300e+02
0.2778,3.789400e+02
