FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-2.064300e+02
-0.3903,-2.031300e+02
-0.4006,-2.012500e+02
-0.3903,-1.718700e+02
-0.3805,-1.521400e+02
-0.3708,-1.376300e+02
-0.3604,-1.255400e+02
-0.3507,-1.168500e+02
-0.3409,-1.101100e+02
-0.3306,-1.020000e+02
-0.3208,-9.645400e+01
-0.3105,-9.054100e+01
-0.3007,-8.697300e+01
-0.2910,-8.324400e+01
-0.2806,-7.789700e+01
-0.2709,-7.586700e+01
-0.2606,-7.179500e+01
-0.2508,-6.971000e+01
-0.2411,-6.672900e+01
-0.2307,-6.410400e+01
-0.2210,-6.132300e+01
-0.2112,-5.938000e+01
-0.2009,-5.647100e+01
-0.1911,-5.417600e+01
-0.1808,-5.069400e+01
-0.1710,-4.769700e+01
-0.1613,-4.471400e+01
-0.1509,-3.904000e+01
-0.1412,-3.607400e+01
-0.1308,-2.974900e+01
-0.1211,-2.388200e+01
-0.1114,-1.640800e+01
-0.1010,-7.091200e+00
-0.0913,1.934300e+00
-0.0815,1.060800e+01
-0.0712,2.319200e+01
-0.0614,3.442100e+01
-0.0511,4.796500e+01
-0.0413,5.965100e+01
-0.0316,7.271400e+01
-0.0212,8.725100e+01
-0.0115,1.011200e+02
-0.0011,1.152000e+02
0.0086,1.286900e+02
0.0183,1.432000e+02
0.0287,1.595300e+02
0.0384,1.730800e+02
0.0482,1.868900e+02
0.0585,2.021700e+02
0.0683,2.147600e+02
0.0786,2.292300e+02
0.0884,2.416500e+02
0.0981,2.519300e+02
0.1085,2.635600e+02
0.1182,2.715900e+02
0.1280,2.777600e+02
0.1383,2.821300e+02
0.1481,2.830400e+02
0.1584,2.801500e+02
0.1682,2.731200e+02
0.1779,2.619300e+02
0.1882,2.477000e+02
0.1980,2.320300e+02
0.2083,2.177900e+02
0.2181,2.043700e+02
0.2278,1.917400e+02
0.2382,1.819300e+02
0.2479,1.711500e+02
0.2577,1.626300e+02
0.2680,1.566800e+02
0.2778,1.489400e+02
0.2881,1.429800e+02
0.2979,1.385400e+02
0.3076,1.334700e+02
0.3180,1.296000e+02
0.3277,1.253400e+02
0.3380,1.225000e+02
0.3478,1.189200e+02
0.3575,1.158800e+02
0.3679,1.131700e+02
0.3776,1.100300e+02
0.3874,1.075100e+02
0.3977,1.055500e+02
0.4075,1.026600e+02
0.4178,1.019800e+02
0.4276,9.978000e+01
0.4373,9.714400e+01
0.4477,9.710300e+01
0.4574,9.440600e+01
0.4678,9.357400e+01
0.4775,9.209000e+01
0.4872,9.137100e+01
0.4976,9.060300e+01
0.5073,8.918300e+01
0.5171,8.814100e+01
0.5274,8.836900e+01
0.5372,8.655800e+01
0.5475,8.750300e+01
0.5573,8.656400e+01
0.5670,8.614500e+01
0.5774,8.656500e+01
0.5871,8.657700e+01
0.5975,8.744300e+01
0.6072,8.691500e+01
0.6169,8.720000e+01
0.6273,8.763500e+01
0.6370,8.857000e+01
0.6468,8.914500e+01
0.6571,9.051600e+01
0.6669,9.169300e+01
0.6772,9.365800e+01
0.6870,9.531800e+01
0.6967,9.728000e+01
0.6870,7.930700e+01
0.6772,6.902800e+01
0.6669,6.132300e+01
0.6571,5.577300e+01
0.6468,5.030600e+01
0.6370,4.622600e+01
0.6273,4.361800e+01
0.6169,4.051700e+01
0.6072,3.867600e+01
0.5975,3.634100e+01
0.5871,3.459600e+01
0.5774,3.257300e+01
0.5670,3.184600e+01
0.5573,3.041700e+01
0.5475,2.897200e+01
0.5372,2.831800e+01
0.5274,2.749200e+01
0.5171,2.627300e+01
0.5073,2.484500e+01
0.4976,2.502600e+01
0.4872,2.310700e+01
0.4775,2.287900e+01
0.4678,2.257000e+01
0.4574,2.166500e+01
0.4477,2.021800e+01
0.4373,1.989100e+01
0.4276,1.953800e+01
0.4178,1.950300e+01
0.4075,1.749900e+01
0.3977,1.715500e+01
0.3874,1.692200e+01
0.3776,1.659600e+01
0.3679,1.528300e+01
0.3575,1.522800e+01
0.3478,1.455000e+01
0.3380,1.358400e+01
0.3277,1.308700e+01
0.3180,1.271200e+01
0.3076,1.205700e+01
0.2979,1.139400e+01
0.2881,1.091900e+01
0.2778,1.059800e+01
0.2680,9.235100e+00
0.2577,9.013400e+00
0.2479,8.562900e+00
0.2382,8.179700e+00
0.2278,6.571300e+00
0.2181,6.312000e+00
0.2083,5.400800e+00
0.1980,3.848400e+00
0.1882,3.270400e+00
0.1779,2.180400e+00
0.1682,1.329400e+00
0.1584,6.386900e-01
0.1481,4.116400e-02
0.1383,-1.361800e+00
0.1280,-4.121200e+00
0.1182,-6.263500e+00
0.1085,-9.315300e+00
0.0981,-1.250400e+01
0.0884,-1.567300e+01
0.0786,-1.845300e+01
0.0683,-2.351900e+01
0.0585,-2.854100e+01
0.0482,-3.564500e+01
0.0384,-4.259500e+01
0.0287,-5.060500e+01
0.0183,-6.071400e+01
0.0086,-7.046800e+01
-0.0011,-8.122900e+01
-0.0115,-9.336800e+01
-0.0212,-1.053900e+02
-0.0316,-1.202300e+02
-0.0413,-1.332900e+02
-0.0511,-1.474500e+02
-0.0614,-1.624800e+02
-0.0712,-1.757100e+02
-0.0815,-1.914300e+02
-0.0913,-2.043500e+02
-0.1010,-2.181600e+02
-0.1114,-2.338200e+02
-0.1211,-2.466700e+02
-0.1308,-2.589600e+02
-0.1412,-2.733200e+02
-0.1509,-2.851200e+02
-0.1613,-2.968200e+02
-0.1710,-3.063900e+02
-0.1808,-3.158600e+02
-0.1911,-3.260100e+02
-0.2009,-3.320700e+02
-0.2112,-3.362400e+02
-0.2210,-3.361000e+02
-0.2307,-3.321000e+02
-0.2411,-3.246400e+02
-0.2508,-3.127800e+02
-0.2606,-2.986900e+02
-0.2709,-2.865200e+02
-0.2806,-2.721300e+02
-0.2910,-2.609600e+02
-0.3007,-2.504700e+02
-0.3105,-2.421100e+02
-0.3208,-2.362000e+02
-0.3306,-2.289900e+02
-0.3409,-2.241400e+02
-0.3507,-2.190600e+02
-0.3604,-2.145700e+02
-0.3708,-2.112200e+02
