FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-6.319300e+01
-0.3903,-6.238000e+01
-0.4006,-6.217200e+01
-0.3903,-5.879200e+01
-0.3805,-5.587700e+01
-0.3708,-5.398900e+01
-0.3604,-5.249800e+01
-0.3507,-5.130600e+01
-0.3409,-5.059500e+01
-0.3306,-4.982100e+01
-0.3208,-4.893700e+01
-0.3105,-4.826200e+01
-0.3007,-4.727700e+01
-0.2910,-4.615200e+01
-0.2806,-4.434300e+01
-0.2709,-4.456800e+01
-0.2606,-4.254000e+01
-0.2508,-4.212500e+01
-0.2411,-4.160800e+01
-0.2307,-3.961200e+01
-0.2210,-3.956600e+01
-0.2112,-3.772600e+01
-0.2009,-3.533800e+01
-0.1911,-3.381200e+01
-0.1808,-3.005300e+01
-0.1710,-2.569000e+01
-0.1613,-2.202800e+01
-0.1509,-1.989500e+01
-0.1412,-1.097500e+01
-0.1308,-3.742100e+00
-0.1211,4.111200e+00
-0.1114,1.253200e+01
-0.1010,2.085700e+01
-0.0913,3.032600e+01
-0.0815,3.878400e+01
-0.0712,4.710800e+01
-0.0614,5.596800e+01
-0.0511,6.479900e+01
-0.0413,7.161000e+01
-0.0316,7.603500e+01
-0.0212,8.214900e+01
-0.0115,8.278000e+01
-0.0011,8.353200e+01
0.0086,8.091900e+01
0.0183,7.681500e+01
0.0287,7.224700e+01
0.0384,6.663700e+01
0.0482,5.986400e+01
0.0585,5.673500e+01
0.0683,5.241900e+01
0.0786,5.014200e+01
0.0884,4.514200e+01
0.0981,4.354000e+01
0.1085,4.067900e+01
0.1182,3.811300e+01
0.1280,3.643900e+01
0.1383,3.433800e+01
0.1481,3.325200e+01
0.1584,3.168100e+01
0.1682,3.032600e+01
0.1779,2.943900e+01
0.1882,2.819300e+01
0.1980,2.681300e+01
0.2083,2.670100e+01
0.2181,2.618300e+01
0.2278,2.564300e+01
0.2382,2.443900e+01
0.2479,2.385300e+01
0.2577,2.270900e+01
0.2680,2.265900e+01
0.2778,2.250600e+01
0.2881,2.083000e+01
0.2979,2.043600e+01
0.3076,2.021500e+01
0.3180,1.978000e+01
0.3277,1.888400e+01
0.3380,1.870300e+01
0.3478,1.903600e+01
0.3575,1.853300e+01
0.3679,1.813500e+01
0.3776,1.753600e+01
0.3874,1.689600e+01
0.3977,1.682300e+01
0.4075,1.776100e+01
0.4178,1.640300e+01
0.4276,1.697800e+01
0.4373,1.663600e+01
0.4477,1.729800e+01
0.4574,1.714000e+01
0.4678,1.712400e+01
0.4775,1.645800e+01
0.4872,1.691400e+01
0.4976,1.697000e+01
0.5073,1.748100e+01
0.5171,1.636400e+01
0.5274,1.749800e+01
0.5372,1.804200e+01
0.5475,1.812500e+01
0.5573,1.799800e+01
0.5670,1.825100e+01
0.5774,1.877000e+01
0.5871,1.877900e+01
0.5975,1.893000e+01
0.6072,2.035400e+01
0.6169,2.056100e+01
0.6273,2.174500e+01
0.6370,2.218300e+01
0.6468,2.342500e+01
0.6571,2.450700e+01
0.6669,2.545100e+01
0.6772,2.605200e+01
0.6870,2.778200e+01
0.6967,2.815900e+01
0.6870,2.442000e+01
0.6772,2.246800e+01
0.6669,1.873700e+01
0.6571,1.738300e+01
0.6468,1.529900e+01
0.6370,1.478700e+01
0.6273,1.320900e+01
0.6169,1.184400e+01
0.6072,1.124200e+01
0.5975,1.001300e+01
0.5871,1.020800e+01
0.5774,8.962200e+00
0.5670,8.479500e+00
0.5573,8.502100e+00
0.5475,7.332900e+00
0.5372,6.896100e+00
0.5274,6.660700e+00
0.5171,7.055800e+00
0.5073,6.022400e+00
0.4976,5.852000e+00
0.4872,5.852600e+00
0.4775,5.091600e+00
0.4678,5.209500e+00
0.4574,5.675000e+00
0.4477,4.603500e+00
0.4373,4.773300e+00
0.4276,4.493200e+00
0.4178,3.576100e+00
0.4075,3.626700e+00
0.3977,3.706000e+00
0.3874,3.062400e+00
0.3776,3.166100e+00
0.3679,3.023000e+00
0.3575,3.417000e+00
0.3478,2.354400e+00
0.3380,3.330000e+00
0.3277,1.635100e+00
0.3180,2.719100e+00
0.3076,2.198900e+00
0.2979,2.676800e+00
0.2881,2.594600e+00
0.2778,1.840700e+00
0.2680,1.671500e+00
0.2577,1.881800e+00
0.2479,1.027800e+00
0.2382,1.653600e+00
0.2278,1.608300e+00
0.2181,1.839900e-01
0.2083,2.431100e+00
0.1980,2.240200e+00
0.1882,2.189100e+00
0.1779,2.097300e+00
0.1682,1.995800e+00
0.1584,1.905900e+00
0.1481,1.770900e+00
0.1383,1.746000e+00
0.1280,1.576200e+00
0.1182,1.417800e+00
0.1085,1.219700e+00
0.0981,1.038200e+00
0.0884,8.583200e-01
0.0786,6.374000e-01
0.0683,-2.319000e-01
0.0585,2.423900e-02
0.0482,-5.060000e-01
0.0384,-1.086800e+00
0.0287,-2.026900e+00
0.0183,-3.563300e+00
0.0086,-5.110100e+00
-0.0011,-7.511600e+00
-0.0115,-1.173500e+01
-0.0212,-1.442000e+01
-0.0316,-1.905500e+01
-0.0413,-2.419600e+01
-0.0511,-3.025200e+01
-0.0614,-3.796200e+01
-0.0712,-4.533700e+01
-0.0815,-5.432700e+01
-0.0913,-6.308900e+01
-0.1010,-7.240600e+01
-0.1114,-8.166200e+01
-0.1211,-8.960800e+01
-0.1308,-9.726000e+01
-0.1412,-1.051400e+02
-0.1509,-1.125900e+02
-0.1613,-1.181500e+02
-0.1710,-1.215000e+02
-0.1808,-1.220400e+02
-0.1911,-1.229500e+02
-0.2009,-1.188000e+02
-0.2112,-1.145000e+02
-0.2210,-1.087700e+02
-0.2307,-1.031300e+02
-0.2411,-9.733700e+01
-0.2508,-9.261500e+01
-0.2606,-8.827600e+01
-0.2709,-8.497600e+01
-0.2806,-8.235000e+01
-0.2910,-8.060100e+01
-0.3007,-7.780400e+01
-0.3105,-7.569300e+01
-0.3208,-7.433400e+01
-0.3306,-7.244800e+01
-0.3409,-7.047500e+01
-0.3507,-6.955400e+01
-0.3604,-6.860800e+01
-0.3708,-6.726800e+01
