FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-3.391800e+02
-0.3903,-3.299200e+02
-0.4006,-3.238200e+02
-0.3903,-2.839300e+02
-0.3805,-2.554900e+02
-0.3708,-2.294400e+02
-0.3604,-2.073300e+02
-0.3507,-1.896800e+02
-0.3409,-1.756500e+02
-0.3306,-1.610000e+02
-0.3208,-1.479200e+02
-0.3105,-1.369900e+02
-0.3007,-1.271600e+02
-0.2910,-1.187300e+02
-0.2806,-1.100800e+02
-0.2709,-1.034000e+02
-0.2606,-9.615400e+01
-0.2508,-9.016100e+01
-0.2411,-8.483500e+01
-0.2307,-7.808600e+01
-0.2210,-7.383900e+01
-0.2112,-6.898000e+01
-0.2009,-6.243600e+01
-0.1911,-5.828900e+01
-0.1808,-5.230500e+01
-0.1710,-4.706900e+01
-0.1613,-4.084200e+01
-0.1509,-3.293300e+01
-0.1412,-2.538600e+01
-0.1308,-1.551100e+01
-0.1211,-7.605500e+00
-0.1114,1.607100e+00
-0.1010,1.392600e+01
-0.0913,2.595800e+01
-0.0815,3.719700e+01
-0.0712,5.164300e+01
-0.0614,6.513100e+01
-0.0511,8.055600e+01
-0.0413,9.397400e+01
-0.0316,1.081100e+02
-0.0212,1.250600e+02
-0.0115,1.411100e+02
-0.0011,1.567000e+02
0.0086,1.722400e+02
0.0183,1.879700e+02
0.0287,2.057900e+02
0.0384,2.211300e+02
0.0482,2.375000e+02
0.0585,2.538500e+02
0.0683,2.692700e+02
0.0786,2.862400e+02
0.0884,3.013200e+02
0.0981,3.155100e+02
0.1085,3.297300e+02
0.1182,3.436300e+02
0.1280,3.550600e+02
0.1383,3.673200e+02
0.1481,3.781600e+02
0.1584,3.866100e+02
0.1682,3.923900e+02
0.1779,3.968300e+02
0.1882,3.993200e+02
0.1980,3.971500e+02
0.2083,3.921100e+02
0.2181,3.818900e+02
0.2278,3.699100e+02
0.2382,3.549900e+02
0.2479,3.398300e+02
0.2577,3.242900e+02
0.2680,3.099900e+02
0.2778,2.954400e+02
0.2881,2.838900e+02
0.2979,2.717500e+02
0.3076,2.620100e+02
0.3180,2.525500e+02
0.3277,2.440500e+02
0.3380,2.366100e+02
0.3478,2.301100e+02
0.3575,2.240400e+02
0.3679,2.192800e+02
0.3776,2.139600e+02
0.3874,2.092400e+02
0.3977,2.060200e+02
0.4075,2.020900e+02
0.4178,1.989000e+02
0.4276,1.957500e+02
0.4373,1.926900e+02
0.4477,1.914100e+02
0.4574,1.889900e+02
0.4678,1.875500e+02
0.4775,1.852300e+02
0.4872,1.836800e+02
0.4976,1.842400e+02
0.5073,1.828200e+02
0.5171,1.818600e+02
0.5274,1.818900e+02
0.5372,1.818200e+02
0.5475,1.828300e+02
0.5573,1.826400e+02
0.5670,1.832400e+02
0.5774,1.848400e+02
0.5871,1.844300e+02
0.5975,1.867600e+02
0.6072,1.874700e+02
0.6169,1.882300e+02
0.6273,1.907300e+02
0.6370,1.922200e+02
0.6468,1.935600e+02
0.6571,1.982100e+02
0.6669,2.007200e+02
0.6772,2.040200e+02
0.6870,2.073000e+02
0.6967,2.109300e+02
0.6870,1.853500e+02
0.6772,1.656700e+02
0.6669,1.502600e+02
0.6571,1.375600e+02
0.6468,1.259000e+02
0.6370,1.169000e+02
0.6273,1.083300e+02
0.6169,1.002200e+02
0.6072,9.324700e+01
0.5975,8.786500e+01
0.5871,8.269600e+01
0.5774,7.778300e+01
0.5670,7.362500e+01
0.5573,6.977700e+01
0.5475,6.705300e+01
0.5372,6.284400e+01
0.5274,6.145700e+01
0.5171,5.823600e+01
0.5073,5.517500e+01
0.4976,5.418100e+01
0.4872,5.160900e+01
0.4775,4.967400e+01
0.4678,4.739500e+01
0.4574,4.568600e+01
0.4477,4.452800e+01
0.4373,4.265300e+01
0.4276,4.166300e+01
0.4178,3.975400e+01
0.4075,3.845000e+01
0.3977,3.674600e+01
0.3874,3.472100e+01
0.3776,3.420300e+01
0.3679,3.337800e+01
0.3575,3.071900e+01
0.3478,3.046400e+01
0.3380,2.873200e+01
0.3277,2.789700e+01
0.3180,2.716900e+01
0.3076,2.539800e+01
0.2979,2.502900e+01
0.2881,2.390700e+01
0.2778,2.067700e+01
0.2680,2.093700e+01
0.2577,1.852100e+01
0.2479,1.813300e+01
0.2382,1.806300e+01
0.2278,1.513700e+01
0.2181,1.454400e+01
0.2083,1.341700e+01
0.1980,1.176300e+01
0.1882,1.102800e+01
0.1779,8.899600e+00
0.1682,7.682100e+00
0.1584,6.643400e+00
0.1481,5.418100e+00
0.1383,3.938400e+00
0.1280,3.091300e-01
0.1182,2.590400e-01
0.1085,-1.915100e+00
0.0981,-5.433900e+00
0.0884,-8.621200e+00
0.0786,-1.225900e+01
0.0683,-1.784600e+01
0.0585,-2.295000e+01
0.0482,-3.029300e+01
0.0384,-3.694500e+01
0.0287,-4.484000e+01
0.0183,-5.504900e+01
0.0086,-6.472000e+01
-0.0011,-7.530700e+01
-0.0115,-8.727200e+01
-0.0212,-9.960600e+01
-0.0316,-1.137500e+02
-0.0413,-1.281900e+02
-0.0511,-1.422600e+02
-0.0614,-1.592500e+02
-0.0712,-1.730400e+02
-0.0815,-1.894000e+02
-0.0913,-2.046700e+02
-0.1010,-2.206700e+02
-0.1114,-2.373700e+02
-0.1211,-2.531400e+02
-0.1308,-2.690000e+02
-0.1412,-2.863100e+02
-0.1509,-3.018300e+02
-0.1613,-3.179000e+02
-0.1710,-3.339300e+02
-0.1808,-3.487000e+02
-0.1911,-3.640700e+02
-0.2009,-3.770100e+02
-0.2112,-3.915500e+02
-0.2210,-4.041800e+02
-0.2307,-4.148200e+02
-0.2411,-4.261400e+02
-0.2508,-4.338400e+02
-0.2606,-4.406600e+02
-0.2709,-4.455800e+02
-0.2806,-4.479500e+02
-0.2910,-4.462300e+02
-0.3007,-4.405900e+02
-0.3105,-4.317000e+02
-0.3208,-4.213300e+02
-0.3306,-4.080800e+02
-0.3409,-3.949100e+02
-0.3507,-3.821700e+02
-0.3604,-3.700900e+02
-0.3708,-3.607600e+02
