FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.392500e+02
-0.3903,-1.367100e+02
-0.4006,-1.345100e+02
-0.3903,-1.265400e+02
-0.3805,-1.218900e+02
-0.3708,-1.178900e+02
-0.3604,-1.149600e+02
-0.3507,-1.114500e+02
-0.3409,-1.084600e+02
-0.3306,-1.065800e+02
-0.3208,-1.043900e+02
-0.3105,-1.018400e+02
-0.3007,-1.003400e+02
-0.2910,-9.816200e+01
-0.2806,-9.533900e+01
-0.2709,-9.382600e+01
-0.2606,-9.129200e+01
-0.2508,-9.025700e+01
-0.2411,-8.901500e+01
-0.2307,-8.730900e+01
-0.2210,-8.536800e+01
-0.2112,-8.357900e+01
-0.2009,-8.145900e+01
-0.1911,-7.937300e+01
-0.1808,-7.752600e+01
-0.1710,-7.413000e+01
-0.1613,-7.101700e+01
-0.1509,-6.698900e+01
-0.1412,-6.193100e+01
-0.1308,-5.571700e+01
-0.1211,-4.932000e+01
-0.1114,-4.119100e+01
-0.1010,-3.021800e+01
-0.0913,-1.998700e+01
-0.0815,-8.779000e+00
-0.0712,4.228000e+00
-0.0614,1.759300e+01
-0.0511,3.324500e+01
-0.0413,4.755400e+01
-0.0316,6.280300e+01
-0.0212,7.983900e+01
-0.0115,9.552500e+01
-0.0011,1.120200e+02
0.0086,1.273700e+02
0.0183,1.437500e+02
0.0287,1.611100e+02
0.0384,1.777200e+02
0.0482,1.924900e+02
0.0585,2.101600e+02
0.0683,2.234200e+02
0.0786,2.380200e+02
0.0884,2.492500e+02
0.0981,2.574000e+02
0.1085,2.663600e+02
0.1182,2.688100e+02
0.1280,2.658900e+02
0.1383,2.610100e+02
0.1481,2.470300e+02
0.1584,2.317000e+02
0.1682,2.125200e+02
0.1779,1.958400e+02
0.1882,1.805600e+02
0.1980,1.682600e+02
0.2083,1.585800e+02
0.2181,1.493000e+02
0.2278,1.418500e+02
0.2382,1.357400e+02
0.2479,1.298200e+02
0.2577,1.245200e+02
0.2680,1.203400e+02
0.2778,1.162100e+02
0.2881,1.115600e+02
0.2979,1.085400e+02
0.3076,1.056100e+02
0.3180,1.027900e+02
0.3277,9.984900e+01
0.3380,9.727100e+01
0.3478,9.486900e+01
0.3575,9.251700e+01
0.3679,9.076600e+01
0.3776,8.865900e+01
0.3874,8.694400e+01
0.3977,8.490200e+01
0.4075,8.328700e+01
0.4178,8.229500e+01
0.4276,8.083200e+01
0.4373,7.902300e+01
0.4477,7.837100e+01
0.4574,7.681800e+01
0.4678,7.665900e+01
0.4775,7.441500e+01
0.4872,7.456000e+01
0.4976,7.294400e+01
0.5073,7.259800e+01
0.5171,7.181000e+01
0.5274,7.083300e+01
0.5372,7.057000e+01
0.5475,7.127800e+01
0.5573,6.937600e+01
0.5670,6.965100e+01
0.5774,6.878500e+01
0.5871,6.851200e+01
0.5975,6.793000e+01
