FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-3.770300e+02
-0.3903,-3.667600e+02
-0.4006,-3.593700e+02
-0.3903,-3.180700e+02
-0.3805,-2.869900e+02
-0.3708,-2.617800e+02
-0.3604,-2.388600e+02
-0.3507,-2.199300e+02
-0.3409,-2.042400e+02
-0.3306,-1.878900e+02
-0.3208,-1.757800e+02
-0.3105,-1.633500e+02
-0.3007,-1.540100e+02
-0.2910,-1.443000e+02
-0.2806,-1.355100e+02
-0.2709,-1.289100e+02
-0.2606,-1.199300e+02
-0.2508,-1.132400e+02
-0.2411,-1.075000e+02
-0.2307,-1.008600e+02
-0.2210,-9.590100e+01
-0.2112,-9.033200e+01
-0.2009,-8.295500e+01
-0.1911,-7.767700e+01
-0.1808,-7.043800e+01
-0.1710,-6.460400e+01
-0.1613,-5.741300e+01
-0.1509,-4.852000e+01
-0.1412,-4.082300e+01
-0.1308,-3.042300e+01
-0.1211,-1.919000e+01
-0.1114,-9.381400e+00
-0.1010,4.268000e+00
-0.0913,1.609400e+01
-0.0815,2.817200e+01
-0.0712,4.291800e+01
-0.0614,5.709700e+01
-0.0511,7.318700e+01
-0.0413,8.760500e+01
-0.0316,1.021200e+02
-0.0212,1.187500e+02
-0.0115,1.339300e+02
-0.0011,1.501500e+02
0.0086,1.667700e+02
0.0183,1.824200e+02
0.0287,1.994500e+02
0.0384,2.156100e+02
0.0482,2.313900e+02
0.0585,2.493500e+02
0.0683,2.649000e+02
0.0786,2.814000e+02
0.0884,2.957900e+02
0.0981,3.107500e+02
0.1085,3.258200e+02
0.1182,3.382100e+02
0.1280,3.496200e+02
0.1383,3.617200e+02
0.1481,3.708700e+02
0.1584,3.792000e+02
0.1682,3.843000e+02
0.1779,3.865600e+02
0.1882,3.870800e+02
0.1980,3.823500e+02
0.2083,3.751900e+02
0.2181,3.627400e+02
0.2278,3.471500e+02
0.2382,3.318500e+02
0.2479,3.139900e+02
0.2577,2.978200e+02
0.2680,2.836800e+02
0.2778,2.693700e+02
0.2881,2.573300e+02
0.2979,2.452000e+02
0.3076,2.345100e+02
0.3180,2.256400e+02
0.3277,2.168300e+02
0.3380,2.095700e+02
0.3478,2.030200e+02
0.3575,1.967900e+02
0.3679,1.915400e+02
0.3776,1.849500e+02
0.3874,1.804200e+02
0.3977,1.763500e+02
0.4075,1.723300e+02
0.4178,1.688700e+02
0.4276,1.652600e+02
0.4373,1.612500e+02
0.4477,1.599000e+02
0.4574,1.571400e+02
0.4678,1.551500e+02
0.4775,1.523500e+02
0.4872,1.497100e+02
0.4976,1.487500e+02
0.5073,1.472700e+02
0.5171,1.452100e+02
0.5274,1.447400e+02
0.5372,1.443100e+02
0.5475,1.431100e+02
0.5573,1.414100e+02
0.5670,1.406600e+02
0.5774,1.414900e+02
0.5871,1.406600e+02
0.5975,1.409300e+02
0.6072,1.403000e+02
0.6169,1.412400e+02
0.6273,1.413300e+02
0.6370,1.424600e+02
0.6468,1.426200e+02
0.6571,1.455100e+02
0.6669,1.462300e+02
0.6772,1.486300e+02
0.6870,1.499300e+02
0.6967,1.531800e+02
0.6870,1.268400e+02
0.6772,1.091700e+02
0.6669,9.567400e+01
0.6571,8.605400e+01
0.6468,7.611200e+01
0.6370,6.894200e+01
0.6273,6.408900e+01
0.6169,5.851200e+01
0.6072,5.365700e+01
0.5975,4.886600e+01
0.5871,4.501100e+01
0.5774,4.287200e+01
0.5670,3.887400e+01
0.5573,3.795300e+01
0.5475,3.594000e+01
0.5372,3.312700e+01
0.5274,3.108600e+01
0.5171,2.947300e+01
0.5073,2.874900e+01
0.4976,2.738100e+01
0.4872,2.546600e+01
0.4775,2.448200e+01
0.4678,2.360400e+01
0.4574,2.226300e+01
0.4477,2.155300e+01
0.4373,1.963600e+01
0.4276,1.886800e+01
0.4178,1.820500e+01
0.4075,1.711000e+01
0.3977,1.672100e+01
0.3874,1.438300e+01
0.3776,1.398200e+01
0.3679,1.315000e+01
0.3575,1.204400e+01
0.3478,1.223900e+01
0.3380,9.579000e+00
0.3277,9.397200e+00
0.3180,8.294700e+00
0.3076,7.037900e+00
0.2979,6.604600e+00
0.2881,6.301300e+00
0.2778,4.187500e+00
0.2680,3.366900e+00
0.2577,2.737600e+00
0.2479,2.797200e+00
0.2382,1.158900e+00
0.2278,-1.455700e-01
0.2181,-4.792900e-02
0.2083,-1.136800e+00
0.1980,-3.108500e+00
0.1882,-3.988000e+00
0.1779,-6.617100e+00
0.1682,-7.517500e+00
