FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.195000e+02
-0.3903,-1.177600e+02
-0.4006,-1.169800e+02
-0.3903,-9.944900e+01
-0.3805,-9.036000e+01
-0.3708,-8.339400e+01
-0.3604,-7.849100e+01
-0.3507,-7.475300e+01
-0.3409,-7.147200e+01
-0.3306,-6.814400e+01
-0.3208,-6.556100e+01
-0.3105,-6.366000e+01
-0.3007,-6.149200e+01
-0.2910,-5.997600e+01
-0.2806,-5.813600e+01
-0.2709,-5.626200e+01
-0.2606,-5.498900e+01
-0.2508,-5.385000e+01
-0.2411,-5.228100e+01
-0.2307,-5.083600e+01
-0.2210,-4.902800e+01
-0.2112,-4.805700e+01
-0.2009,-4.639900e+01
-0.1911,-4.406600e+01
-0.1808,-4.188200e+01
-0.1710,-3.954000e+01
-0.1613,-3.683500e+01
-0.1509,-3.342300e+01
-0.1412,-2.850000e+01
-0.1308,-2.301700e+01
-0.1211,-1.738100e+01
-0.1114,-1.105400e+01
-0.1010,-1.948900e+00
-0.0913,5.528400e+00
-0.0815,1.506800e+01
-0.0712,2.663700e+01
-0.0614,3.663000e+01
-0.0511,4.947300e+01
-0.0413,6.130700e+01
-0.0316,7.276800e+01
-0.0212,8.637200e+01
-0.0115,9.779800e+01
-0.0011,1.108900e+02
0.0086,1.224100e+02
0.0183,1.332800e+02
0.0287,1.453500e+02
0.0384,1.558100e+02
0.0482,1.652200e+02
0.0585,1.748200e+02
0.0683,1.806000e+02
0.0786,1.860100e+02
0.0884,1.865700e+02
0.0981,1.846300e+02
0.1085,1.787100e+02
0.1182,1.679000e+02
0.1280,1.566300e+02
0.1383,1.444800e+02
0.1481,1.326400e+02
0.1584,1.240600e+02
0.1682,1.151200e+02
0.1779,1.082300e+02
0.1882,1.031800e+02
0.1980,9.689400e+01
0.2083,9.066300e+01
0.2181,8.804000e+01
0.2278,8.411400e+01
0.2382,8.122800e+01
0.2479,7.935000e+01
0.2577,7.586700e+01
0.2680,7.410900e+01
0.2778,7.171700e+01
0.2881,6.978400e+01
0.2979,6.777800e+01
0.3076,6.526400e+01
0.3180,6.404800e+01
0.3277,6.227600e+01
0.3380,6.113100e+01
0.3478,6.033500e+01
0.3575,5.950900e+01
0.3679,5.763300e+01
0.3776,5.710600e+01
0.3874,5.511700e+01
0.3977,5.546900e+01
0.4075,5.315600e+01
0.4178,5.415500e+01
0.4276,5.265000e+01
0.4373,5.220200e+01
0.4477,5.213300e+01
0.4574,5.119200e+01
0.4678,5.122700e+01
0.4775,5.057700e+01
0.4872,5.039300e+01
0.4976,5.057800e+01
0.5073,5.052800e+01
0.5171,4.999000e+01
0.5274,4.842100e+01
0.5372,4.926600e+01
0.5475,5.021000e+01
0.5573,5.087200e+01
0.5670,5.065600e+01
0.5774,5.158400e+01
0.5871,5.169200e+01
0.5975,5.268600e+01
0.6072,5.279700e+01
0.6169,5.431900e+01
0.6273,5.483100e+01
0.6370,5.513100e+01
0.6468,5.739800e+01
0.6571,5.907700e+01
0.6669,6.065500e+01
0.6772,6.294300e+01
0.6870,6.515700e+01
0.6967,6.753700e+01
0.6870,5.741800e+01
0.6772,5.029700e+01
0.6669,4.411700e+01
0.6571,4.046800e+01
0.6468,3.730400e+01
0.6370,3.436100e+01
0.6273,3.259200e+01
0.6169,3.015600e+01
0.6072,2.856700e+01
0.5975,2.717000e+01
0.5871,2.575000e+01
0.5774,2.399600e+01
0.5670,2.344100e+01
0.5573,2.297200e+01
0.5475,2.188000e+01
0.5372,2.101000e+01
0.5274,2.028000e+01
0.5171,1.911300e+01
0.5073,1.869600e+01
