FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-7.452300e+01
-0.3903,-7.615800e+01
-0.4006,-7.897200e+01
-0.3903,-7.389500e+01
-0.3805,-6.878800e+01
-0.3708,-6.534500e+01
-0.3604,-6.262500e+01
-0.3507,-6.018700e+01
-0.3409,-5.863000e+01
-0.3306,-5.693300e+01
-0.3208,-5.544600e+01
-0.3105,-5.325900e+01
-0.3007,-5.199300e+01
-0.2910,-5.101100e+01
-0.2806,-5.012700e+01
-0.2709,-4.976300e+01
-0.2606,-4.876400e+01
-0.2508,-4.869000e+01
-0.2411,-4.794400e+01
-0.2307,-4.715500e+01
-0.2210,-4.561300e+01
-0.2112,-4.551600e+01
-0.2009,-4.467200e+01
-0.1911,-4.473900e+01
-0.1808,-4.488700e+01
-0.1710,-4.359100e+01
-0.1613,-4.322500e+01
-0.1509,-4.276600e+01
-0.1412,-4.169200e+01
-0.1308,-4.149600e+01
-0.1211,-4.145800e+01
-0.1114,-4.066700e+01
-0.1010,-4.039800e+01
-0.0913,-3.954300e+01
-0.0815,-4.038500e+01
-0.0712,-4.027000e+01
-0.0614,-3.864200e+01
-0.0511,-3.715900e+01
-0.0413,-3.611600e+01
-0.0316,-3.518300e+01
-0.0212,-3.360700e+01
-0.0115,-3.282200e+01
-0.0011,-3.138400e+01
0.0086,-2.832800e+01
0.0183,-2.461800e+01
0.0287,-2.036900e+01
0.0384,-1.346000e+01
0.0482,-8.001800e+00
0.0585,1.371100e+00
0.0683,1.113900e+01
0.0786,2.180400e+01
0.0884,3.341500e+01
0.0981,4.589200e+01
0.1085,5.947500e+01
0.1182,7.194500e+01
0.1280,8.540300e+01
0.1383,1.004100e+02
0.1481,1.136300e+02
0.1584,1.273000e+02
0.1682,1.406500e+02
0.1779,1.518400e+02
0.1882,1.642500e+02
0.1980,1.732000e+02
0.2083,1.805500e+02
0.2181,1.847200e+02
0.2278,1.848000e+02
0.2382,1.815200e+02
0.2479,1.735700e+02
0.2577,1.613400e+02
0.2680,1.499400e+02
0.2778,1.396300e+02
0.2881,1.302000e+02
0.2979,1.211100e+02
0.3076,1.146900e+02
0.3180,1.088100e+02
0.3277,1.034800e+02
0.3380,9.880800e+01
0.3478,9.415100e+01
0.3575,9.111000e+01
0.3679,8.841200e+01
0.3776,8.550100e+01
0.3874,8.232400e+01
0.3977,8.036700e+01
0.4075,7.768700e+01
0.4178,7.572000e+01
0.4276,7.359400e+01
0.4373,7.134400e+01
0.4477,6.998600e+01
0.4574,6.826200e+01
0.4678,6.700900e+01
0.4775,6.625000e+01
0.4872,6.458200e+01
0.4976,6.342800e+01
0.5073,6.208500e+01
0.5171,6.144300e+01
0.5274,6.042900e+01
0.5372,5.939100e+01
0.5475,5.796500e+01
0.5573,5.833900e+01
0.5670,5.717300e+01
0.5774,5.524600e+01
0.5871,5.560200e+01
0.5975,5.538000e+01
0.6072,5.445500e+01
0.6169,5.392800e+01
0.6273,5.384600e+01
0.6370,5.392200e+01
0.6468,5.299100e+01
0.6571,5.330800e+01
0.6669,5.288200e+01
0.6772,5.361200e+01
0.6870,5.207600e+01
