FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-8.614400e+01
-0.3903,-8.470800e+01
-0.4006,-8.371600e+01
-0.3903,-7.850200e+01
-0.3805,-7.651200e+01
-0.3708,-7.359800e+01
-0.3604,-7.132800e+01
-0.3507,-6.988200e+01
-0.3409,-6.802900e+01
-0.3306,-6.698000e+01
-0.3208,-6.592300e+01
-0.3105,-6.462300e+01
-0.3007,-6.264600e+01
-0.2910,-6.288700e+01
-0.2806,-6.155400e+01
-0.2709,-6.066100e+01
-0.2606,-5.978500e+01
-0.2508,-5.875200e+01
-0.2411,-5.805100e+01
-0.2307,-5.707700e+01
-0.2210,-5.735900e+01
-0.2112,-5.470600e+01
-0.2009,-5.533900e+01
-0.1911,-5.382800e+01
-0.1808,-5.376400e+01
-0.1710,-5.232100e+01
-0.1613,-5.211500e+01
-0.1509,-5.064600e+01
-0.1412,-5.045400e+01
-0.1308,-4.841700e+01
-0.1211,-4.711600e+01
-0.1114,-4.578700e+01
-0.1010,-4.385700e+01
-0.0913,-4.095100e+01
-0.0815,-3.906300e+01
-0.0712,-3.493200e+01
-0.0614,-3.044300e+01
-0.0511,-2.320700e+01
-0.0413,-1.753000e+01
-0.0316,-1.001200e+01
-0.0212,-4.727400e-01
-0.0115,1.020200e+01
-0.0011,2.113100e+01
0.0086,3.195400e+01
0.0183,4.366000e+01
0.0287,5.668500e+01
0.0384,6.911100e+01
0.0482,8.129500e+01
0.0585,9.482200e+01
0.0683,1.069500e+02
0.0786,1.187600e+02
0.0884,1.300000e+02
0.0981,1.399000e+02
0.1085,1.491800e+02
0.1182,1.566800e+02
0.1280,1.637000e+02
0.1383,1.671900e+02
0.1481,1.667100e+02
0.1584,1.642700e+02
0.1682,1.568600e+02
0.1779,1.486100e+02
0.1882,1.381200e+02
0.1980,1.285200e+02
0.2083,1.195500e+02
0.2181,1.120800e+02
0.2278,1.059800e+02
0.2382,9.866400e+01
0.2479,9.387700e+01
0.2577,8.956400e+01
0.2680,8.558000e+01
0.2778,8.212000e+01
0.2881,7.817000e+01
0.2979,7.530300e+01
0.3076,7.243300e+01
0.3180,6.985100e+01
0.3277,6.770300e+01
0.3380,6.597400e+01
0.3478,6.417000e+01
0.3575,6.242000e+01
0.3679,6.071000e+01
0.3776,5.844100e+01
0.3874,5.791200e+01
0.3977,5.604000e+01
0.4075,5.426700e+01
0.4178,5.358200e+01
0.4276,5.261700e+01
0.4373,5.127800e+01
0.4477,5.027300e+01
0.4574,4.884700e+01
0.4678,4.835700e+01
0.4775,4.711300e+01
0.4872,4.624700e+01
0.4976,4.608300e+01
0.5073,4.507100e+01
0.5171,4.458900e+01
0.5274,4.375500e+01
0.5372,4.330000e+01
0.5475,4.318800e+01
0.5573,4.268800e+01
0.5670,4.152100e+01
0.5774,4.210400e+01
0.5871,4.149800e+01
0.5975,4.058900e+01
0.6072,4.080600e+01
0.6169,4.084600e+01
0.6273,4.075400e+01
0.6370,3.999600e+01
0.6468,4.013900e+01
0.6571,3.987500e+01
0.6669,3.933400e+01
0.6772,3.932900e+01
0.6870,3.968700e+01
0.6967,4.035100e+01
0.6870,3.661100e+01
0.6772,3.479600e+01
0.6669,3.433600e+01
0.6571,3.227500e+01
0.6468,3.121100e+01
0.6370,3.120300e+01
0.6273,3.000100e+01
0.6169,2.867100e+01
0.6072,2.801300e+01
0.5975,2.769600e+01
0.5871,2.559300e+01
0.5774,2.562200e+01
0.5670,2.555900e+01
0.5573,2.526900e+01
0.5475,2.375300e+01
0.5372,2.411200e+01
0.5274,2.378900e+01
0.5171,2.366600e+01
0.5073,2.314600e+01
0.4976,2.308400e+01
0.4872,2.255200e+01
0.4775,2.207900e+01
0.4678,2.132400e+01
0.4574,2.197000e+01
0.4477,2.092200e+01
0.4373,2.140500e+01
0.4276,2.099200e+01
0.4178,2.030800e+01
0.4075,2.024600e+01
0.3977,1.988700e+01
0.3874,1.918100e+01
0.3776,1.944800e+01
0.3679,1.864400e+01
0.3575,1.835100e+01
0.3478,1.872300e+01
0.3380,1.767400e+01
0.3277,1.813900e+01
0.3180,1.787100e+01
0.3076,1.762800e+01
0.2979,1.755100e+01
0.2881,1.729400e+01
0.2778,1.680800e+01
0.2680,1.593900e+01
0.2577,1.701300e+01
0.2479,1.630500e+01
0.2382,1.551700e+01
0.2278,1.489900e+01
0.2181,1.438800e+01
0.2083,1.389100e+01
0.1980,1.304900e+01
0.1882,1.364600e+01
0.1779,1.171000e+01
0.1682,1.025400e+01
0.1584,8.998500e+00
0.1481,6.834700e+00
0.1383,4.618400e+00
0.1280,-1.431800e-01
0.1182,-2.517200e+00
0.1085,-8.005600e+00
0.0981,-1.489100e+01
0.0884,-2.238600e+01
0.0786,-3.070700e+01
0.0683,-4.124600e+01
0.0585,-5.120700e+01
0.0482,-6.307000e+01
0.0384,-7.426200e+01
0.0287,-8.616400e+01
0.0183,-9.929100e+01
0.0086,-1.115000e+02
-0.0011,-1.245700e+02
-0.0115,-1.375600e+02
-0.0212,-1.490200e+02
-0.0316,-1.631800e+02
-0.0413,-1.730100e+02
-0.0511,-1.822500e+02
-0.0614,-1.922200e+02
-0.0712,-1.987900e+02
-0.0815,-2.036900e+02
-0.0913,-2.029300e+02
-0.1010,-1.984300e+02
-0.1114,-1.910700e+02
-0.1211,-1.816600e+02
-0.1308,-1.693100e+02
-0.1412,-1.603400e+02
-0.1509,-1.511700e+02
-0.1613,-1.428200e+02
-0.1710,-1.362600e+02
-0.1808,-1.303400e+02
-0.1911,-1.254600e+02
-0.2009,-1.208100e+02
-0.2112,-1.174800e+02
-0.2210,-1.140200e+02
-0.2307,-1.097400e+02
-0.2411,-1.075700e+02
-0.2508,-1.046800e+02
-0.2606,-1.029000e+02
-0.2709,-9.981800e+01
-0.2806,-9.891700e+01
-0.2910,-9.724600e+01
-0.3007,-9.568100e+01
-0.3105,-9.349800e+01
-0.3208,-9.142500e+01
-0.3306,-9.157900e+01
-0.3409,-9.035700e+01
-0.3507,-8.814900e+01
-0.3604,-8.706000e+01
-0.3708,-8.607000e+01
