FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_10.csv
V,uA
-0.3805,-5.598800e+02
-0.3903,-5.361300e+02
-0.4006,-5.169000e+02
-0.3903,-4.706700e+02
-0.3805,-4.378000e+02
-0.3708,-4.116700e+02
-0.3604,-3.870000e+02
-0.3507,-3.677500e+02
-0.3409,-3.494300e+02
-0.3306,-3.344800e+02
-0.3208,-3.202600e+02
-0.3105,-3.074100e+02
-0.3007,-2.961800e+02
-0.2910,-2.845300e+02
-0.2806,-2.740100e+02
-0.2709,-2.646900e+02
-0.2606,-2.539000e+02
-0.2508,-2.449800e+02
-0.2411,-2.361400e+02
-0.2307,-2.248200e+02
-0.2210,-2.155700e+02
-0.2112,-2.061600e+02
-0.2009,-1.939500e+02
-0.1911,-1.833200e+02
-0.1808,-1.693500e+02
-0.1710,-1.566100e+02
-0.1613,-1.426300e+02
-0.1509,-1.269300e+02
-0.1412,-1.117700e+02
-0.1308,-9.392100e+01
-0.1211,-7.801600e+01
-0.1114,-6.101500e+01
-0.1010,-4.077600e+01
-0.0913,-2.317800e+01
-0.0815,-3.721800e+00
-0.0712,1.712700e+01
-0.0614,3.596500e+01
-0.0511,5.802700e+01
-0.0413,7.868700e+01
-0.0316,9.829700e+01
-0.0212,1.202700e+02
-0.0115,1.413700e+02
-0.0011,1.634500e+02
0.0086,1.841300e+02
0.0183,2.058700e+02
0.0287,2.280500e+02
0.0384,2.497800e+02
0.0482,2.722300e+02
0.0585,2.951700e+02
0.0683,3.167500e+02
0.0786,3.389600e+02
0.0884,3.613300e+02
0.0981,3.821300e+02
0.1085,4.049500e+02
0.1182,4.241900e+02
0.1280,4.447000e+02
0.1383,4.654300e+02
0.1481,4.834500e+02
0.1584,5.011000e+02
0.1682,5.180000e+02
0.1779,5.324200e+02
0.1882,5.467900e+02
0.1980,5.561600e+02
0.2083,5.641500e+02
0.2181,5.663400e+02
0.2278,5.637000e+02
0.2382,5.548500e+02
0.2479,5.374800e+02
0.2577,5.143900e+02
0.2680,4.893500e+02
0.2778,4.613200e+02
0.2881,4.366900e+02
0.2979,4.119300e+02
0.3076,3.884700e+02
0.3180,3.669900e+02
0.3277,3.483400e+02
0.3380,3.313600e+02
0.3478,3.159400e+02
0.3575,3.018400e+02
0.3679,2.916600e+02
0.3776,2.800400e+02
0.3874,2.702700e+02
0.3977,2.622300e+02
0.4075,2.547400e+02
0.4178,2.474500e+02
0.4276,2.411900e+02
0.4373,2.350800e+02
0.4477,2.300200e+02
0.4574,2.246900e+02
0.4678,2.212800e+02
0.4775,2.164700e+02
0.4872,2.129900e+02
0.4976,2.098300e+02
0.5073,2.065600e+02
0.5171,2.036500e+02
0.5274,2.010500e+02
0.5372,1.986900e+02
0.5475,1.969900e+02
0.5573,1.945300e+02
0.5670,1.929100e+02
0.5774,1.920500e+02
0.5871,1.895900e+02
0.5975,1.890800e+02
0.6072,1.884100e+02
0.6169,1.864800e+02
0.6273,1.866800e+02
0.6370,1.860100e+02
0.6468,1.855500e+02
0.6571,1.859400e+02
0.6669,1.862600e+02
0.6772,1.872300e+02
0.6870,1.880200e+02
0.6967,1.890700e+02
0.6870,1.678400e+02
0.6772,1.552300e+02
0.6669,1.452300e+02
0.6571,1.380300e+02
0.6468,1.309400e+02
0.6370,1.259500e+02
0.6273,1.204500e+02
0.6169,1.146700e+02
0.6072,1.112700e+02
0.5975,1.069300e+02
0.5871,1.031300e+02
0.5774,1.009200e+02
0.5670,9.751000e+01
0.5573,9.480000e+01
0.5475,9.281800e+01
0.5372,8.937700e+01
0.5274,8.758800e+01
0.5171,8.583700e+01
0.5073,8.437400e+01
0.4976,8.295800e+01
0.4872,8.056300e+01
0.4775,7.896600e+01
0.4678,7.750600e+01
0.4574,7.687300e+01
0.4477,7.519200e+01
0.4373,7.310100e+01
0.4276,7.251500e+01
0.4178,7.065500e+01
0.4075,6.988000e+01
0.3977,6.873500e+01
0.3874,6.638900e+01
0.3776,6.682400e+01
0.3679,6.502400e+01
0.3575,6.411200e+01
0.3478,6.299100e+01
0.3380,6.265600e+01
0.3277,6.076100e+01
0.3180,6.002200e+01
0.3076,5.934300e+01
0.2979,5.930100e+01
0.2881,5.691100e+01
0.2778,5.564000e+01
0.2680,5.573900e+01
0.2577,5.456400e+01
0.2479,5.309300e+01
0.2382,5.293700e+01
0.2278,5.141000e+01
0.2181,5.052600e+01
0.2083,5.005500e+01
0.1980,4.873600e+01
0.1882,4.760300e+01
0.1779,4.527700e+01
0.1682,4.314100e+01
0.1584,4.129300e+01
0.1481,3.738500e+01
0.1383,3.624300e+01
0.1280,3.117600e+01
0.1182,2.725600e+01
0.1085,2.171400e+01
0.0981,1.564600e+01
0.0884,7.895500e+00
0.0786,-6.455600e-01
0.0683,-9.836200e+00
0.0585,-2.040700e+01
0.0482,-3.388900e+01
0.0384,-4.627800e+01
0.0287,-6.010600e+01
0.0183,-7.648500e+01
0.0086,-9.226000e+01
-0.0011,-1.087900e+02
-0.0115,-1.276300e+02
-0.0212,-1.459900e+02
-0.0316,-1.660100e+02
-0.0413,-1.848700e+02
-0.0511,-2.037100e+02
-0.0614,-2.252200e+02
-0.0712,-2.452000e+02
-0.0815,-2.684300e+02
-0.0913,-2.880200e+02
-0.1010,-3.088700e+02
-0.1114,-3.315800e+02
-0.1211,-3.517600e+02
-0.1308,-3.720600e+02
-0.1412,-3.948700e+02
-0.1509,-4.161100e+02
-0.1613,-4.378300e+02
-0.1710,-4.581700e+02
-0.1808,-4.787300e+02
-0.1911,-4.998300e+02
-0.2009,-5.196200e+02
-0.2112,-5.403400e+02
-0.2210,-5.589000e+02
-0.2307,-5.761900e+02
-0.2411,-5.947000e+02
-0.2508,-6.106400e+02
-0.2606,-6.253900e+02
-0.2709,-6.413100e+02
-0.2806,-6.531700e+02
-0.2910,-6.645900e+02
-0.3007,-6.719600e+02
-0.3105,-6.749100e+02
-0.3208,-6.770500e+02
-0.3306,-6.700200e+02
-0.3409,-6.571700e+02
-0.3507,-6.350300e+02
-0.3604,-6.094600e+02
-0.3708,-5.853100e+02
