FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.286700e+02
-0.3903,-2.229900e+02
-0.4006,-2.183500e+02
-0.3903,-2.019700e+02
-0.3805,-1.929300e+02
-0.3708,-1.850900e+02
-0.3604,-1.775900e+02
-0.3507,-1.724400e+02
-0.3409,-1.674600e+02
-0.3306,-1.617700e+02
-0.3208,-1.576200e+02
-0.3105,-1.534800e+02
-0.3007,-1.508500e+02
-0.2910,-1.468800e+02
-0.2806,-1.424400e+02
-0.2709,-1.399200e+02
-0.2606,-1.357100e+02
-0.2508,-1.328900e+02
-0.2411,-1.289700e+02
-0.2307,-1.255600e+02
-0.2210,-1.225100e+02
-0.2112,-1.192800e+02
-0.2009,-1.152500e+02
-0.1911,-1.126100e+02
-0.1808,-1.075500e+02
-0.1710,-1.025400e+02
-0.1613,-9.650900e+01
-0.1509,-8.950600e+01
-0.1412,-8.169800e+01
-0.1308,-7.211900e+01
-0.1211,-6.232200e+01
-0.1114,-5.115100e+01
-0.1010,-3.748500e+01
-0.0913,-2.568200e+01
-0.0815,-1.084500e+01
-0.0712,4.565300e+00
-0.0614,2.035200e+01
-0.0511,3.857900e+01
-0.0413,5.453600e+01
-0.0316,7.101100e+01
-0.0212,9.010400e+01
-0.0115,1.077900e+02
-0.0011,1.267200e+02
0.0086,1.448700e+02
0.0183,1.641000e+02
0.0287,1.844800e+02
0.0384,2.021300e+02
0.0482,2.210200e+02
0.0585,2.417500e+02
0.0683,2.598000e+02
0.0786,2.783600e+02
0.0884,2.956400e+02
0.0981,3.124100e+02
0.1085,3.287100e+02
0.1182,3.422200e+02
0.1280,3.546800e+02
0.1383,3.674000e+02
0.1481,3.747700e+02
0.1584,3.805300e+02
0.1682,3.813200e+02
0.1779,3.747500e+02
0.1882,3.643000e+02
0.1980,3.459900e+02
0.2083,3.247000e+02
0.2181,3.014800e+02
0.2278,2.788000e+02
0.2382,2.596300e+02
0.2479,2.441100e+02
0.2577,2.292800e+02
0.2680,2.178000e+02
0.2778,2.079600e+02
0.2881,1.992900e+02
0.2979,1.910300e+02
0.3076,1.840700e+02
0.3180,1.786900e+02
0.3277,1.736000e+02
0.3380,1.678200e+02
0.3478,1.627800e+02
0.3575,1.580200e+02
0.3679,1.543800e+02
0.3776,1.502100e+02
0.3874,1.467800e+02
0.3977,1.438500e+02
0.4075,1.405600e+02
0.4178,1.382700e+02
0.4276,1.353900e+02
0.4373,1.330900e+02
0.4477,1.304700e+02
0.4574,1.293800e+02
0.4678,1.274300e+02
0.4775,1.253800e+02
0.4872,1.235100e+02
0.4976,1.215600e+02
0.5073,1.210200e+02
0.5171,1.185000e+02
0.5274,1.181800e+02
0.5372,1.159400e+02
0.5475,1.163900e+02
0.5573,1.148900e+02
0.5670,1.138800e+02
0.5774,1.137900e+02
0.5871,1.127700e+02
0.5975,1.123200e+02
0.6072,1.121900e+02
0.6169,1.119400e+02
0.6273,1.116900e+02
0.6370,1.115600e+02
0.6468,1.117900e+02
0.6571,1.122400e+02
0.6669,1.131700e+02
0.6772,1.146000e+02
0.6870,1.156000e+02
0.6967,1.160600e+02
0.6870,1.051700e+02
0.6772,9.770100e+01
0.6669,9.317000e+01
0.6571,8.805400e+01
0.6468,8.507400e+01
0.6370,8.123200e+01
0.6273,7.924000e+01
0.6169,7.624700e+01
0.6072,7.419700e+01
0.5975,7.226600e+01
0.5871,7.046700e+01
0.5774,6.852900e+01
0.5670,6.641000e+01
0.5573,6.462200e+01
0.5475,6.417100e+01
0.5372,6.278900e+01
0.5274,6.206500e+01
0.5171,6.019800e+01
0.5073,5.946400e+01
0.4976,5.868100e+01
0.4872,5.702400e+01
0.4775,5.625000e+01
0.4678,5.616800e+01
0.4574,5.472500e+01
0.4477,5.404700e+01
0.4373,5.306300e+01
0.4276,5.266400e+01
