FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-7.820400e+01
-0.3903,-8.031900e+01
-0.4006,-8.335500e+01
-0.3903,-7.703400e+01
-0.3805,-7.271100e+01
-0.3708,-6.942800e+01
-0.3604,-6.635500e+01
-0.3507,-6.397600e+01
-0.3409,-6.072400e+01
-0.3306,-6.001800e+01
-0.3208,-5.809600e+01
-0.3105,-5.598000e+01
-0.3007,-5.531700e+01
-0.2910,-5.404200e+01
-0.2806,-5.264700e+01
-0.2709,-5.188500e+01
-0.2606,-5.111700e+01
-0.2508,-5.095800e+01
-0.2411,-4.984200e+01
-0.2307,-4.842400e+01
-0.2210,-4.861200e+01
-0.2112,-4.764600e+01
-0.2009,-4.732700e+01
-0.1911,-4.695200e+01
-0.1808,-4.687800e+01
-0.1710,-4.586900e+01
-0.1613,-4.530500e+01
-0.1509,-4.460900e+01
-0.1412,-4.542900e+01
-0.1308,-4.329800e+01
-0.1211,-4.278600e+01
-0.1114,-4.318600e+01
-0.1010,-4.351100e+01
-0.0913,-4.261200e+01
-0.0815,-4.151100e+01
-0.0712,-4.123400e+01
-0.0614,-4.091400e+01
-0.0511,-3.968700e+01
-0.0413,-3.883600e+01
-0.0316,-3.737800e+01
-0.0212,-3.748200e+01
-0.0115,-3.525000e+01
-0.0011,-3.280300e+01
0.0086,-3.005500e+01
0.0183,-2.685600e+01
0.0287,-2.121000e+01
0.0384,-1.569200e+01
0.0482,-8.997100e+00
0.0585,-2.325800e-01
0.0683,1.088900e+01
0.0786,2.243100e+01
0.0884,3.356900e+01
0.0981,4.594200e+01
0.1085,5.974500e+01
0.1182,7.273400e+01
0.1280,8.622600e+01
0.1383,1.011300e+02
0.1481,1.137700e+02
0.1584,1.278100e+02
0.1682,1.402000e+02
0.1779,1.519000e+02
0.1882,1.644000e+02
0.1980,1.733200e+02
0.2083,1.816600e+02
0.2181,1.850900e+02
0.2278,1.850500e+02
0.2382,1.823200e+02
0.2479,1.735800e+02
0.2577,1.616300e+02
0.2680,1.508100e+02
0.2778,1.388600e+02
0.2881,1.296700e+02
0.2979,1.211100e+02
0.3076,1.139800e+02
0.3180,1.078500e+02
0.3277,1.024200e+02
0.3380,9.755700e+01
0.3478,9.365400e+01
0.3575,8.989400e+01
0.3679,8.656000e+01
0.3776,8.311400e+01
0.3874,8.071300e+01
0.3977,7.786300e+01
0.4075,7.555500e+01
0.4178,7.306000e+01
0.4276,7.185500e+01
0.4373,7.017500e+01
0.4477,6.846600e+01
0.4574,6.646700e+01
0.4678,6.513000e+01
0.4775,6.442100e+01
0.4872,6.228600e+01
0.4976,6.163400e+01
0.5073,6.084700e+01
0.5171,5.898200e+01
0.5274,5.934100e+01
0.5372,5.714700e+01
0.5475,5.594500e+01
0.5573,5.591900e+01
0.5670,5.506100e+01
0.5774,5.421700e+01
0.5871,5.354600e+01
0.5975,5.249600e+01
0.6072,5.274100e+01
0.6169,5.226400e+01
0.6273,5.195300e+01
0.6370,5.031400e+01
0.6468,5.108700e+01
0.6571,5.110200e+01
0.6669,5.071400e+01
0.6772,5.031200e+01
0.6870,5.037800e+01
0.6967,5.012700e+01
0.6870,4.728000e+01
0.6772,4.488500e+01
0.6669,4.363300e+01
0.6571,4.144600e+01
0.6468,4.005500e+01
0.6370,3.950100e+01
0.6273,3.804200e+01
0.6169,3.626100e+01
0.6072,3.574400e+01
0.5975,3.563500e+01
0.5871,3.439000e+01
0.5774,3.440000e+01
0.5670,3.323600e+01
0.5573,3.271100e+01
0.5475,3.201700e+01
0.5372,3.157800e+01
0.5274,3.226000e+01
0.5171,3.026600e+01
0.5073,3.086700e+01
0.4976,2.984700e+01
0.4872,2.971200e+01
0.4775,2.965900e+01
0.4678,2.901700e+01
0.4574,2.826700e+01
0.4477,2.802100e+01
0.4373,2.791800e+01
0.4276,2.730800e+01
0.4178,2.631400e+01
0.4075,2.614400e+01
0.3977,2.618100e+01
0.3874,2.607500e+01
0.3776,2.529600e+01
0.3679,2.507400e+01
0.3575,2.451900e+01
0.3478,2.434600e+01
0.3380,2.404900e+01
0.3277,2.340300e+01
0.3180,2.320500e+01
0.3076,2.267200e+01
0.2979,2.176500e+01
0.2881,2.165400e+01
0.2778,2.098100e+01
0.2680,1.874000e+01
0.2577,1.859300e+01
0.2479,1.762700e+01
0.2382,1.547500e+01
0.2278,1.263600e+01
0.2181,8.447300e+00
0.2083,4.502800e+00
0.1980,-1.614600e+00
0.1882,-8.147300e+00
0.1779,-1.694500e+01
0.1682,-2.644000e+01
0.1584,-3.578000e+01
0.1481,-4.824600e+01
0.1383,-6.041800e+01
0.1280,-7.431700e+01
0.1182,-8.718700e+01
0.1085,-1.005200e+02
0.0981,-1.156900e+02
0.0884,-1.294500e+02
0.0786,-1.421600e+02
0.0683,-1.569200e+02
0.0585,-1.683500e+02
0.0482,-1.809400e+02
0.0384,-1.900700e+02
0.0287,-1.971400e+02
0.0183,-2.033500e+02
0.0086,-2.038700e+02
-0.0011,-2.012000e+02
-0.0115,-1.942400e+02
-0.0212,-1.828900e+02
-0.0316,-1.706900e+02
-0.0413,-1.594500e+02
-0.0511,-1.482300e+02
-0.0614,-1.406600e+02
-0.0712,-1.329700e+02
-0.0815,-1.268300e+02
-0.0913,-1.219300e+02
-0.1010,-1.174600e+02
-0.1114,-1.133800e+02
-0.1211,-1.098800e+02
-0.1308,-1.059000e+02
-0.1412,-1.026100e+02
-0.1509,-1.004600e+02
-0.1613,-9.813500e+01
-0.1710,-9.524900e+01
-0.1808,-9.338000e+01
-0.1911,-9.225900e+01
-0.2009,-8.952100e+01
-0.2112,-8.818600e+01
-0.2210,-8.657700e+01
-0.2307,-8.486100e+01
-0.2411,-8.403400e+01
-0.2508,-8.267700e+01
-0.2606,-8.175500e+01
-0.2709,-8.030900e+01
-0.2806,-7.920500e+01
-0.2910,-7.849100e+01
-0.3007,-7.736400e+01
-0.3105,-7.641400e+01
-0.3208,-7.740000e+01
-0.3306,-7.613100e+01
-0.3409,-7.705200e+01
-0.3507,-7.607300e+01
-0.3604,-7.768200e+01
-0.3708,-7.839800e+01
