FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.080000e+02
-0.3903,-1.086200e+02
-0.4006,-1.100200e+02
-0.3903,-1.015600e+02
-0.3805,-9.541100e+01
-0.3708,-9.168000e+01
-0.3604,-8.791000e+01
-0.3507,-8.374600e+01
-0.3409,-8.090500e+01
-0.3306,-7.863700e+01
-0.3208,-7.631200e+01
-0.3105,-7.465700e+01
-0.3007,-7.355500e+01
-0.2910,-7.111800e+01
-0.2806,-7.021800e+01
-0.2709,-6.925400e+01
-0.2606,-6.721200e+01
-0.2508,-6.616700e+01
-0.2411,-6.512300e+01
-0.2307,-6.433500e+01
-0.2210,-6.346300e+01
-0.2112,-6.244900e+01
-0.2009,-6.147800e+01
-0.1911,-6.053000e+01
-0.1808,-6.079700e+01
-0.1710,-5.859400e+01
-0.1613,-5.878600e+01
-0.1509,-5.818400e+01
-0.1412,-5.688100e+01
-0.1308,-5.619200e+01
-0.1211,-5.595200e+01
-0.1114,-5.504600e+01
-0.1010,-5.354400e+01
-0.0913,-5.277700e+01
-0.0815,-5.234500e+01
-0.0712,-5.152100e+01
-0.0614,-5.089600e+01
-0.0511,-4.924900e+01
-0.0413,-4.785000e+01
-0.0316,-4.623300e+01
-0.0212,-4.418400e+01
-0.0115,-4.137000e+01
-0.0011,-3.737800e+01
0.0086,-3.310300e+01
0.0183,-2.713700e+01
0.0287,-1.952900e+01
0.0384,-1.238900e+01
0.0482,-3.143700e+00
0.0585,8.666000e+00
0.0683,1.989100e+01
0.0786,3.383200e+01
0.0884,4.653800e+01
0.0981,6.125800e+01
0.1085,7.644600e+01
0.1182,9.201500e+01
0.1280,1.067300e+02
0.1383,1.257100e+02
0.1481,1.412400e+02
0.1584,1.586300e+02
0.1682,1.746800e+02
0.1779,1.888600e+02
0.1882,2.066500e+02
0.1980,2.215100e+02
0.2083,2.364000e+02
0.2181,2.486400e+02
0.2278,2.599900e+02
0.2382,2.692900e+02
0.2479,2.741800e+02
0.2577,2.749500e+02
0.2680,2.720700e+02
0.2778,2.623600e+02
0.2881,2.481500e+02
0.2979,2.310600e+02
0.3076,2.127100e+02
0.3180,1.982400e+02
0.3277,1.845700e+02
0.3380,1.742400e+02
0.3478,1.650200e+02
0.3575,1.563500e+02
0.3679,1.493300e+02
0.3776,1.438800e+02
0.3874,1.382600e+02
0.3977,1.341200e+02
0.4075,1.290900e+02
0.4178,1.254300e+02
0.4276,1.216900e+02
0.4373,1.177600e+02
0.4477,1.153800e+02
0.4574,1.117600e+02
0.4678,1.101900e+02
0.4775,1.067800e+02
0.4872,1.039200e+02
0.4976,1.019500e+02
0.5073,9.951100e+01
0.5171,9.801300e+01
0.5274,9.624200e+01
0.5372,9.481700e+01
0.5475,9.361600e+01
0.5573,9.202300e+01
0.5670,9.014500e+01
