FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.088800e+02
-0.3903,-1.100800e+02
-0.4006,-1.115600e+02
-0.3903,-1.024800e+02
-0.3805,-9.781000e+01
-0.3708,-9.265600e+01
-0.3604,-8.913700e+01
-0.3507,-8.598800e+01
-0.3409,-8.264900e+01
-0.3306,-8.001200e+01
-0.3208,-7.831500e+01
-0.3105,-7.567200e+01
-0.3007,-7.434700e+01
-0.2910,-7.266300e+01
-0.2806,-7.102700e+01
-0.2709,-6.990200e+01
-0.2606,-6.870000e+01
-0.2508,-6.766500e+01
-0.2411,-6.678900e+01
-0.2307,-6.542500e+01
-0.2210,-6.422100e+01
-0.2112,-6.363300e+01
-0.2009,-6.233800e+01
-0.1911,-6.188400e+01
-0.1808,-6.091000e+01
-0.1710,-6.062600e+01
-0.1613,-5.932400e+01
-0.1509,-5.853600e+01
-0.1412,-5.779100e+01
-0.1308,-5.711800e+01
-0.1211,-5.620600e+01
-0.1114,-5.588700e+01
-0.1010,-5.519600e+01
-0.0913,-5.384900e+01
-0.0815,-5.360700e+01
-0.0712,-5.176100e+01
-0.0614,-5.147300e+01
-0.0511,-4.986400e+01
-0.0413,-4.806300e+01
-0.0316,-4.643800e+01
-0.0212,-4.359700e+01
-0.0115,-4.082300e+01
-0.0011,-3.778800e+01
0.0086,-3.306800e+01
0.0183,-2.737000e+01
0.0287,-1.951900e+01
0.0384,-1.164200e+01
0.0482,-2.350000e+00
0.0585,9.982400e+00
0.0683,2.076700e+01
0.0786,3.548000e+01
0.0884,4.825700e+01
0.0981,6.300200e+01
0.1085,7.851100e+01
0.1182,9.363100e+01
0.1280,1.099500e+02
0.1383,1.269800e+02
0.1481,1.433500e+02
0.1584,1.607500e+02
0.1682,1.761500e+02
0.1779,1.919000e+02
0.1882,2.089500e+02
0.1980,2.227000e+02
0.2083,2.385800e+02
0.2181,2.504200e+02
0.2278,2.611400e+02
0.2382,2.715000e+02
0.2479,2.755400e+02
0.2577,2.755600e+02
0.2680,2.718900e+02
0.2778,2.609700e+02
0.2881,2.467500e+02
0.2979,2.295500e+02
0.3076,2.117300e+02
0.3180,1.968400e+02
0.3277,1.835000e+02
0.3380,1.728000e+02
0.3478,1.636900e+02
0.3575,1.557100e+02
0.3679,1.489600e+02
0.3776,1.427300e+02
0.3874,1.374200e+02
0.3977,1.324900e+02
0.4075,1.281100e+02
0.4178,1.243000e+02
0.4276,1.208200e+02
0.4373,1.175500e+02
0.4477,1.137200e+02
0.4574,1.116600e+02
0.4678,1.088400e+02
0.4775,1.060400e+02
0.4872,1.035600e+02
0.4976,1.021200e+02
0.5073,1.004100e+02
0.5171,9.835500e+01
0.5274,9.629700e+01
0.5372,9.444600e+01
0.5475,9.307600e+01
0.5573,9.113300e+01
0.5670,8.944600e+01
0.5774,8.892200e+01
0.5871,8.733500e+01
0.5975,8.684100e+01
0.6072,8.612400e+01
0.6169,8.424000e+01
0.6273,8.444800e+01
0.6370,8.234900e+01
0.6468,8.199200e+01
0.6571,8.240900e+01
0.6669,8.106400e+01
0.6772,8.037000e+01
0.6870,8.164200e+01
0.6967,8.131900e+01
0.6870,7.374100e+01
0.6772,7.013400e+01
0.6669,6.786500e+01
0.6571,6.544700e+01
0.6468,6.257900e+01
0.6370,6.145700e+01
0.6273,5.953700e+01
0.6169,5.771000e+01
0.6072,5.613300e+01
0.5975,5.552100e+01
0.5871,5.443800e+01
0.5774,5.334200e+01
0.5670,5.278300e+01
0.5573,5.257900e+01
0.5475,5.083300e+01
0.5372,4.998600e+01
0.5274,4.891000e+01
0.5171,4.859500e+01
0.5073,4.815000e+01
0.4976,4.695000e+01
0.4872,4.641800e+01
0.4775,4.591600e+01
0.4678,4.561300e+01
0.4574,4.433100e+01
0.4477,4.424400e+01
0.4373,4.327300e+01
0.4276,4.311600e+01
0.4178,4.162600e+01
0.4075,4.135000e+01
0.3977,4.021100e+01
0.3874,4.036500e+01
0.3776,4.036200e+01
0.3679,3.938700e+01
0.3575,3.854200e+01
0.3478,3.799800e+01
0.3380,3.758000e+01
0.3277,3.671700e+01
0.3180,3.600400e+01
0.3076,3.447500e+01
0.2979,3.410100e+01
0.2881,3.324600e+01
0.2778,3.175700e+01
0.2680,3.090700e+01
0.2577,2.823600e+01
0.2479,2.588400e+01
0.2382,2.160400e+01
0.2278,1.740400e+01
0.2181,1.327700e+01
0.2083,6.617200e+00
0.1980,-2.329700e+00
0.1882,-1.118600e+01
0.1779,-2.210500e+01
0.1682,-3.189400e+01
0.1584,-4.483300e+01
0.1481,-5.890600e+01
0.1383,-7.336400e+01
0.1280,-8.893300e+01
0.1182,-1.044100e+02
0.1085,-1.199000e+02
0.0981,-1.381700e+02
0.0884,-1.537500e+02
0.0786,-1.693100e+02
0.0683,-1.867700e+02
0.0585,-2.023900e+02
0.0482,-2.192300e+02
0.0384,-2.339300e+02
0.0287,-2.475300e+02
0.0183,-2.624200e+02
0.0086,-2.728700e+02
-0.0011,-2.810700e+02
-0.0115,-2.879200e+02
-0.0212,-2.909900e+02
-0.0316,-2.913700e+02
-0.0413,-2.841600e+02
-0.0511,-2.714000e+02
-0.0614,-2.545900e+02
-0.0712,-2.355200e+02
-0.0815,-2.199000e+02
-0.0913,-2.055500e+02
-0.1010,-1.936300e+02
-0.1114,-1.840100e+02
-0.1211,-1.760600e+02
-0.1308,-1.688300e+02
-0.1412,-1.634700e+02
-0.1509,-1.578300e+02
-0.1613,-1.527300e+02
-0.1710,-1.487000e+02
-0.1808,-1.441400e+02
-0.1911,-1.414000e+02
-0.2009,-1.378100e+02
-0.2112,-1.341900e+02
-0.2210,-1.308600e+02
-0.2307,-1.293200e+02
-0.2411,-1.259800e+02
-0.2508,-1.236900e+02
-0.2606,-1.220800e+02
-0.2709,-1.199900e+02
-0.2806,-1.185400e+02
-0.2910,-1.168000e+02
-0.3007,-1.146300e+02
-0.3105,-1.139100e+02
-0.3208,-1.115900e+02
-0.3306,-1.111200e+02
-0.3409,-1.111600e+02
-0.3507,-1.096100e+02
-0.3604,-1.095500e+02
-0.3708,-1.092800e+02
