FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-8.040000e+01
-0.3903,-8.205300e+01
-0.4006,-8.538500e+01
-0.3903,-7.976400e+01
-0.3805,-7.530600e+01
-0.3708,-7.163800e+01
-0.3604,-6.839700e+01
-0.3507,-6.601400e+01
-0.3409,-6.342700e+01
-0.3306,-6.209800e+01
-0.3208,-5.981700e+01
-0.3105,-5.822200e+01
-0.3007,-5.699900e+01
-0.2910,-5.616900e+01
-0.2806,-5.494100e+01
-0.2709,-5.296600e+01
-0.2606,-5.303400e+01
-0.2508,-5.204800e+01
-0.2411,-5.164700e+01
-0.2307,-5.127200e+01
-0.2210,-5.003200e+01
-0.2112,-4.992300e+01
-0.2009,-4.958200e+01
-0.1911,-4.885200e+01
-0.1808,-4.896600e+01
-0.1710,-4.742200e+01
-0.1613,-4.648500e+01
-0.1509,-4.704500e+01
-0.1412,-4.635500e+01
-0.1308,-4.582600e+01
-0.1211,-4.489600e+01
-0.1114,-4.476400e+01
-0.1010,-4.466600e+01
-0.0913,-4.345800e+01
-0.0815,-4.312100e+01
-0.0712,-4.260000e+01
-0.0614,-4.183300e+01
-0.0511,-4.141400e+01
-0.0413,-4.084900e+01
-0.0316,-3.917300e+01
-0.0212,-3.763400e+01
-0.0115,-3.574300e+01
-0.0011,-3.384500e+01
0.0086,-3.136600e+01
0.0183,-2.731900e+01
0.0287,-2.205400e+01
0.0384,-1.604900e+01
0.0482,-9.476800e+00
0.0585,5.469100e-01
0.0683,1.102400e+01
0.0786,2.280900e+01
0.0884,3.421100e+01
0.0981,4.654100e+01
0.1085,6.075800e+01
0.1182,7.382700e+01
0.1280,8.754900e+01
0.1383,1.027700e+02
0.1481,1.144600e+02
0.1584,1.293400e+02
0.1682,1.421800e+02
0.1779,1.545000e+02
0.1882,1.666600e+02
0.1980,1.762200e+02
0.2083,1.849200e+02
0.2181,1.891000e+02
0.2278,1.895400e+02
0.2382,1.866400e+02
0.2479,1.771200e+02
0.2577,1.656300e+02
0.2680,1.537100e+02
0.2778,1.414000e+02
0.2881,1.314400e+02
0.2979,1.227100e+02
0.3076,1.161200e+02
0.3180,1.094200e+02
0.3277,1.037500e+02
0.3380,9.961700e+01
0.3478,9.512100e+01
0.3575,9.107300e+01
0.3679,8.794300e+01
0.3776,8.478800e+01
0.3874,8.185500e+01
0.3977,7.943800e+01
0.4075,7.740900e+01
0.4178,7.524500e+01
0.4276,7.241700e+01
0.4373,7.162600e+01
0.4477,6.936700e+01
0.4574,6.780800e+01
0.4678,6.632300e+01
0.4775,6.459800e+01
0.4872,6.351900e+01
0.4976,6.270900e+01
0.5073,6.086300e+01
0.5171,6.009700e+01
0.5274,5.927400e+01
0.5372,5.796000e+01
0.5475,5.726300e+01
0.5573,5.640700e+01
0.5670,5.483500e+01
0.5774,5.469000e+01
0.5871,5.358600e+01
0.5975,5.324000e+01
0.6072,5.330600e+01
0.6169,5.234200e+01
0.6273,5.196200e+01
0.6370,5.114800e+01
0.6468,5.129900e+01
0.6571,5.066000e+01
0.6669,5.075700e+01
0.6772,5.116100e+01
0.6870,5.081200e+01
0.6967,5.010900e+01
0.6870,4.651200e+01
0.6772,4.486900e+01
0.6669,4.326900e+01
0.6571,4.245000e+01
0.6468,4.068000e+01
0.6370,3.912500e+01
0.6273,3.911300e+01
0.6169,3.722200e+01
0.6072,3.639800e+01
0.5975,3.567000e+01
0.5871,3.602000e+01
0.5774,3.458100e+01
0.5670,3.461300e+01
0.5573,3.333100e+01
0.5475,3.189300e+01
0.5372,3.291400e+01
0.5274,3.169700e+01
0.5171,3.148200e+01
0.5073,3.092000e+01
0.4976,2.995000e+01
0.4872,3.017800e+01
0.4775,3.023400e+01
0.4678,2.892900e+01
0.4574,2.949400e+01
0.4477,2.817100e+01
0.4373,2.770200e+01
0.4276,2.735800e+01
0.4178,2.789600e+01
0.4075,2.678100e+01
0.3977,2.676800e+01
0.3874,2.624500e+01
0.3776,2.609500e+01
0.3679,2.523700e+01
0.3575,2.524400e+01
0.3478,2.446300e+01
0.3380,2.484500e+01
0.3277,2.450300e+01
0.3180,2.333000e+01
0.3076,2.359700e+01
0.2979,2.308200e+01
0.2881,2.133800e+01
0.2778,2.117200e+01
0.2680,2.120900e+01
0.2577,1.907000e+01
0.2479,1.803400e+01
0.2382,1.542300e+01
0.2278,1.271200e+01
0.2181,8.928800e+00
0.2083,4.832300e+00
0.1980,-1.908400e+00
0.1882,-8.544200e+00
0.1779,-1.736800e+01
0.1682,-2.610500e+01
0.1584,-3.597300e+01
0.1481,-4.911900e+01
0.1383,-6.079800e+01
0.1280,-7.429100e+01
