FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.499200e+02
-0.3903,-2.464100e+02
-0.4006,-2.443600e+02
-0.3903,-2.183200e+02
-0.3805,-2.029500e+02
-0.3708,-1.906300e+02
-0.3604,-1.806100e+02
-0.3507,-1.723200e+02
-0.3409,-1.650300e+02
-0.3306,-1.588400e+02
-0.3208,-1.525900e+02
-0.3105,-1.460700e+02
-0.3007,-1.420000e+02
-0.2910,-1.377800e+02
-0.2806,-1.326600e+02
-0.2709,-1.287500e+02
-0.2606,-1.242200e+02
-0.2508,-1.216300e+02
-0.2411,-1.186400e+02
-0.2307,-1.151600e+02
-0.2210,-1.129200e+02
-0.2112,-1.097400e+02
-0.2009,-1.073300e+02
-0.1911,-1.054800e+02
-0.1808,-1.020000e+02
-0.1710,-1.013600e+02
-0.1613,-9.820300e+01
-0.1509,-9.607600e+01
-0.1412,-9.519300e+01
-0.1308,-9.145300e+01
-0.1211,-8.989900e+01
-0.1114,-8.792600e+01
-0.1010,-8.537400e+01
-0.0913,-8.370500e+01
-0.0815,-8.144000e+01
-0.0712,-7.796000e+01
-0.0614,-7.546300e+01
-0.0511,-7.168700e+01
-0.0413,-6.828200e+01
-0.0316,-6.388100e+01
-0.0212,-5.749200e+01
-0.0115,-5.214500e+01
-0.0011,-4.425200e+01
0.0086,-3.589800e+01
0.0183,-2.595800e+01
0.0287,-1.425200e+01
0.0384,-2.049600e+00
0.0482,1.097000e+01
0.0585,2.637700e+01
0.0683,4.162300e+01
0.0786,6.026200e+01
0.0884,7.652600e+01
0.0981,9.420800e+01
0.1085,1.142700e+02
0.1182,1.329100e+02
0.1280,1.506500e+02
0.1383,1.727700e+02
0.1481,1.913700e+02
0.1584,2.132300e+02
0.1682,2.335500e+02
0.1779,2.533700e+02
0.1882,2.762600e+02
0.1980,2.965900e+02
0.2083,3.181700e+02
0.2181,3.389700e+02
0.2278,3.588500e+02
0.2382,3.807000e+02
0.2479,4.007500e+02
0.2577,4.206300e+02
0.2680,4.409400e+02
0.2778,4.580700e+02
0.2881,4.752900e+02
0.2979,4.914900e+02
0.3076,5.052900e+02
0.3180,5.176900e+02
0.3277,5.262700e+02
0.3380,5.325700e+02
0.3478,5.333500e+02
0.3575,5.281500e+02
0.3679,5.185000e+02
0.3776,5.013000e+02
0.3874,4.802300e+02
0.3977,4.582600e+02
0.4075,4.348000e+02
0.4178,4.149700e+02
0.4276,3.943400e+02
0.4373,3.768700e+02
0.4477,3.615100e+02
0.4574,3.456500e+02
0.4678,3.335700e+02
0.4775,3.220100e+02
0.4872,3.115800e+02
0.4976,3.022500e+02
0.5073,2.933600e+02
0.5171,2.846000e+02
0.5274,2.788700e+02
0.5372,2.711200e+02
0.5475,2.662300e+02
0.5573,2.596100e+02
0.5670,2.543800e+02
0.5774,2.499000e+02
0.5871,2.454000e+02
0.5975,2.412100e+02
0.6072,2.375100e+02
0.6169,2.344800e+02
0.6273,2.307000e+02
0.6370,2.281100e+02
0.6468,2.252800e+02
0.6571,2.244100e+02
0.6669,2.214000e+02
0.6772,2.205300e+02
0.6870,2.188300e+02
0.6967,2.182700e+02
0.6870,1.965500e+02
0.6772,1.831800e+02
0.6669,1.737700e+02
0.6571,1.660100e+02
0.6468,1.582100e+02
0.6370,1.522500e+02
0.6273,1.477500e+02
0.6169,1.428100e+02
0.6072,1.391000e+02
0.5975,1.347100e+02
0.5871,1.298100e+02
0.5774,1.273200e+02
0.5670,1.235500e+02
0.5573,1.198900e+02
0.5475,1.180800e+02
0.5372,1.157500e+02
0.5274,1.132800e+02
0.5171,1.098200e+02
0.5073,1.080700e+02
0.4976,1.059200e+02
0.4872,1.024800e+02
0.4775,1.007700e+02
0.4678,9.929000e+01
0.4574,9.734500e+01
0.4477,9.621200e+01
0.4373,9.276900e+01
0.4276,9.198700e+01
0.4178,8.995500e+01
0.4075,8.746600e+01
0.3977,8.724500e+01
0.3874,8.387100e+01
0.3776,8.336200e+01
0.3679,8.174100e+01
0.3575,8.016800e+01
0.3478,7.788700e+01
0.3380,7.659700e+01
0.3277,7.301500e+01
0.3180,7.143300e+01
0.3076,6.882400e+01
0.2979,6.753400e+01
0.2881,6.320500e+01
0.2778,5.960800e+01
0.2680,5.496400e+01
0.2577,4.961900e+01
0.2479,4.396200e+01
0.2382,3.738900e+01
0.2278,2.820000e+01
0.2181,1.853600e+01
0.2083,8.040300e+00
0.1980,-5.676500e+00
0.1882,-1.808700e+01
0.1779,-3.354400e+01
0.1682,-4.811500e+01
0.1584,-6.337500e+01
0.1481,-8.178300e+01
0.1383,-9.840000e+01
0.1280,-1.178500e+02
0.1182,-1.377100e+02
0.1085,-1.548500e+02
0.0981,-1.765600e+02
0.0884,-1.964500e+02
0.0786,-2.160100e+02
0.0683,-2.391700e+02
0.0585,-2.591100e+02
0.0482,-2.815900e+02
0.0384,-3.022900e+02
0.0287,-3.223900e+02
0.0183,-3.446100e+02
0.0086,-3.648800e+02
-0.0011,-3.848500e+02
-0.0115,-4.046800e+02
-0.0212,-4.250400e+02
-0.0316,-4.444700e+02
-0.0413,-4.617300e+02
-0.0511,-4.786900e+02
-0.0614,-4.965000e+02
-0.0712,-5.098300e+02
-0.0815,-5.243000e+02
-0.0913,-5.333100e+02
-0.1010,-5.393500e+02
-0.1114,-5.435200e+02
-0.1211,-5.424300e+02
-0.1308,-5.315100e+02
-0.1412,-5.177200e+02
-0.1509,-4.943700e+02
-0.1613,-4.706900e+02
-0.1710,-4.456600e+02
-0.1808,-4.234800e+02
-0.1911,-4.042500e+02
-0.2009,-3.866000e+02
-0.2112,-3.719900e+02
-0.2210,-3.572700e+02
-0.2307,-3.451700e+02
-0.2411,-3.351100e+02
-0.2508,-3.246000e+02
-0.2606,-3.155200e+02
-0.2709,-3.081500e+02
-0.2806,-3.004500e+02
-0.2910,-2.949900e+02
-0.3007,-2.881400e+02
-0.3105,-2.832300e+02
-0.3208,-2.778900e+02
