FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.172000e+01
-0.0011,2.702000e+01
-0.3903,-1.285900e+01
-0.3805,-6.086400e+00
-0.3708,-3.960800e+00
-0.3604,-2.993900e+00
-0.3507,-2.524100e+00
-0.3409,-2.161800e+00
-0.3306,-2.049000e+00
-0.3208,-1.884600e+00
-0.3105,-1.677100e+00
-0.3007,-1.649800e+00
-0.2910,-1.527100e+00
-0.2806,-1.344900e+00
-0.2709,-1.247400e+00
-0.2606,-1.138700e+00
-0.2508,-1.002100e+00
-0.2411,-8.319500e-01
-0.2307,-6.886800e-01
-0.2210,-5.901200e-01
-0.2112,-4.804000e-01
-0.2009,-2.572200e-01
-0.1911,-2.161600e-01
-0.1808,-8.120700e-03
-0.1710,3.161600e+00
-0.1613,5.118600e+00
-0.1509,7.854100e+00
-0.1412,1.061600e+01
-0.1308,1.439000e+01
-0.1211,1.829900e+01
-0.1114,2.305700e+01
-0.1010,2.948300e+01
-0.0913,3.611000e+01
-0.0815,4.336100e+01
-0.0712,5.279800e+01
-0.0614,6.171800e+01
-0.0511,7.268500e+01
-0.0413,8.313500e+01
-0.0316,9.369600e+01
-0.0212,1.066100e+02
-0.0115,1.171200e+02
-0.0011,1.302400e+02
0.0086,1.420600e+02
0.0183,1.550300e+02
0.0287,1.688300e+02
0.0384,1.810900e+02
0.0482,1.929900e+02
0.0585,2.074000e+02
0.0683,2.180100e+02
0.0786,2.316500e+02
0.0884,2.408300e+02
0.0981,2.514800e+02
0.1085,2.608900e+02
0.1182,2.688100e+02
0.1280,2.730800e+02
0.1383,2.787500e+02
0.1481,2.797800e+02
0.1584,2.779100e+02
0.1682,2.741900e+02
0.1779,2.671200e+02
0.1882,2.585200e+02
0.1980,2.490600e+02
0.2083,2.382900e+02
0.2181,2.279600e+02
0.2278,2.185300e+02
0.2382,2.096100e+02
0.2479,2.012500e+02
0.2577,1.939400e+02
0.2680,1.869300e+02
0.2778,1.804200e+02
0.2881,1.743200e+02
0.2979,1.691500e+02
0.3076,1.647300e+02
0.3180,1.591200e+02
0.3277,1.542800e+02
0.3380,1.512800e+02
0.3478,1.464500e+02
0.3575,1.424400e+02
0.3679,1.391400e+02
0.3776,1.362800e+02
0.3874,1.336800e+02
0.3977,1.310500e+02
0.4075,1.277900e+02
0.4178,1.251300e+02
0.4276,1.222600e+02
0.4373,1.198000e+02
0.4477,1.179700e+02
0.4574,1.158400e+02
0.4678,1.141900e+02
0.4775,1.121000e+02
0.4872,1.090900e+02
0.4976,1.080200e+02
0.5073,1.077500e+02
0.5171,1.051000e+02
0.5274,1.040300e+02
0.5372,1.029700e+02
0.5475,1.020300e+02
0.5573,1.013800e+02
0.5670,1.007600e+02
0.5774,9.954300e+01
0.5871,9.882700e+01
0.5975,9.879200e+01
0.6072,9.830700e+01
0.6169,9.853100e+01
0.6273,9.736100e+01
0.6370,9.735700e+01
0.6468,9.797600e+01
0.6571,9.803100e+01
0.6669,9.852100e+01
0.6772,9.828800e+01
0.6870,9.969200e+01
0.6967,1.005200e+02
0.6870,8.993400e+01
0.6772,8.266600e+01
0.6669,7.701700e+01
0.6571,7.276200e+01
0.6468,6.846400e+01
0.6370,6.576700e+01
0.6273,6.250600e+01
0.6169,5.986900e+01
0.6072,5.756800e+01
0.5975,5.632800e+01
0.5871,5.449400e+01
0.5774,5.213700e+01
0.5670,5.094100e+01
0.5573,4.934600e+01
