FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.072600e+02
-0.3903,-1.076200e+02
-0.4006,-1.086500e+02
-0.3903,-1.001400e+02
-0.3805,-9.491900e+01
-0.3708,-8.961900e+01
-0.3604,-8.615600e+01
-0.3507,-8.368400e+01
-0.3409,-8.115200e+01
-0.3306,-7.767400e+01
-0.3208,-7.599100e+01
-0.3105,-7.362400e+01
-0.3007,-7.231500e+01
-0.2910,-7.078200e+01
-0.2806,-6.895200e+01
-0.2709,-6.775500e+01
-0.2606,-6.603700e+01
-0.2508,-6.611300e+01
-0.2411,-6.475500e+01
-0.2307,-6.415600e+01
-0.2210,-6.223100e+01
-0.2112,-6.203700e+01
-0.2009,-6.085000e+01
-0.1911,-5.989000e+01
-0.1808,-5.904400e+01
-0.1710,-5.808800e+01
-0.1613,-5.790800e+01
-0.1509,-5.669700e+01
-0.1412,-5.644600e+01
-0.1308,-5.572900e+01
-0.1211,-5.613100e+01
-0.1114,-5.361800e+01
-0.1010,-5.341900e+01
-0.0913,-5.281300e+01
-0.0815,-5.191000e+01
-0.0712,-5.060200e+01
-0.0614,-4.955700e+01
-0.0511,-4.871800e+01
-0.0413,-4.708200e+01
-0.0316,-4.522600e+01
-0.0212,-4.336400e+01
-0.0115,-4.056000e+01
-0.0011,-3.687400e+01
0.0086,-3.250300e+01
0.0183,-2.697700e+01
0.0287,-2.014900e+01
0.0384,-1.209500e+01
0.0482,-2.875000e+00
0.0585,9.365000e+00
0.0683,1.971500e+01
0.0786,3.357200e+01
0.0884,4.644300e+01
0.0981,6.089700e+01
0.1085,7.697100e+01
0.1182,9.189900e+01
0.1280,1.082200e+02
0.1383,1.252500e+02
0.1481,1.407800e+02
0.1584,1.589400e+02
0.1682,1.736700e+02
0.1779,1.894900e+02
0.1882,2.064000e+02
0.1980,2.204300e+02
0.2083,2.359900e+02
0.2181,2.489500e+02
0.2278,2.590000e+02
0.2382,2.693500e+02
0.2479,2.747100e+02
0.2577,2.753700e+02
0.2680,2.725100e+02
0.2778,2.622900e+02
0.2881,2.490500e+02
0.2979,2.308200e+02
0.3076,2.144100e+02
0.3180,1.985000e+02
0.3277,1.856400e+02
0.3380,1.748900e+02
0.3478,1.648400e+02
0.3575,1.574000e+02
0.3679,1.507600e+02
0.3776,1.452700e+02
0.3874,1.394900e+02
0.3977,1.344100e+02
0.4075,1.299800e+02
0.4178,1.262100e+02
0.4276,1.220900e+02
0.4373,1.188300e+02
0.4477,1.156400e+02
0.4574,1.123800e+02
0.4678,1.102700e+02
0.4775,1.075300e+02
0.4872,1.056000e+02
0.4976,1.028700e+02
0.5073,1.004900e+02
0.5171,9.916400e+01
0.5274,9.654800e+01
0.5372,9.550300e+01
0.5475,9.381500e+01
0.5573,9.246100e+01
0.5670,9.035000e+01
0.5774,9.031800e+01
0.5871,8.798200e+01
0.5975,8.755200e+01
0.6072,8.618100e+01
0.6169,8.540800e+01
0.6273,8.510600e+01
0.6370,8.415700e+01
0.6468,8.397400e+01
0.6571,8.338000e+01
0.6669,8.275400e+01
0.6772,8.291500e+01
0.6870,8.254200e+01
0.6967,8.233100e+01
0.6870,7.579700e+01
0.6772,7.123200e+01
0.6669,6.863800e+01
0.6571,6.658800e+01
0.6468,6.396000e+01
0.6370,6.175900e+01
0.6273,6.078100e+01
0.6169,5.924600e+01
0.6072,5.764600e+01
0.5975,5.696200e+01
0.5871,5.469800e+01
0.5774,5.369800e+01
0.5670,5.323800e+01
0.5573,5.278500e+01
0.5475,5.193300e+01
0.5372,5.096600e+01
0.5274,5.027700e+01
0.5171,4.941800e+01
0.5073,4.858000e+01
0.4976,4.787600e+01
0.4872,4.676100e+01
0.4775,4.594800e+01
0.4678,4.636600e+01
0.4574,4.483500e+01
0.4477,4.417300e+01
0.4373,4.319100e+01
0.4276,4.301500e+01
0.4178,4.332600e+01
0.4075,4.193500e+01
0.3977,4.157100e+01
0.3874,4.077500e+01
0.3776,4.074400e+01
0.3679,4.023300e+01
0.3575,3.935300e+01
0.3478,3.837300e+01
0.3380,3.821800e+01
0.3277,3.724100e+01
0.3180,3.711900e+01
0.3076,3.543200e+01
0.2979,3.556400e+01
0.2881,3.439500e+01
0.2778,3.211800e+01
0.2680,3.089700e+01
0.2577,2.875000e+01
0.2479,2.565800e+01
0.2382,2.278400e+01
0.2278,1.813100e+01
0.2181,1.260100e+01
0.2083,6.058200e+00
0.1980,-2.394000e+00
0.1882,-1.083100e+01
0.1779,-2.198000e+01
0.1682,-3.356300e+01
0.1584,-4.497500e+01
0.1481,-5.983700e+01
0.1383,-7.350300e+01
0.1280,-8.959900e+01
0.1182,-1.045100e+02
0.1085,-1.197600e+02
0.0981,-1.388200e+02
0.0884,-1.545200e+02
0.0786,-1.695800e+02
0.0683,-1.876200e+02
0.0585,-2.035800e+02
0.0482,-2.208300e+02
0.0384,-2.351700e+02
0.0287,-2.478200e+02
0.0183,-2.619300e+02
0.0086,-2.717200e+02
-0.0011,-2.797700e+02
-0.0115,-2.867800e+02
-0.0212,-2.894800e+02
-0.0316,-2.881900e+02
-0.0413,-2.790900e+02
-0.0511,-2.658000e+02
-0.0614,-2.485700e+02
-0.0712,-2.313600e+02
-0.0815,-2.153200e+02
-0.0913,-2.014700e+02
-0.1010,-1.897400e+02
-0.1114,-1.817700e+02
-0.1211,-1.738900e+02
-0.1308,-1.667200e+02
-0.1412,-1.606500e+02
-0.1509,-1.555600e+02
-0.1613,-1.505300e+02
-0.1710,-1.465700e+02
-0.1808,-1.420400e+02
-0.1911,-1.390200e+02
-0.2009,-1.353200e+02
-0.2112,-1.327300e+02
-0.2210,-1.292800e+02
-0.2307,-1.273900e+02
-0.2411,-1.253800e+02
-0.2508,-1.224700e+02
-0.2606,-1.203600e+02
-0.2709,-1.183100e+02
-0.2806,-1.162700e+02
-0.2910,-1.146300e+02
-0.3007,-1.134300e+02
-0.3105,-1.121800e+02
-0.3208,-1.118800e+02
-0.3306,-1.100500e+02
-0.3409,-1.093000e+02
-0.3507,-1.089400e+02
-0.3604,-1.081000e+02
-0.3708,-1.075600e+02
