FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-9.200700e+01
-0.3903,-9.096900e+01
-0.4006,-8.965000e+01
-0.3903,-8.588600e+01
-0.3805,-8.371600e+01
-0.3708,-8.074400e+01
-0.3604,-7.879000e+01
-0.3507,-7.771400e+01
-0.3409,-7.605900e+01
-0.3306,-7.404500e+01
-0.3208,-7.276200e+01
-0.3105,-7.179700e+01
-0.3007,-7.110100e+01
-0.2910,-6.897800e+01
-0.2806,-6.801300e+01
-0.2709,-6.729300e+01
-0.2606,-6.571700e+01
-0.2508,-6.480400e+01
-0.2411,-6.375600e+01
-0.2307,-6.276300e+01
-0.2210,-6.257400e+01
-0.2112,-6.075800e+01
-0.2009,-5.925800e+01
-0.1911,-5.883000e+01
-0.1808,-5.676200e+01
-0.1710,-5.553000e+01
-0.1613,-5.451000e+01
-0.1509,-5.108200e+01
-0.1412,-4.799300e+01
-0.1308,-4.456900e+01
-0.1211,-3.984200e+01
-0.1114,-3.473500e+01
-0.1010,-2.752500e+01
-0.0913,-1.885900e+01
-0.0815,-1.057400e+01
-0.0712,1.126800e+00
-0.0614,1.211100e+01
-0.0511,2.513400e+01
-0.0413,3.780200e+01
-0.0316,5.004200e+01
-0.0212,6.497500e+01
-0.0115,7.739800e+01
-0.0011,9.282800e+01
0.0086,1.064100e+02
0.0183,1.206600e+02
0.0287,1.351300e+02
0.0384,1.459400e+02
0.0482,1.583800e+02
0.0585,1.701900e+02
0.0683,1.776300e+02
0.0786,1.844000e+02
0.0884,1.868200e+02
0.0981,1.844500e+02
0.1085,1.786800e+02
0.1182,1.677100e+02
0.1280,1.556300e+02
0.1383,1.425100e+02
0.1481,1.305700e+02
0.1584,1.215700e+02
0.1682,1.129700e+02
0.1779,1.071000e+02
0.1882,1.010100e+02
0.1980,9.546800e+01
0.2083,9.158900e+01
0.2181,8.817900e+01
0.2278,8.407500e+01
0.2382,8.080800e+01
0.2479,7.787500e+01
0.2577,7.574100e+01
0.2680,7.279500e+01
0.2778,7.068700e+01
0.2881,6.904600e+01
0.2979,6.668700e+01
0.3076,6.519800e+01
0.3180,6.326200e+01
0.3277,6.155400e+01
0.3380,6.062000e+01
0.3478,5.902200e+01
0.3575,5.747000e+01
0.3679,5.695400e+01
0.3776,5.497200e+01
0.3874,5.432900e+01
0.3977,5.352800e+01
0.4075,5.250200e+01
0.4178,5.161500e+01
0.4276,5.112700e+01
0.4373,4.983200e+01
0.4477,4.913200e+01
0.4574,4.859000e+01
0.4678,4.788800e+01
0.4775,4.745500e+01
0.4872,4.644100e+01
0.4976,4.597500e+01
0.5073,4.589600e+01
0.5171,4.580500e+01
0.5274,4.450600e+01
0.5372,4.544000e+01
0.5475,4.491100e+01
0.5573,4.440900e+01
0.5670,4.364800e+01
0.5774,4.366700e+01
0.5871,4.404300e+01
0.5975,4.351400e+01
0.6072,4.304600e+01
0.6169,4.394600e+01
0.6273,4.333900e+01
0.6370,4.357000e+01
0.6468,4.352900e+01
0.6571,4.319800e+01
0.6669,4.328700e+01
0.6772,4.432300e+01
0.6870,4.494200e+01
0.6967,4.587600e+01
0.6870,4.212600e+01
0.6772,3.979200e+01
0.6669,3.858600e+01
0.6571,3.633300e+01
0.6468,3.478000e+01
0.6370,3.329300e+01
0.6273,3.235900e+01
0.6169,3.232500e+01
0.6072,3.135300e+01
0.5975,3.107500e+01
0.5871,3.037200e+01
0.5774,2.981500e+01
0.5670,2.871700e+01
0.5573,2.823800e+01
0.5475,2.808400e+01
0.5372,2.729600e+01
0.5274,2.701200e+01
0.5171,2.624700e+01
0.5073,2.610600e+01
0.4976,2.635700e+01
0.4872,2.504100e+01
0.4775,2.464000e+01
0.4678,2.475400e+01
0.4574,2.430800e+01
0.4477,2.401100e+01
0.4373,2.330900e+01
0.4276,2.340800e+01
0.4178,2.310800e+01
0.4075,2.281000e+01
0.3977,2.307100e+01
0.3874,2.244800e+01
0.3776,2.160300e+01
0.3679,2.069900e+01
0.3575,2.199000e+01
0.3478,2.156800e+01
0.3380,2.187900e+01
