FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.633300e+02
-0.3903,-1.621300e+02
-0.4006,-1.628100e+02
-0.3903,-1.466600e+02
-0.3805,-1.379800e+02
-0.3708,-1.315200e+02
-0.3604,-1.248400e+02
-0.3507,-1.197600e+02
-0.3409,-1.161500e+02
-0.3306,-1.113300e+02
-0.3208,-1.087900e+02
-0.3105,-1.050100e+02
-0.3007,-1.027300e+02
-0.2910,-9.963200e+01
-0.2806,-9.781500e+01
-0.2709,-9.503200e+01
-0.2606,-9.299900e+01
-0.2508,-9.194200e+01
-0.2411,-8.996300e+01
-0.2307,-8.689700e+01
-0.2210,-8.575500e+01
-0.2112,-8.542900e+01
-0.2009,-8.257500e+01
-0.1911,-8.150000e+01
-0.1808,-8.045100e+01
-0.1710,-7.922800e+01
-0.1613,-7.838700e+01
-0.1509,-7.631600e+01
-0.1412,-7.527900e+01
-0.1308,-7.384800e+01
-0.1211,-7.339400e+01
-0.1114,-7.176400e+01
-0.1010,-7.009200e+01
-0.0913,-6.977600e+01
-0.0815,-6.762700e+01
-0.0712,-6.593100e+01
-0.0614,-6.423200e+01
-0.0511,-6.178800e+01
-0.0413,-6.065300e+01
-0.0316,-5.684400e+01
-0.0212,-5.268400e+01
-0.0115,-4.894500e+01
-0.0011,-4.300000e+01
0.0086,-3.728900e+01
0.0183,-2.936400e+01
0.0287,-1.949900e+01
0.0384,-9.217000e+00
0.0482,1.656600e+00
0.0585,1.569900e+01
0.0683,2.900100e+01
0.0786,4.461500e+01
0.0884,5.988600e+01
0.0981,7.625000e+01
0.1085,9.415800e+01
0.1182,1.110600e+02
0.1280,1.283900e+02
0.1383,1.479300e+02
0.1481,1.668800e+02
0.1584,1.856600e+02
0.1682,2.034700e+02
0.1779,2.225000e+02
0.1882,2.427600e+02
0.1980,2.603500e+02
0.2083,2.801700e+02
0.2181,2.973800e+02
0.2278,3.141700e+02
0.2382,3.326700e+02
0.2479,3.463500e+02
0.2577,3.596000e+02
0.2680,3.726200e+02
0.2778,3.808100e+02
0.2881,3.865200e+02
0.2979,3.869000e+02
0.3076,3.817400e+02
0.3180,3.704200e+02
0.3277,3.533600e+02
0.3380,3.330900e+02
0.3478,3.108700e+02
0.3575,2.901800e+02
0.3679,2.728700e+02
0.3776,2.569600e+02
0.3874,2.432800e+02
0.3977,2.333300e+02
0.4075,2.226900e+02
0.4178,2.140200e+02
0.4276,2.059700e+02
0.4373,1.992400e+02
0.4477,1.929500e+02
0.4574,1.875700e+02
0.4678,1.818600e+02
0.4775,1.771100e+02
0.4872,1.718600e+02
0.4976,1.688000e+02
0.5073,1.646600e+02
0.5171,1.608500e+02
0.5274,1.576900e+02
0.5372,1.543800e+02
0.5475,1.522000e+02
0.5573,1.485700e+02
0.5670,1.460300e+02
0.5774,1.452900e+02
0.5871,1.415300e+02
0.5975,1.404600e+02
0.6072,1.385400e+02
0.6169,1.376700e+02
0.6273,1.366600e+02
0.6370,1.344200e+02
0.6468,1.331700e+02
0.6571,1.317800e+02
0.6669,1.302000e+02
0.6772,1.304000e+02
0.6870,1.287800e+02
0.6967,1.291400e+02
0.6870,1.165600e+02
0.6772,1.099600e+02
0.6669,1.047000e+02
0.6571,1.010300e+02
0.6468,9.697000e+01
0.6370,9.439700e+01
0.6273,9.122000e+01
0.6169,8.823400e+01
0.6072,8.693700e+01
0.5975,8.454300e+01
0.5871,8.183100e+01
0.5774,7.992600e+01
0.5670,7.817800e+01
0.5573,7.690900e+01
0.5475,7.654300e+01
0.5372,7.387600e+01
0.5274,7.291100e+01
0.5171,7.090800e+01
0.5073,7.057500e+01
0.4976,6.927300e+01
0.4872,6.837800e+01
0.4775,6.764300e+01
0.4678,6.607000e+01
0.4574,6.499200e+01
0.4477,6.433800e+01
0.4373,6.279500e+01
0.4276,6.238500e+01
0.4178,6.077900e+01
0.4075,5.942200e+01
0.3977,5.887600e+01
0.3874,5.781900e+01
0.3776,5.683800e+01
0.3679,5.541000e+01
0.3575,5.451300e+01
0.3478,5.384400e+01
0.3380,5.305100e+01
0.3277,5.155900e+01
0.3180,4.979800e+01
0.3076,4.821700e+01
0.2979,4.815600e+01
0.2881,4.626300e+01
0.2778,4.234500e+01
0.2680,4.083700e+01
0.2577,3.721400e+01
0.2479,3.276300e+01
0.2382,2.759400e+01
0.2278,2.055400e+01
0.2181,1.434900e+01
0.2083,5.997400e+00
0.1980,-5.339800e+00
0.1882,-1.549000e+01
0.1779,-2.960200e+01
0.1682,-4.144900e+01
0.1584,-5.561100e+01
0.1481,-7.211500e+01
0.1383,-8.700800e+01
0.1280,-1.057000e+02
0.1182,-1.223600e+02
0.1085,-1.397400e+02
0.0981,-1.601800e+02
0.0884,-1.773400e+02
0.0786,-1.964500e+02
0.0683,-2.167200e+02
0.0585,-2.338900e+02
0.0482,-2.542800e+02
0.0384,-2.725500e+02
0.0287,-2.896500e+02
0.0183,-3.090600e+02
0.0086,-3.264700e+02
-0.0011,-3.417200e+02
-0.0115,-3.574600e+02
-0.0212,-3.710900e+02
-0.0316,-3.836900e+02
-0.0413,-3.921400e+02
-0.0511,-3.998500e+02
-0.0614,-4.037100e+02
-0.0712,-4.014100e+02
-0.0815,-3.942700e+02
-0.0913,-3.784500e+02
-0.1010,-3.582500e+02
-0.1114,-3.355600e+02
