FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-2.484400e+00
-0.0011,3.312500e+00
-0.3903,-2.333000e+00
-0.3805,-9.735600e-01
-0.3708,-5.971600e-01
-0.3604,-4.198200e-01
-0.3507,-3.229700e-01
-0.3409,-2.645100e-01
-0.3306,-2.196900e-01
-0.3208,-1.997100e-01
-0.3105,-1.696800e-01
-0.3007,-1.527800e-01
-0.2910,-1.457100e-01
-0.2806,-1.258000e-01
-0.2709,-1.159000e-01
-0.2606,-9.427900e-02
-0.2508,-9.168100e-02
-0.2411,-7.509000e-02
-0.2307,-6.142500e-02
-0.2210,-5.766500e-02
-0.2112,-4.195600e-02
-0.2009,-2.807000e-02
-0.1911,-2.376800e-02
-0.1808,-8.374500e-03
-0.1710,1.205400e+00
-0.1613,4.890600e+00
-0.1509,6.252600e+00
-0.1412,7.580600e+00
-0.1308,1.043600e+01
-0.1211,1.104500e+01
-0.1114,1.309700e+01
-0.1010,1.602800e+01
-0.0913,1.811600e+01
-0.0815,2.086700e+01
-0.0712,2.454000e+01
-0.0614,2.714200e+01
-0.0511,3.140600e+01
-0.0413,3.454100e+01
-0.0316,3.851000e+01
-0.0212,4.339700e+01
-0.0115,4.793200e+01
-0.0011,5.367500e+01
0.0086,5.931700e+01
0.0183,6.620200e+01
0.0287,7.469300e+01
0.0384,8.289600e+01
0.0482,9.232200e+01
0.0585,1.042700e+02
0.0683,1.149500e+02
0.0786,1.288900e+02
0.0884,1.413900e+02
0.0981,1.561800e+02
0.1085,1.725000e+02
0.1182,1.883700e+02
0.1280,2.055100e+02
0.1383,2.255200e+02
0.1481,2.428600e+02
0.1584,2.623700e+02
0.1682,2.807900e+02
0.1779,3.000900e+02
0.1882,3.216000e+02
0.1980,3.409400e+02
0.2083,3.622400e+02
0.2181,3.829700e+02
0.2278,4.026000e+02
0.2382,4.236900e+02
0.2479,4.439200e+02
0.2577,4.626700e+02
0.2680,4.848500e+02
0.2778,5.026500e+02
0.2881,5.233100e+02
0.2979,5.413400e+02
0.3076,5.585100e+02
0.3180,5.773100e+02
0.3277,5.920500e+02
0.3380,6.075000e+02
0.3478,6.187500e+02
0.3575,6.283800e+02
0.3679,6.382700e+02
0.3776,6.420000e+02
0.3874,6.427800e+02
0.3977,6.387200e+02
0.4075,6.287500e+02
0.4178,6.160700e+02
0.4276,6.015500e+02
0.4373,5.848500e+02
0.4477,5.694400e+02
0.4574,5.542900e+02
0.4678,5.404800e+02
0.4775,5.272000e+02
0.4872,5.149300e+02
0.4976,5.040600e+02
0.5073,4.925600e+02
0.5171,4.816100e+02
0.5274,4.726300e+02
0.5372,4.630200e+02
0.5475,4.554000e+02
0.5573,4.446500e+02
0.5670,4.366000e+02
0.5774,4.294100e+02
0.5871,4.207600e+02
0.5975,4.152200e+02
0.6072,4.073300e+02
0.6169,4.013000e+02
0.6273,3.948900e+02
0.6370,3.874300e+02
0.6468,3.817800e+02
0.6571,3.771400e+02
0.6669,3.721100e+02
0.6772,3.676100e+02
0.6870,3.635100e+02
0.6967,3.593700e+02
0.6870,3.323300e+02
0.6772,3.124100e+02
0.6669,2.955100e+02
0.6571,2.821200e+02
0.6468,2.682500e+02
0.6370,2.564500e+02
0.6273,2.460700e+02
0.6169,2.357400e+02
0.6072,2.266000e+02
0.5975,2.184100e+02
0.5871,2.097100e+02
0.5774,2.031700e+02
0.5670,1.959300e+02
0.5573,1.900100e+02
0.5475,1.852200e+02
0.5372,1.785200e+02
0.5274,1.734000e+02
0.5171,1.683300e+02
0.5073,1.640500e+02
0.4976,1.597200e+02
0.4872,1.548000e+02
0.4775,1.511100e+02
0.4678,1.483500e+02
0.4574,1.431400e+02
0.4477,1.411600e+02
0.4373,1.370100e+02
0.4276,1.339100e+02
0.4178,1.304500e+02
0.4075,1.269600e+02
0.3977,1.244400e+02
0.3874,1.221100e+02
0.3776,1.185700e+02
0.3679,1.158800e+02
0.3575,1.135400e+02
0.3478,1.102900e+02
0.3380,1.079900e+02
0.3277,1.043100e+02
0.3180,1.006700e+02
0.3076,9.741500e+01
0.2979,9.351100e+01
0.2881,9.003100e+01
0.2778,8.392800e+01
0.2680,7.945400e+01
0.2577,7.211000e+01
0.2479,6.504300e+01
0.2382,5.682900e+01
0.2278,4.662200e+01
0.2181,3.666800e+01
0.2083,2.391900e+01
0.1980,9.708900e+00
0.1882,-3.009700e+00
0.1779,-1.939100e+01
0.1682,-3.590100e+01
0.1584,-5.154500e+01
0.1481,-6.961400e+01
0.1383,-8.728300e+01
0.1280,-1.080000e+02
0.1182,-1.264100e+02
0.1085,-1.457500e+02
0.0981,-1.674500e+02
0.0884,-1.865900e+02
0.0786,-2.075100e+02
0.0683,-2.295000e+02
0.0585,-2.500600e+02
0.0482,-2.719800e+02
0.0384,-2.915800e+02
0.0287,-3.126900e+02
0.0183,-3.348900e+02
0.0086,-3.546300e+02
-0.0011,-3.738500e+02
-0.0115,-3.945800e+02
-0.0212,-4.130900e+02
-0.0316,-4.328200e+02
-0.0413,-4.494600e+02
-0.0511,-4.643800e+02
-0.0614,-4.817900e+02
-0.0712,-4.931700e+02
-0.0815,-5.055600e+02
-0.0913,-5.134400e+02
-0.1010,-5.175800e+02
-0.1114,-5.190700e+02
-0.1211,-5.116300e+02
