FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-9.213000e+01
-0.3903,-9.156300e+01
-0.4006,-9.007100e+01
-0.3903,-8.622100e+01
-0.3805,-8.363900e+01
-0.3708,-8.177000e+01
-0.3604,-7.956300e+01
-0.3507,-7.734800e+01
-0.3409,-7.666000e+01
-0.3306,-7.495700e+01
-0.3208,-7.317400e+01
-0.3105,-7.174800e+01
-0.3007,-7.110800e+01
-0.2910,-6.945800e+01
-0.2806,-6.788100e+01
-0.2709,-6.698600e+01
-0.2606,-6.602900e+01
-0.2508,-6.518200e+01
-0.2411,-6.376800e+01
-0.2307,-6.302900e+01
-0.2210,-6.158200e+01
-0.2112,-6.067300e+01
-0.2009,-5.962600e+01
-0.1911,-5.858600e+01
-0.1808,-5.688100e+01
-0.1710,-5.499700e+01
-0.1613,-5.378900e+01
-0.1509,-5.076500e+01
-0.1412,-4.822300e+01
-0.1308,-4.400000e+01
-0.1211,-3.974600e+01
-0.1114,-3.323900e+01
-0.1010,-2.662700e+01
-0.0913,-1.874300e+01
-0.0815,-1.049800e+01
-0.0712,1.180400e+00
-0.0614,1.185100e+01
-0.0511,2.543300e+01
-0.0413,3.687700e+01
-0.0316,5.081400e+01
-0.0212,6.499100e+01
-0.0115,7.843600e+01
-0.0011,9.320500e+01
0.0086,1.067200e+02
0.0183,1.205400e+02
0.0287,1.346700e+02
0.0384,1.460600e+02
0.0482,1.581200e+02
0.0585,1.697300e+02
0.0683,1.772300e+02
0.0786,1.842700e+02
0.0884,1.846500e+02
0.0981,1.826000e+02
0.1085,1.755500e+02
0.1182,1.662000e+02
0.1280,1.526900e+02
0.1383,1.407000e+02
0.1481,1.280400e+02
0.1584,1.193900e+02
0.1682,1.120500e+02
0.1779,1.057400e+02
0.1882,9.923800e+01
0.1980,9.475700e+01
0.2083,9.087700e+01
0.2181,8.645300e+01
0.2278,8.337500e+01
0.2382,7.961900e+01
0.2479,7.746400e+01
0.2577,7.408800e+01
0.2680,7.236500e+01
0.2778,6.982400e+01
0.2881,6.702300e+01
0.2979,6.691400e+01
0.3076,6.435400e+01
0.3180,6.194000e+01
0.3277,6.013300e+01
0.3380,5.972800e+01
0.3478,5.838200e+01
0.3575,5.721700e+01
0.3679,5.531300e+01
0.3776,5.422400e+01
0.3874,5.366500e+01
0.3977,5.233100e+01
0.4075,5.183100e+01
0.4178,5.123900e+01
0.4276,4.986600e+01
0.4373,4.942700e+01
0.4477,4.874100e+01
0.4574,4.813100e+01
0.4678,4.741800e+01
0.4775,4.687700e+01
0.4872,4.623300e+01
0.4976,4.618500e+01
0.5073,4.602800e+01
0.5171,4.518300e+01
0.5274,4.436500e+01
0.5372,4.459600e+01
0.5475,4.414200e+01
0.5573,4.351400e+01
0.5670,4.393700e+01
0.5774,4.391500e+01
0.5871,4.262100e+01
0.5975,4.323400e+01
0.6072,4.318300e+01
0.6169,4.313200e+01
0.6273,4.366600e+01
0.6370,4.299800e+01
0.6468,4.333400e+01
0.6571,4.322700e+01
0.6669,4.372000e+01
0.6772,4.420000e+01
0.6870,4.490500e+01
0.6967,4.520800e+01
0.6870,4.180300e+01
0.6772,3.927500e+01
0.6669,3.765700e+01
0.6571,3.595200e+01
0.6468,3.498200e+01
0.6370,3.377700e+01
0.6273,3.294400e+01
0.6169,3.215400e+01
0.6072,3.134300e+01
0.5975,3.059300e+01
0.5871,2.999100e+01
0.5774,2.920400e+01
0.5670,2.870800e+01
0.5573,2.806500e+01
0.5475,2.788700e+01
0.5372,2.722200e+01
0.5274,2.631500e+01
0.5171,2.697700e+01
0.5073,2.496600e+01
0.4976,2.481600e+01
0.4872,2.476600e+01
0.4775,2.441600e+01
0.4678,2.406300e+01
0.4574,2.340700e+01
0.4477,2.255100e+01
0.4373,2.337200e+01
0.4276,2.275600e+01
0.4178,2.253300e+01
0.4075,2.281900e+01
0.3977,2.208500e+01
0.3874,2.249900e+01
0.3776,2.191700e+01
0.3679,2.141100e+01
0.3575,2.122000e+01
0.3478,2.169300e+01
0.3380,2.131300e+01
0.3277,2.034900e+01
0.3180,2.106600e+01
0.3076,1.964100e+01
0.2979,1.956800e+01
0.2881,1.962900e+01
0.2778,2.007600e+01
0.2680,1.876400e+01
0.2577,1.915500e+01
0.2479,1.940000e+01
0.2382,1.884500e+01
0.2278,1.894700e+01
0.2181,1.795000e+01
0.2083,1.870900e+01
0.1980,1.782500e+01
0.1882,1.749200e+01
0.1779,1.684900e+01
0.1682,1.733300e+01
0.1584,1.618100e+01
0.1481,1.570000e+01
0.1383,1.522400e+01
0.1280,1.481600e+01
0.1182,1.357700e+01
0.1085,1.233600e+01
0.0981,9.952000e+00
0.0884,7.739300e+00
0.0786,4.119000e+00
0.0683,-7.677300e-01
0.0585,-4.985600e+00
0.0482,-1.249300e+01
0.0384,-2.029100e+01
0.0287,-2.936900e+01
0.0183,-4.054400e+01
0.0086,-5.147900e+01
-0.0011,-6.304500e+01
-0.0115,-7.639700e+01
-0.0212,-8.927500e+01
-0.0316,-1.039600e+02
-0.0413,-1.186100e+02
-0.0511,-1.317400e+02
-0.0614,-1.467900e+02
-0.0712,-1.605100e+02
-0.0815,-1.730500e+02
-0.0913,-1.844500e+02
-0.1010,-1.953900e+02
-0.1114,-2.043000e+02
-0.1211,-2.117600e+02
-0.1308,-2.169000e+02
-0.1412,-2.196300e+02
-0.1509,-2.157300e+02
-0.1613,-2.075000e+02
-0.1710,-1.951600e+02
-0.1808,-1.809800e+02
-0.1911,-1.689900e+02
-0.2009,-1.581900e+02
-0.2112,-1.496200e+02
-0.2210,-1.422800e+02
-0.2307,-1.355300e+02
-0.2411,-1.299600e+02
-0.2508,-1.261000e+02
-0.2606,-1.220800e+02
-0.2709,-1.174000e+02
-0.2806,-1.141200e+02
-0.2910,-1.104800e+02
-0.3007,-1.079600e+02
-0.3105,-1.052200e+02
-0.3208,-1.028600e+02
-0.3306,-1.006900e+02
-0.3409,-9.862900e+01
-0.3507,-9.700800e+01
-0.3604,-9.484000e+01
-0.3708,-9.390200e+01
