FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.546700e+02
-0.3903,-2.508300e+02
-0.4006,-2.490400e+02
-0.3903,-2.227100e+02
-0.3805,-2.071500e+02
-0.3708,-1.952600e+02
-0.3604,-1.849100e+02
-0.3507,-1.769800e+02
-0.3409,-1.697800e+02
-0.3306,-1.619400e+02
-0.3208,-1.561600e+02
-0.3105,-1.506000e+02
-0.3007,-1.459600e+02
-0.2910,-1.417500e+02
-0.2806,-1.368200e+02
-0.2709,-1.329400e+02
-0.2606,-1.287300e+02
-0.2508,-1.259800e+02
-0.2411,-1.230200e+02
-0.2307,-1.200700e+02
-0.2210,-1.166100e+02
-0.2112,-1.136300e+02
-0.2009,-1.110800e+02
-0.1911,-1.086800e+02
-0.1808,-1.066100e+02
-0.1710,-1.047400e+02
-0.1613,-1.021700e+02
-0.1509,-9.987800e+01
-0.1412,-9.787300e+01
-0.1308,-9.536900e+01
-0.1211,-9.325900e+01
-0.1114,-9.136300e+01
-0.1010,-8.839200e+01
-0.0913,-8.689000e+01
-0.0815,-8.431300e+01
-0.0712,-8.097100e+01
-0.0614,-7.862100e+01
-0.0511,-7.431300e+01
-0.0413,-7.115500e+01
-0.0316,-6.674100e+01
-0.0212,-6.058000e+01
-0.0115,-5.474200e+01
-0.0011,-4.671900e+01
0.0086,-3.822900e+01
0.0183,-2.886800e+01
0.0287,-1.602700e+01
0.0384,-4.384500e+00
0.0482,9.537900e+00
0.0585,2.588900e+01
0.0683,3.991500e+01
0.0786,5.795900e+01
0.0884,7.432100e+01
0.0981,9.268200e+01
0.1085,1.128400e+02
0.1182,1.301700e+02
0.1280,1.498500e+02
0.1383,1.714500e+02
0.1481,1.916300e+02
0.1584,2.118900e+02
0.1682,2.321200e+02
0.1779,2.530100e+02
0.1882,2.754500e+02
0.1980,2.951000e+02
0.2083,3.166500e+02
0.2181,3.382200e+02
0.2278,3.585200e+02
0.2382,3.805300e+02
0.2479,4.001900e+02
0.2577,4.192100e+02
0.2680,4.410600e+02
0.2778,4.571900e+02
0.2881,4.756800e+02
0.2979,4.906500e+02
0.3076,5.030700e+02
0.3180,5.160300e+02
0.3277,5.250700e+02
0.3380,5.317400e+02
0.3478,5.318900e+02
0.3575,5.268700e+02
0.3679,5.165400e+02
0.3776,4.985900e+02
0.3874,4.775700e+02
0.3977,4.548600e+02
0.4075,4.300100e+02
0.4178,4.100800e+02
0.4276,3.897800e+02
0.4373,3.717600e+02
0.4477,3.558500e+02
0.4574,3.418200e+02
0.4678,3.294200e+02
0.4775,3.173600e+02
0.4872,3.058200e+02
0.4976,2.965500e+02
0.5073,2.877100e+02
0.5171,2.800500e+02
0.5274,2.727800e+02
0.5372,2.655700e+02
