FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.628400e+02
-0.3903,-2.590200e+02
-0.4006,-2.579400e+02
-0.3903,-2.314300e+02
-0.3805,-2.164200e+02
-0.3708,-2.040900e+02
-0.3604,-1.937800e+02
-0.3507,-1.852900e+02
-0.3409,-1.782100e+02
-0.3306,-1.701100e+02
-0.3208,-1.658800e+02
-0.3105,-1.597300e+02
-0.3007,-1.547900e+02
-0.2910,-1.499900e+02
-0.2806,-1.450400e+02
-0.2709,-1.416800e+02
-0.2606,-1.372100e+02
-0.2508,-1.340900e+02
-0.2411,-1.307300e+02
-0.2307,-1.276300e+02
-0.2210,-1.247000e+02
-0.2112,-1.219300e+02
-0.2009,-1.187900e+02
-0.1911,-1.166400e+02
-0.1808,-1.131300e+02
-0.1710,-1.113500e+02
-0.1613,-1.096000e+02
-0.1509,-1.062300e+02
-0.1412,-1.043900e+02
-0.1308,-1.015400e+02
-0.1211,-1.001600e+02
-0.1114,-9.801400e+01
-0.1010,-9.542700e+01
-0.0913,-9.403700e+01
-0.0815,-9.079700e+01
-0.0712,-8.707400e+01
-0.0614,-8.405000e+01
-0.0511,-8.054700e+01
-0.0413,-7.669200e+01
-0.0316,-7.191000e+01
-0.0212,-6.521700e+01
-0.0115,-5.872900e+01
-0.0011,-5.104100e+01
0.0086,-4.116900e+01
0.0183,-3.080600e+01
0.0287,-1.817200e+01
0.0384,-6.244400e+00
0.0482,8.005100e+00
0.0585,2.388600e+01
0.0683,3.937700e+01
0.0786,5.788500e+01
0.0884,7.474600e+01
0.0981,9.303600e+01
0.1085,1.130800e+02
0.1182,1.317900e+02
0.1280,1.505500e+02
0.1383,1.728600e+02
0.1481,1.923800e+02
0.1584,2.143900e+02
0.1682,2.343000e+02
0.1779,2.537300e+02
0.1882,2.768500e+02
0.1980,2.971700e+02
0.2083,3.196100e+02
0.2181,3.400300e+02
0.2278,3.600200e+02
0.2382,3.824500e+02
0.2479,4.022900e+02
0.2577,4.213900e+02
0.2680,4.412900e+02
0.2778,4.593500e+02
0.2881,4.781900e+02
0.2979,4.936900e+02
0.3076,5.057300e+02
0.3180,5.177400e+02
0.3277,5.272600e+02
0.3380,5.329500e+02
0.3478,5.315200e+02
0.3575,5.262100e+02
0.3679,5.140300e+02
0.3776,4.954000e+02
0.3874,4.710100e+02
0.3977,4.485100e+02
0.4075,4.234600e+02
0.4178,4.018600e+02
0.4276,3.824000e+02
0.4373,3.638600e+02
0.4477,3.477100e+02
0.4574,3.339400e+02
0.4678,3.207700e+02
0.4775,3.085700e+02
0.4872,2.981600e+02
0.4976,2.891000e+02
0.5073,2.802400e+02
0.5171,2.717400e+02
0.5274,2.650300e+02
0.5372,2.575400e+02
0.5475,2.524700e+02
0.5573,2.466300e+02
0.5670,2.410100e+02
0.5774,2.365900e+02
0.5871,2.315200e+02
0.5975,2.274400e+02
0.6072,2.232500e+02
0.6169,2.201700e+02
0.6273,2.170800e+02
0.6370,2.138100e+02
0.6468,2.107600e+02
0.6571,2.094100e+02
0.6669,2.070000e+02
0.6772,2.048300e+02
0.6870,2.027600e+02
0.6967,2.006400e+02
0.6870,1.795500e+02
0.6772,1.673700e+02
0.6669,1.579300e+02
0.6571,1.506600e+02
0.6468,1.439900e+02
0.6370,1.391900e+02
0.6273,1.341700e+02
0.6169,1.302600e+02
0.6072,1.263100e+02
0.5975,1.233400e+02
0.5871,1.189500e+02
0.5774,1.157300e+02
0.5670,1.127100e+02
0.5573,1.105900e+02
0.5475,1.082100e+02
0.5372,1.049900e+02
0.5274,1.032300e+02
0.5171,1.006400e+02
0.5073,9.822000e+01
0.4976,9.741900e+01
0.4872,9.512900e+01
0.4775,9.347000e+01
0.4678,9.148000e+01
0.4574,8.926200e+01
0.4477,8.793900e+01
0.4373,8.555100e+01
0.4276,8.425400e+01
0.4178,8.303500e+01
0.4075,8.084800e+01
0.3977,7.953500e+01
0.3874,7.675500e+01
0.3776,7.613700e+01
0.3679,7.490700e+01
0.3575,7.185900e+01
0.3478,7.139800e+01
0.3380,6.988900e+01
0.3277,6.722000e+01
0.3180,6.519700e+01
0.3076,6.267500e+01
0.2979,6.003400e+01
0.2881,5.803100e+01
0.2778,5.354400e+01
0.2680,5.018300e+01
0.2577,4.401400e+01
0.2479,3.973400e+01
0.2382,3.231500e+01
0.2278,2.265000e+01
0.2181,1.474500e+01
0.2083,4.735200e+00
0.1980,-8.402900e+00
0.1882,-2.024100e+01
0.1779,-3.574200e+01
0.1682,-5.023400e+01
0.1584,-6.595900e+01
0.1481,-8.308100e+01
0.1383,-1.005000e+02
0.1280,-1.201800e+02
0.1182,-1.378700e+02
0.1085,-1.581000e+02
0.0981,-1.782500e+02
0.0884,-1.983500e+02
0.0786,-2.177200e+02
0.0683,-2.397200e+02
0.0585,-2.598700e+02
0.0482,-2.825300e+02
0.0384,-3.031200e+02
0.0287,-3.240600e+02
0.0183,-3.457300e+02
0.0086,-3.666100e+02
-0.0011,-3.867300e+02
-0.0115,-4.078500e+02
-0.0212,-4.273300e+02
-0.0316,-4.475000e+02
-0.0413,-4.658500e+02
-0.0511,-4.830200e+02
-0.0614,-5.006000e+02
-0.0712,-5.152000e+02
-0.0815,-5.306600e+02
-0.0913,-5.410800e+02
-0.1010,-5.504600e+02
-0.1114,-5.565200e+02
-0.1211,-5.573700e+02
-0.1308,-5.517600e+02
-0.1412,-5.415100e+02
-0.1509,-5.219800e+02
-0.1613,-4.975200e+02
-0.1710,-4.716800e+02
-0.1808,-4.481400e+02
-0.1911,-4.272100e+02
-0.2009,-4.078600e+02
-0.2112,-3.921200e+02
-0.2210,-3.761600e+02
-0.2307,-3.633500e+02
-0.2411,-3.511300e+02
-0.2508,-3.395800e+02
-0.2606,-3.309300e+02
-0.2709,-3.222000e+02
-0.2806,-3.143500e+02
-0.2910,-3.075100e+02
-0.3007,-3.010500e+02
-0.3105,-2.939200e+02
-0.3208,-2.897400e+02
-0.3306,-2.843600e+02
-0.3409,-2.797900e+02
-0.3507,-2.753700e+02
-0.3604,-2.707500e+02
-0.3708,-2.681000e+02
