FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.237400e+02
-0.3903,-1.225200e+02
-0.4006,-1.201100e+02
-0.3903,-1.123200e+02
-0.3805,-1.075800e+02
-0.3708,-1.033200e+02
-0.3604,-1.007500e+02
-0.3507,-9.816900e+01
-0.3409,-9.528700e+01
-0.3306,-9.369100e+01
-0.3208,-9.110900e+01
-0.3105,-8.930800e+01
-0.3007,-8.666600e+01
-0.2910,-8.528500e+01
-0.2806,-8.308200e+01
-0.2709,-8.199800e+01
-0.2606,-7.992500e+01
-0.2508,-7.845100e+01
-0.2411,-7.773100e+01
-0.2307,-7.514800e+01
-0.2210,-7.336200e+01
-0.2112,-7.176300e+01
-0.2009,-7.001900e+01
-0.1911,-6.802300e+01
-0.1808,-6.620300e+01
-0.1710,-6.327600e+01
-0.1613,-5.993900e+01
-0.1509,-5.683600e+01
-0.1412,-5.296100e+01
-0.1308,-4.683700e+01
-0.1211,-4.075900e+01
-0.1114,-3.307800e+01
-0.1010,-2.376600e+01
-0.0913,-1.395600e+01
-0.0815,-2.910700e+00
-0.0712,1.031000e+01
-0.0614,2.272700e+01
-0.0511,3.775500e+01
-0.0413,5.205400e+01
-0.0316,6.695400e+01
-0.0212,8.306100e+01
-0.0115,9.830600e+01
-0.0011,1.153700e+02
0.0086,1.311700e+02
0.0183,1.470600e+02
0.0287,1.637500e+02
0.0384,1.812000e+02
0.0482,1.965200e+02
0.0585,2.133800e+02
0.0683,2.266900e+02
0.0786,2.407200e+02
0.0884,2.524500e+02
0.0981,2.621700e+02
0.1085,2.696400e+02
0.1182,2.732000e+02
0.1280,2.729100e+02
0.1383,2.686200e+02
0.1481,2.576900e+02
0.1584,2.416400e+02
0.1682,2.232200e+02
0.1779,2.064800e+02
0.1882,1.912900e+02
0.1980,1.784300e+02
0.2083,1.678800e+02
0.2181,1.599100e+02
0.2278,1.518700e+02
0.2382,1.456500e+02
0.2479,1.396100e+02
0.2577,1.349500e+02
0.2680,1.300700e+02
0.2778,1.257500e+02
0.2881,1.220600e+02
0.2979,1.182200e+02
0.3076,1.149600e+02
0.3180,1.119000e+02
0.3277,1.093700e+02
0.3380,1.065900e+02
0.3478,1.052200e+02
0.3575,1.027400e+02
0.3679,1.008200e+02
0.3776,9.831600e+01
0.3874,9.738200e+01
0.3977,9.500200e+01
0.4075,9.321100e+01
0.4178,9.261400e+01
0.4276,9.085900e+01
0.4373,8.907000e+01
0.4477,8.893700e+01
0.4574,8.688100e+01
0.4678,8.619400e+01
0.4775,8.560800e+01
0.4872,8.467900e+01
0.4976,8.398700e+01
0.5073,8.368500e+01
0.5171,8.252000e+01
0.5274,8.221800e+01
0.5372,8.157700e+01
0.5475,8.086100e+01
0.5573,8.140400e+01
0.5670,8.014500e+01
0.5774,8.115100e+01
0.5871,8.046600e+01
0.5975,8.060400e+01
0.6072,8.062400e+01
0.6169,8.029900e+01
0.6273,8.175900e+01
0.6370,8.167300e+01
0.6468,8.199200e+01
0.6571,8.302400e+01
0.6669,8.290400e+01
0.6772,8.503900e+01
0.6870,8.589600e+01
0.6967,8.711300e+01
0.6870,8.005800e+01
0.6772,7.489200e+01
0.6669,7.089300e+01
0.6571,6.841300e+01
0.6468,6.426700e+01
0.6370,6.232600e+01
0.6273,5.928900e+01
0.6169,5.867300e+01
0.6072,5.685800e+01
0.5975,5.583900e+01
0.5871,5.424300e+01
0.5774,5.275400e+01
0.5670,5.119800e+01
0.5573,5.020700e+01
0.5475,5.005300e+01
0.5372,4.874500e+01
0.5274,4.799500e+01
0.5171,4.661000e+01
0.5073,4.680900e+01
0.4976,4.526800e+01
0.4872,4.463200e+01
0.4775,4.418200e+01
0.4678,4.395200e+01
0.4574,4.374100e+01
0.4477,4.172500e+01
0.4373,4.159500e+01
0.4276,4.156800e+01
0.4178,4.084100e+01
0.4075,4.022300e+01
0.3977,3.998300e+01
0.3874,3.993600e+01
0.3776,3.976700e+01
0.3679,3.880400e+01
0.3575,3.856800e+01
0.3478,3.838400e+01
0.3380,3.744200e+01
0.3277,3.767300e+01
0.3180,3.660700e+01
0.3076,3.688800e+01
0.2979,3.632700e+01
0.2881,3.572400e+01
0.2778,3.564200e+01
0.2680,3.471800e+01
0.2577,3.517400e+01
0.2479,3.520300e+01
0.2382,3.398200e+01
0.2278,3.398000e+01
0.2181,3.271100e+01
0.2083,3.302400e+01
0.1980,3.181400e+01
0.1882,3.187900e+01
0.1779,3.064000e+01
0.1682,3.125900e+01
0.1584,3.020700e+01
0.1481,2.903500e+01
0.1383,2.710300e+01
0.1280,2.601400e+01
0.1182,2.453600e+01
0.1085,2.093100e+01
0.0981,1.640400e+01
0.0884,1.325500e+01
0.0786,7.614800e+00
0.0683,1.893500e-01
0.0585,-6.135800e+00
0.0482,-1.629800e+01
0.0384,-2.601400e+01
0.0287,-3.737100e+01
0.0183,-5.053200e+01
0.0086,-6.346600e+01
-0.0011,-7.733300e+01
-0.0115,-9.233800e+01
-0.0212,-1.074400e+02
-0.0316,-1.248100e+02
-0.0413,-1.415400e+02
-0.0511,-1.564600e+02
-0.0614,-1.739100e+02
-0.0712,-1.900600e+02
-0.0815,-2.074300e+02
-0.0913,-2.225400e+02
-0.1010,-2.362200e+02
-0.1114,-2.513300e+02
-0.1211,-2.631600e+02
-0.1308,-2.755300e+02
-0.1412,-2.864700e+02
-0.1509,-2.931500e+02
-0.1613,-3.004300e+02
-0.1710,-3.007600e+02
-0.1808,-2.982300e+02
-0.1911,-2.908400e+02
-0.2009,-2.759100e+02
-0.2112,-2.590200e+02
-0.2210,-2.397000e+02
-0.2307,-2.235400e+02
-0.2411,-2.097800e+02
-0.2508,-1.979200e+02
-0.2606,-1.888200e+02
-0.2709,-1.812000e+02
-0.2806,-1.737600e+02
-0.2910,-1.680700e+02
-0.3007,-1.621500e+02
-0.3105,-1.583700e+02
-0.3208,-1.531400e+02
-0.3306,-1.496000e+02
-0.3409,-1.453600e+02
-0.3507,-1.417300e+02
-0.3604,-1.394100e+02
-0.3708,-1.370500e+02
