FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_2.csv
V,uA
-0.3805,-5.116500e+01
-0.3903,-5.106900e+01
-0.4006,-5.256700e+01
-0.3903,-4.979800e+01
-0.3805,-4.834700e+01
-0.3708,-4.734100e+01
-0.3604,-4.579500e+01
-0.3507,-4.423400e+01
-0.3409,-4.387600e+01
-0.3306,-4.282100e+01
-0.3208,-4.232900e+01
-0.3105,-4.134300e+01
-0.3007,-4.119500e+01
-0.2910,-4.112100e+01
-0.2806,-4.010300e+01
-0.2709,-3.995100e+01
-0.2606,-3.944100e+01
-0.2508,-3.861300e+01
-0.2411,-3.902900e+01
-0.2307,-3.769500e+01
-0.2210,-3.746300e+01
-0.2112,-3.744100e+01
-0.2009,-3.747000e+01
-0.1911,-3.717300e+01
-0.1808,-3.679600e+01
-0.1710,-3.663400e+01
-0.1613,-3.689500e+01
-0.1509,-3.639300e+01
-0.1412,-3.611700e+01
-0.1308,-3.543900e+01
-0.1211,-3.573700e+01
-0.1114,-3.480800e+01
-0.1010,-3.447300e+01
-0.0913,-3.377100e+01
-0.0815,-3.366800e+01
-0.0712,-3.315000e+01
-0.0614,-3.337500e+01
-0.0511,-3.094700e+01
-0.0413,-3.037700e+01
-0.0316,-3.024600e+01
-0.0212,-2.783400e+01
-0.0115,-2.664900e+01
-0.0011,-2.333000e+01
0.0086,-1.996700e+01
0.0183,-1.606100e+01
0.0287,-1.016000e+01
0.0384,-3.786800e+00
0.0482,4.556400e+00
0.0585,1.385700e+01
0.0683,2.203100e+01
0.0786,3.292000e+01
0.0884,4.269900e+01
0.0981,5.114100e+01
0.1085,6.278900e+01
0.1182,7.137700e+01
0.1280,7.962700e+01
0.1383,8.752000e+01
0.1481,9.300100e+01
0.1584,9.691200e+01
0.1682,9.791300e+01
0.1779,9.471600e+01
0.1882,9.068300e+01
0.1980,8.514300e+01
0.2083,7.866200e+01
0.2181,7.269700e+01
0.2278,6.696100e+01
0.2382,6.288900e+01
0.2479,5.962400e+01
0.2577,5.544300e+01
0.2680,5.175400e+01
0.2778,4.928300e+01
0.2881,4.733600e+01
0.2979,4.484400e+01
0.3076,4.267800e+01
0.3180,4.124500e+01
0.3277,3.988800e+01
0.3380,3.790400e+01
0.3478,3.704500e+01
0.3575,3.573100e+01
0.3679,3.438300e+01
0.3776,3.373800e+01
0.3874,3.215600e+01
0.3977,3.166800e+01
0.4075,3.113700e+01
0.4178,3.023100e+01
0.4276,2.907800e+01
0.4373,2.848200e+01
0.4477,2.820000e+01
0.4574,2.711600e+01
0.4678,2.654400e+01
0.4775,2.679900e+01
0.4872,2.553100e+01
0.4976,2.603600e+01
0.5073,2.539600e+01
0.5171,2.459900e+01
0.5274,2.532400e+01
0.5372,2.469400e+01
0.5475,2.396800e+01
0.5573,2.397000e+01
0.5670,2.353500e+01
0.5774,2.397200e+01
0.5871,2.267100e+01
0.5975,2.302100e+01
0.6072,2.290900e+01
0.6169,2.205300e+01
0.6273,2.216500e+01
0.6370,2.196500e+01
0.6468,2.268000e+01
0.6571,2.259000e+01
0.6669,2.189900e+01
0.6772,2.300400e+01
0.6870,2.313500e+01
0.6967,2.265300e+01
0.6870,2.175800e+01
0.6772,2.030100e+01
0.6669,1.898000e+01
0.6571,1.807500e+01
0.6468,1.797100e+01
0.6370,1.677000e+01
0.6273,1.583000e+01
0.6169,1.567200e+01
0.6072,1.511800e+01
0.5975,1.527100e+01
0.5871,1.415000e+01
0.5774,1.395000e+01
0.5670,1.321100e+01
0.5573,1.346200e+01
0.5475,1.275700e+01
0.5372,1.272600e+01
0.5274,1.219900e+01
0.5171,1.179500e+01
0.5073,1.187100e+01
0.4976,1.129300e+01
0.4872,1.122400e+01
0.4775,1.113800e+01
0.4678,1.088900e+01
0.4574,1.023500e+01
0.4477,1.031500e+01
0.4373,9.912100e+00
0.4276,9.829900e+00
0.4178,9.615900e+00
0.4075,9.813200e+00
0.3977,9.711900e+00
0.3874,8.579000e+00
0.3776,9.298900e+00
0.3679,8.954400e+00
0.3575,8.996700e+00
0.3478,8.484200e+00
0.3380,8.930000e+00
