FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.040200e+02
-0.3903,-1.024500e+02
-0.4006,-1.012600e+02
-0.3903,-9.192600e+01
-0.3805,-8.623600e+01
-0.3708,-8.287500e+01
-0.3604,-7.914200e+01
-0.3507,-7.706900e+01
-0.3409,-7.488900e+01
-0.3306,-7.235600e+01
-0.3208,-6.947500e+01
-0.3105,-6.890000e+01
-0.3007,-6.684300e+01
-0.2910,-6.517400e+01
-0.2806,-6.495300e+01
-0.2709,-6.323700e+01
-0.2606,-6.203800e+01
-0.2508,-6.074500e+01
-0.2411,-5.945900e+01
-0.2307,-5.867800e+01
-0.2210,-5.651600e+01
-0.2112,-5.591300e+01
-0.2009,-5.408900e+01
-0.1911,-5.216300e+01
-0.1808,-4.975000e+01
-0.1710,-4.860600e+01
-0.1613,-4.641000e+01
-0.1509,-4.282000e+01
-0.1412,-3.977000e+01
-0.1308,-3.431400e+01
-0.1211,-2.923700e+01
-0.1114,-2.383100e+01
-0.1010,-1.562200e+01
-0.0913,-7.922600e+00
-0.0815,8.383300e-01
-0.0712,1.213500e+01
-0.0614,2.118700e+01
-0.0511,3.309000e+01
-0.0413,4.370500e+01
-0.0316,5.499000e+01
-0.0212,6.745200e+01
-0.0115,7.856800e+01
-0.0011,9.060000e+01
0.0086,1.015100e+02
0.0183,1.112300e+02
0.0287,1.220800e+02
0.0384,1.322000e+02
0.0482,1.407400e+02
0.0585,1.496000e+02
0.0683,1.566100e+02
0.0786,1.609500e+02
0.0884,1.634500e+02
0.0981,1.634200e+02
0.1085,1.601800e+02
0.1182,1.523200e+02
0.1280,1.434900e+02
0.1383,1.338900e+02
0.1481,1.241400e+02
0.1584,1.149300e+02
0.1682,1.071200e+02
0.1779,1.012900e+02
0.1882,9.498700e+01
0.1980,8.962600e+01
0.2083,8.627500e+01
0.2181,8.132400e+01
0.2278,7.840300e+01
0.2382,7.435800e+01
0.2479,7.235000e+01
0.2577,6.878600e+01
0.2680,6.699200e+01
0.2778,6.456000e+01
0.2881,6.218600e+01
0.2979,6.016200e+01
0.3076,5.923500e+01
0.3180,5.729100e+01
0.3277,5.519500e+01
0.3380,5.470500e+01
0.3478,5.309600e+01
0.3575,5.192600e+01
0.3679,5.090600e+01
0.3776,4.965400e+01
0.3874,4.846000e+01
0.3977,4.704000e+01
0.4075,4.599600e+01
0.4178,4.616400e+01
0.4276,4.520600e+01
0.4373,4.418000e+01
0.4477,4.376300e+01
0.4574,4.338100e+01
0.4678,4.147200e+01
0.4775,4.198100e+01
0.4872,4.090600e+01
0.4976,4.043700e+01
0.5073,3.982800e+01
0.5171,3.968800e+01
0.5274,3.918400e+01
0.5372,3.864800e+01
0.5475,3.933600e+01
0.5573,3.789300e+01
0.5670,3.898800e+01
0.5774,3.779900e+01
0.5871,3.826500e+01
0.5975,3.869700e+01
0.6072,3.763900e+01
0.6169,3.744000e+01
0.6273,3.867900e+01
0.6370,3.856400e+01
0.6468,3.888200e+01
0.6571,3.854000e+01
0.6669,3.911400e+01
0.6772,3.956600e+01
0.6870,4.031800e+01
0.6967,4.122900e+01
0.6870,3.692300e+01
0.6772,3.406400e+01
0.6669,3.162600e+01
0.6571,2.987300e+01
0.6468,2.909800e+01
0.6370,2.672500e+01
0.6273,2.580700e+01
0.6169,2.569600e+01
0.6072,2.442400e+01
0.5975,2.357200e+01
0.5871,2.424300e+01
0.5774,2.320200e+01
0.5670,2.266200e+01
0.5573,2.231600e+01
0.5475,2.166600e+01
0.5372,2.092600e+01
0.5274,2.041400e+01
0.5171,2.030600e+01
0.5073,1.946300e+01
0.4976,1.950500e+01
0.4872,1.853400e+01
0.4775,1.917100e+01
0.4678,1.796000e+01
0.4574,1.741600e+01
0.4477,1.787300e+01
0.4373,1.767000e+01
0.4276,1.678000e+01
0.4178,1.711400e+01
0.4075,1.676400e+01
0.3977,1.670400e+01
0.3874,1.669000e+01
0.3776,1.536300e+01
0.3679,1.524600e+01
0.3575,1.584900e+01
0.3478,1.456200e+01
0.3380,1.518900e+01
0.3277,1.471700e+01
0.3180,1.544200e+01
0.3076,1.406900e+01
0.2979,1.347600e+01
0.2881,1.433500e+01
0.2778,1.372200e+01
0.2680,1.373600e+01
0.2577,1.308800e+01
0.2479,1.281600e+01
0.2382,1.255200e+01
0.2278,1.193100e+01
0.2181,1.169400e+01
0.2083,1.225000e+01
0.1980,1.139200e+01
0.1882,1.091000e+01
0.1779,1.026600e+01
0.1682,1.030600e+01
0.1584,1.013100e+01
0.1481,9.006900e+00
0.1383,9.103400e+00
0.1280,8.594500e+00
0.1182,7.167200e+00
0.1085,6.086800e+00
0.0981,4.563000e+00
0.0884,2.750100e+00
0.0786,9.456000e-01
0.0683,-1.056000e+00
0.0585,-4.604800e+00
0.0482,-9.735200e+00
0.0384,-1.476800e+01
0.0287,-2.109500e+01
0.0183,-2.884100e+01
0.0086,-3.686100e+01
-0.0011,-4.545400e+01
-0.0115,-5.534400e+01
-0.0212,-6.540600e+01
-0.0316,-7.693400e+01
-0.0413,-8.770500e+01
-0.0511,-9.880200e+01
-0.0614,-1.112600e+02
-0.0712,-1.234400e+02
-0.0815,-1.360000e+02
-0.0913,-1.467300e+02
-0.1010,-1.571700e+02
-0.1114,-1.677000e+02
-0.1211,-1.781300e+02
-0.1308,-1.861800e+02
-0.1412,-1.947900e+02
-0.1509,-2.006700e+02
-0.1613,-2.046600e+02
-0.1710,-2.050100e+02
-0.1808,-2.023700e+02
-0.1911,-1.976300e+02
-0.2009,-1.892600e+02
-0.2112,-1.795700e+02
-0.2210,-1.683000e+02
-0.2307,-1.596100e+02
-0.2411,-1.506400e+02
-0.2508,-1.450900e+02
-0.2606,-1.389100e+02
-0.2709,-1.337100e+02
-0.2806,-1.290100e+02
-0.2910,-1.246500e+02
-0.3007,-1.213100e+02
-0.3105,-1.185400e+02
-0.3208,-1.160600e+02
-0.3306,-1.134000e+02
-0.3409,-1.109000e+02
-0.3507,-1.086900e+02
-0.3604,-1.068400e+02
-0.3708,-1.054100e+02
