FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-1.659900e+02
-0.3903,-1.624200e+02
-0.4006,-1.598400e+02
-0.3903,-1.440000e+02
-0.3805,-1.335600e+02
-0.3708,-1.258900e+02
-0.3604,-1.192700e+02
-0.3507,-1.149100e+02
-0.3409,-1.095500e+02
-0.3306,-1.057700e+02
-0.3208,-1.022200e+02
-0.3105,-9.858800e+01
-0.3007,-9.533000e+01
-0.2910,-9.318300e+01
-0.2806,-9.060000e+01
-0.2709,-8.835500e+01
-0.2606,-8.518300e+01
-0.2508,-8.357700e+01
-0.2411,-8.158300e+01
-0.2307,-7.897100e+01
-0.2210,-7.615800e+01
-0.2112,-7.538200e+01
-0.2009,-7.202200e+01
-0.1911,-6.884300e+01
-0.1808,-6.603600e+01
-0.1710,-6.258600e+01
-0.1613,-5.854600e+01
-0.1509,-5.444200e+01
-0.1412,-4.913700e+01
-0.1308,-4.170300e+01
-0.1211,-3.496600e+01
-0.1114,-2.716800e+01
-0.1010,-1.772500e+01
-0.0913,-8.141300e+00
-0.0815,2.460500e+00
-0.0712,1.472400e+01
-0.0614,2.296400e+01
-0.0511,3.738200e+01
-0.0413,4.999500e+01
-0.0316,6.293200e+01
-0.0212,7.660400e+01
-0.0115,8.927200e+01
-0.0011,1.035500e+02
0.0086,1.158400e+02
0.0183,1.290600e+02
0.0287,1.431600e+02
0.0384,1.558200e+02
0.0482,1.677500e+02
0.0585,1.813000e+02
0.0683,1.926500e+02
0.0786,2.041900e+02
0.0884,2.125100e+02
0.0981,2.200300e+02
0.1085,2.276000e+02
0.1182,2.314100e+02
0.1280,2.330200e+02
0.1383,2.325700e+02
0.1481,2.272400e+02
0.1584,2.196400e+02
0.1682,2.085300e+02
0.1779,1.957100e+02
0.1882,1.832600e+02
0.1980,1.718700e+02
0.2083,1.601500e+02
0.2181,1.513400e+02
0.2278,1.433200e+02
0.2382,1.368900e+02
0.2479,1.296800e+02
0.2577,1.244800e+02
0.2680,1.199800e+02
0.2778,1.140800e+02
0.2881,1.112200e+02
0.2979,1.066900e+02
0.3076,1.034000e+02
0.3180,1.001400e+02
0.3277,9.692400e+01
0.3380,9.455900e+01
0.3478,9.120700e+01
0.3575,8.906800e+01
0.3679,8.714500e+01
0.3776,8.487700e+01
0.3874,8.201500e+01
0.3977,8.086700e+01
0.4075,7.890700e+01
0.4178,7.775700e+01
0.4276,7.636700e+01
0.4373,7.458200e+01
0.4477,7.320700e+01
0.4574,7.171700e+01
0.4678,7.107800e+01
0.4775,6.964200e+01
0.4872,6.865300e+01
0.4976,6.805400e+01
0.5073,6.712500e+01
0.5171,6.607800e+01
0.5274,6.534200e+01
0.5372,6.520000e+01
0.5475,6.447900e+01
0.5573,6.435700e+01
0.5670,6.356800e+01
0.5774,6.302600e+01
0.5871,6.293900e+01
0.5975,6.260500e+01
0.6072,6.115200e+01
0.6169,6.122400e+01
0.6273,6.197300e+01
0.6370,6.240100e+01
0.6468,6.202000e+01
0.6571,6.297000e+01
0.6669,6.278600e+01
0.6772,6.406900e+01
0.6870,6.335800e+01
0.6967,6.503300e+01
0.6870,5.607300e+01
0.6772,5.100500e+01
0.6669,4.778600e+01
0.6571,4.486900e+01
0.6468,4.228400e+01
0.6370,4.028800e+01
0.6273,3.944200e+01
0.6169,3.749500e+01
0.6072,3.517000e+01
0.5975,3.573700e+01
0.5871,3.410800e+01
0.5774,3.209400e+01
0.5670,3.155000e+01
0.5573,3.099300e+01
0.5475,3.029800e+01
0.5372,2.961400e+01
0.5274,2.929900e+01
0.5171,2.802900e+01
0.5073,2.799400e+01
0.4976,2.758200e+01
0.4872,2.634000e+01
0.4775,2.611100e+01
0.4678,2.602800e+01
0.4574,2.506900e+01
0.4477,2.465000e+01
0.4373,2.463000e+01
0.4276,2.388600e+01
0.4178,2.318500e+01
0.4075,2.329400e+01
0.3977,2.359600e+01
0.3874,2.213800e+01
0.3776,2.193800e+01
0.3679,2.165000e+01
0.3575,2.085400e+01
0.3478,2.083100e+01
0.3380,2.062600e+01
0.3277,2.002200e+01
0.3180,1.942100e+01
0.3076,1.961900e+01
0.2979,1.857200e+01
0.2881,1.904000e+01
0.2778,1.778500e+01
0.2680,1.727500e+01
0.2577,1.714900e+01
0.2479,1.651900e+01
0.2382,1.662300e+01
0.2278,1.622800e+01
0.2181,1.520800e+01
0.2083,1.484800e+01
0.1980,1.365100e+01
0.1882,1.374400e+01
0.1779,1.309600e+01
0.1682,1.291400e+01
0.1584,1.174400e+01
0.1481,1.093200e+01
0.1383,1.077200e+01
0.1280,8.592100e+00
0.1182,6.672000e+00
0.1085,4.883600e+00
0.0981,3.388400e+00
0.0884,9.771800e-01
0.0786,-1.010900e+00
0.0683,-5.625700e+00
0.0585,-1.040800e+01
0.0482,-1.688600e+01
0.0384,-2.332500e+01
0.0287,-3.091300e+01
0.0183,-4.006100e+01
0.0086,-4.940100e+01
-0.0011,-5.914900e+01
-0.0115,-7.060600e+01
-0.0212,-8.195700e+01
-0.0316,-9.476400e+01
-0.0413,-1.069600e+02
-0.0511,-1.206200e+02
-0.0614,-1.350100e+02
-0.0712,-1.478200e+02
-0.0815,-1.622300e+02
-0.0913,-1.741500e+02
-0.1010,-1.877200e+02
-0.1114,-2.016000e+02
-0.1211,-2.147800e+02
-0.1308,-2.264600e+02
-0.1412,-2.387500e+02
-0.1509,-2.490600e+02
-0.1613,-2.605000e+02
-0.1710,-2.692100e+02
-0.1808,-2.773500e+02
-0.1911,-2.837500e+02
-0.2009,-2.871000e+02
-0.2112,-2.898900e+02
-0.2210,-2.866200e+02
-0.2307,-2.797400e+02
-0.2411,-2.707300e+02
-0.2508,-2.592200e+02
-0.2606,-2.457700e+02
-0.2709,-2.346200e+02
-0.2806,-2.224500e+02
-0.2910,-2.136700e+02
-0.3007,-2.057400e+02
-0.3105,-1.978700e+02
-0.3208,-1.922000e+02
-0.3306,-1.862400e+02
-0.3409,-1.816300e+02
-0.3507,-1.776000e+02
-0.3604,-1.733800e+02
-0.3708,-1.696800e+02
